,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0,0.33957994,-0.3700952,-1.8455515,-3.789601,2.020417,1.5754713,1.4376096,-1.976454,2.5054886,0.7889601,-0.5266226,-0.37000838,-1.7614022,2.1190672,0.1784978,2.5647535,1.362357,0.59175384,-1.4074672,-0.82187647,1.8428187,-1.8925753,-1.5426979,-0.20758314,-1.1653064,-3.1506004,-0.64409447,0.9081564,-0.6356958,-0.40216523,-3.1908684,-1.8014413,-1.0662658,1.5311906,-0.9409276,-0.98182106,-1.8621938,1.0068333,0.42258632,2.3195968,-1.7614589,1.6202227,-1.8722768,-0.55939883,1.7742654,0.6801961,-1.38965,3.1308174,-2.1684718,0.55859965,-0.8757512,1.1745827,1.4654777,1.3301246,-1.5484535,-0.71037185,0.97602266,0.7405305,0.7523186,-1.0437936,-0.6245169,-0.28593132,-0.3759616,0.09364896,-0.49844578,0.6060085,-1.7322999,0.42371732,0.93927497,0.20296717,0.5079341,-2.4716184,0.5716359,-0.7882019,2.5762846,-1.1239424,-0.6330258,0.09974867,-0.8925911,-3.0363533,-0.74388635,1.23224,-2.7868106,-2.1348197,-1.0697087,-0.031762335,0.8762577,-0.13933012,1.7093976,-2.9067228,-1.2145875,-0.6057162,1.0601541,2.7470052,0.07894866,1.6384783,0.107615285,-0.76446766,0.40355542,1.3925706,-0.81450963,3.7479763,0.0785934,1.1713343,0.21129408,-0.16371772,-0.6028508,0.12382849,2.7995665,1.7815988,2.843212,-0.61035746,0.39494544,1.7463758,-0.263888,0.006826073,0.36969268,0.10577406,-1.2515543,0.0658601,-0.20764492,1.8971796,-0.48838595,-0.89358896,-2.7088618,2.4103494,-0.3392016,2.022303
1,-1.046692,-0.7112368,0.68627787,-0.23948574,1.1550659,-1.5969452,2.176875,-0.55174804,2.1058228,-1.0213195,0.51824343,-0.49679643,-0.14963272,1.3363453,-1.2034882,1.6561509,1.4473349,-0.7162609,1.1200645,-0.8238297,0.2935984,-0.5126642,1.0528694,-2.278261,0.40550807,0.520479,1.2948579,1.3646778,0.41762975,-2.2989256,-2.6009035,-0.7506941,-1.5437256,1.3294203,0.5018983,-0.076638386,-2.347114,0.9304481,0.34999195,0.59957665,-0.49403065,1.5016297,1.6628503,2.5020123,1.326523,-0.975338,3.207321,1.7454803,-0.35035217,1.7150578,1.4967668,0.6335212,-0.26189685,2.0474205,-1.9583915,-0.75044894,0.16551718,2.0473168,-0.2480116,-0.042101625,1.2107909,-0.21247037,-1.2950828,2.5716448,-0.07017672,-1.2759489,-1.436546,-0.4520532,-2.0886064,0.6940497,0.25161982,-2.2784953,-0.53385323,0.9730179,1.1416268,-1.1371354,1.6063278,0.8811795,-0.9308827,1.045133,-0.60054386,0.89363736,1.9236875,0.2086604,1.1876235,1.0071675,1.5652732,-0.2221677,1.5700709,-1.2635863,-2.0292616,-1.8726125,0.5061208,1.6175619,-1.4398276,-0.5304579,0.9234968,-0.0090763485,-1.4957645,0.4650953,-0.4768393,2.6967263,-0.21304196,0.9393131,-1.5029997,0.8346046,0.3359038,-0.92214495,-0.6822429,0.021656424,2.0890014,0.3677796,1.8086226,1.3197194,-0.5872991,1.8685251,1.577249,2.734899,0.49550718,1.4297761,-0.34177065,0.7519611,0.01260526,-0.36230484,-0.557574,1.836048,-1.5960296,1.7353426
2,-0.77356446,-0.3170232,1.1476076,1.9979515,0.5052416,-1.3588809,-0.4949669,-0.02785705,-1.0809628,-0.12710622,0.25706446,0.58685625,1.0823358,-0.6631192,-0.29032248,-1.8391013,0.0048771836,-1.1327311,0.16915867,1.6687868,0.1572084,0.86133105,0.6656321,0.5248595,0.7383021,0.25455374,0.80461335,-1.1112832,-0.39944527,-0.50074,1.7206458,1.4107645,0.85341716,0.2516591,-0.20799279,-1.2935324,1.2264081,0.9520936,-0.95450515,-0.26047537,-0.5582496,-0.005598679,2.186293,-0.0073335767,-0.120996624,-0.09544225,0.668599,-2.0155334,0.78831,-1.3227239,1.3628912,0.13768417,0.90283155,-0.7128987,-0.084776714,0.31870604,0.68251336,0.73291767,-0.36916536,0.90074867,-0.8996096,-0.17210351,-0.74536973,0.7169359,0.08622889,-0.09176205,1.1759262,1.0043058,-0.5037501,-0.2923158,-0.4659799,1.6589652,-0.5745018,0.3750316,-2.00765,1.3105356,-1.5367684,1.3051246,-0.92685974,1.7399683,0.5932584,0.5687495,1.2385329,0.79653937,0.30397382,1.5606811,-1.0825608,0.1644283,-1.4493711,2.142392,-0.5176631,0.48083597,0.23970743,-1.5422531,0.6920419,-0.19463997,-1.2596431,0.9886184,0.00968425,-1.8273356,0.64149857,-2.2478237,0.4633533,-2.379519,-0.63425213,2.954451,1.5239418,-0.7126672,-1.948375,-2.5137622,0.013274219,-1.6372477,0.3443796,0.32838094,0.51569104,0.69854236,-0.9028038,-0.8384273,0.5046313,0.6708238,-1.8770772,-0.26069763,-0.28524992,-0.40506038,0.9874179,0.63713473,1.5017626,0.13794267
3,0.15493736,0.6955957,0.97943556,0.603209,0.080749124,-0.2020453,0.84165907,-1.6079957,1.2787155,-0.3623418,0.71275175,-0.1621265,-0.9468603,0.035551097,0.19384418,-0.008573655,0.30106866,-1.8764374,-1.0963037,0.12490399,0.16702393,-1.0905945,-0.34596005,0.47903767,-0.754413,-0.9949527,0.33376607,-0.21197087,0.16933773,-0.99426705,0.015098345,0.59835976,-0.3420983,0.32090902,-0.4535128,-1.0346903,0.68225145,1.6718665,-1.4284016,-0.34903988,-0.71268123,0.9701979,0.3442533,0.25151455,1.8216211,0.8422899,0.6946778,-0.5250196,0.676752,-0.33186862,0.32617193,-0.70295155,0.12011334,1.0566065,0.41671407,-0.5729439,0.4490222,0.4792696,-0.56048495,0.7867576,-0.20576921,-1.5711361,-0.2974333,1.1884104,-0.40893698,-0.61196035,0.1384099,0.3916949,-0.512973,0.79224503,0.45657653,-0.4345204,0.18345228,-1.0799061,0.20561168,-0.30356205,-0.5304577,1.0569112,-0.1982343,-0.56552726,-0.9443383,0.6415341,1.1854898,0.46266252,0.6870575,-0.006766662,0.46730292,1.0164841,0.4774258,-0.84889483,-0.31739524,-0.4734686,0.67453533,-0.32673353,-0.2820751,0.38625193,-0.6557931,0.50080943,0.14823706,-0.7049144,-0.5948427,1.0527143,-0.9153614,-0.7373006,0.28273728,0.8870402,-0.2930893,0.38213107,-0.19860506,-0.84669906,0.45112872,-0.3585286,0.6474304,0.5039322,0.07110101,0.8135704,-0.8801575,1.1399698,0.12610751,-0.080989726,-2.3754737,0.43236536,-0.35299027,0.36943185,0.5576438,0.8959024,-0.24858084,0.79877704
4,-0.45963553,-0.790683,-0.9616966,0.95909214,0.8981523,-0.1513057,0.97183424,-0.031160533,0.7694435,-0.32162133,0.25838763,-0.18607268,0.2647598,-0.6983505,-1.4554245,0.5777865,-0.13036257,-0.22052841,0.4978626,-1.0501724,-0.82882905,0.035076767,-0.9221204,-0.62598944,0.76714194,1.3718642,-1.2056233,0.8626647,0.57749146,-0.2579419,-0.11411551,-0.54022026,-0.594255,-0.5558993,0.6389951,0.42602974,-0.8719652,-0.86427903,1.0656276,-0.8265926,-0.28326583,0.48674113,0.15031117,0.99110246,-0.448613,0.098590575,1.467014,1.6478508,0.06360539,1.653302,0.37306342,0.7696872,0.17205828,1.1461158,-1.2274486,0.4797555,-0.55263925,1.4209473,0.4927131,0.13943012,0.20478022,-0.22658806,-1.2022593,0.66044146,0.53890485,0.20235653,-1.9234316,-0.15085307,-0.045751426,0.5734827,0.69281125,-0.5678061,-0.16828008,-0.62452924,-0.46191105,0.24176313,1.0134804,-0.87850654,0.77705204,-0.020132205,-1.2412207,1.5256671,1.2549955,-0.078147635,1.1409718,-0.20596917,0.7212812,0.4715653,0.63429785,0.83666563,0.286407,-1.0362344,-0.9611766,0.31785542,-2.254113,-0.8093409,1.7979252,-0.07467016,-0.4978596,2.298364,0.5473292,-0.067422874,-0.54234886,1.793053,-0.017998405,-0.8441752,-0.28514075,-0.093469776,-0.2860433,0.041526064,-0.58231586,0.55515194,0.22927372,1.3081446,-0.57216686,0.66877735,-0.0326986,0.7192068,0.54456437,0.7660488,0.027413681,0.6042081,0.057904806,0.92082685,-0.28472537,0.6830869,-0.4348664,0.69762826
5,-2.301813,-0.8316865,0.82507277,1.658872,-0.6749612,-0.34498912,2.1528506,-1.5897906,0.25964764,-0.28175503,-2.745008,-0.9301129,0.9425967,-1.8533368,-0.67488676,-0.5887339,2.9800363,2.147412,1.7121184,-1.6293865,-0.7782989,0.48399407,3.2625644,-1.3976709,-0.08513385,1.2398598,-2.4172316,1.5945787,-0.59240264,-0.16218688,-0.58409375,-1.3740017,0.64548576,-0.91464055,0.39154086,1.2025306,-0.15734027,-2.7121303,-0.92330176,-0.25399128,-1.5377123,0.57845443,1.5290754,4.053007,-0.03873808,-0.16448633,2.3466825,0.83553964,1.5095787,0.2637255,-1.6106775,0.18649012,-0.6104594,0.8049315,0.5855354,3.0042863,-0.8249933,1.5364814,-0.9469126,-0.47110146,1.1255554,-0.7182955,0.7686482,1.5750424,-1.7589506,0.9750769,-2.1838884,-1.1533908,-0.057165656,-0.58084244,-2.1524262,-2.133539,1.9204143,-1.1193609,-0.26755527,-1.0498544,3.3455353,-1.3644558,0.9429251,0.2359682,1.0912098,1.4525653,0.6172368,0.8146844,-0.45967156,-0.15996939,2.6063087,-0.005011812,0.92752653,0.99463606,1.3191751,-0.7872686,-1.2984661,3.6693804,-2.1478186,0.730456,2.5073788,0.3259272,-0.27960524,0.35975075,1.2223665,0.3124845,1.5220604,1.901521,-0.48962015,-0.10582669,-1.8437914,0.254877,-2.0798423,-0.67098135,-1.8848109,0.36881763,-1.1248268,0.804078,-2.203541,0.67459285,-0.42627534,1.830496,-0.3232043,0.66589904,-0.6285438,-0.6447088,-0.13593689,1.5836868,-0.051767867,0.8977778,1.0784445,1.1041927
6,-1.1479477,-0.42277157,0.74375784,0.20558187,-0.25565058,-0.63626045,-0.42758048,-2.674895,2.8015075,-1.3872597,2.2760386,-2.090828,-2.8921714,2.239593,1.0411472,3.3972626,1.2361643,-4.6511903,-2.9258692,1.2097063,-0.75403064,-2.7293391,-0.7173109,0.4753149,0.7285235,-2.2000804,-0.29476917,2.7047257,-1.0474968,-2.7572985,-0.08204585,2.1270952,0.3077294,0.8416863,-4.0185175,-0.36149293,1.0644976,1.6860783,0.011099741,-2.2498953,0.41175073,1.6209319,0.2103084,-3.2561712,2.0963578,1.2640668,-0.25349525,-1.9305022,-0.8540775,-0.6926233,2.434963,1.3519402,-1.0004138,-0.11490299,-1.3988997,-1.1150421,0.13670813,0.34759933,0.035997275,0.5321346,-0.27160808,0.7018555,-2.336998,0.4965018,0.017622918,0.7764964,0.6960703,0.28591883,0.2547531,0.25223365,2.6059976,-0.8352592,-1.5705107,0.85931283,0.049132857,3.1692548,-2.0290995,1.956262,-0.47407264,-0.40180355,-1.857882,0.35740685,1.4092185,-1.7937069,-0.5128296,1.4555663,2.726048,1.2173115,-0.8659675,-0.16640495,-0.8747817,0.6805366,2.5194972,-2.204313,0.78010726,-0.15750144,0.1147968,3.3317504,0.23723815,-2.0237103,-1.2747476,1.1152725,0.8923068,-2.751054,0.2745564,1.0989554,-0.4170195,0.6302817,-1.3466268,-0.5760281,1.479187,-3.9749157,0.7710388,-0.07997354,0.8220862,-0.6265767,-0.3272232,0.6770828,-0.6551297,-1.2769102,-2.9254963,2.0406945,1.3736877,-2.771749,1.0821809,-1.4167846,-1.083535,2.1552365
7,-1.9835835,1.1106957,1.8851742,1.3499769,-2.1868072,-2.8521357,0.2668131,-3.0699174,2.6616068,-3.4514945,1.7949651,-3.7051413,-1.8418576,1.8442819,1.3937695,1.355415,3.331263,-3.6020281,-2.4153955,3.4089684,0.030688912,-1.9682275,0.18370648,0.46218958,1.1446121,-1.0495181,0.54345137,1.8142116,-1.4918936,-4.4237795,1.2190754,2.026398,0.9437078,1.5520531,-2.607536,-0.3294568,1.3314829,1.5006971,-0.74683607,-1.3309526,2.5889127,1.6937119,2.302826,-1.5001554,0.8697328,-2.2702045,-0.0486987,-2.2168398,-1.3220185,-0.45160508,3.788018,2.8348885,0.78870916,-1.1635432,-0.43111444,1.8986889,-0.5081618,-0.90718734,2.3165424,0.58502156,0.93126917,0.62522227,-3.939603,0.5167911,-0.5094234,0.14229864,0.18939425,-1.7498958,-1.3939412,-2.294884,2.2432573,-0.26600224,0.18505204,1.7645069,-0.6788161,2.3935983,-2.0732553,2.9035664,-0.99341667,0.65487134,-1.8563695,-2.329928,2.7484417,-0.23042789,0.41197416,4.0513234,4.5223174,-0.8070361,-1.5761105,0.818859,1.3448465,-1.0558012,2.7732444,-2.4231648,1.8286235,-1.8163795,-0.18085226,3.4971554,0.83434826,-1.6894892,-1.6611742,0.5549157,0.92158604,-5.4956684,0.16764441,3.6902022,1.0003304,0.9851906,-5.336465,0.6821937,1.1723201,-6.244966,1.2278489,0.19777265,-0.33628368,0.9423908,-0.10498997,0.2529237,-1.3181019,-2.4464598,-5.054343,1.559785,0.97160655,-3.7984245,1.5816611,0.4329319,-1.57763,1.8500407
8,-1.5460911,2.2792292,-1.4097573,-3.4839096,0.67599875,-0.8171728,3.4568567,-4.0646415,2.568663,0.054619938,-1.4841986,-1.3664559,0.32899994,3.2396557,1.5863227,2.1612527,4.643754,3.0312495,1.4573495,3.0470116,3.5801737,0.27605096,-0.98874307,-0.31526664,-0.027013296,-1.0294331,1.4475235,0.60176396,-1.1394643,-2.2068155,-3.0129282,-1.1739014,-1.1015536,3.2248373,-0.47700578,1.751344,-4.7106347,2.2234416,-0.95367825,4.9988146,-0.79303616,-0.6217516,-0.68404496,0.6285842,-2.0539317,-2.6636112,-0.30755016,4.038786,-4.314915,0.63635933,-1.3223825,2.8168437,2.527407,-0.38344502,-0.25245792,3.5533772,-1.7134678,2.1265602,0.6340232,-1.1982838,-0.41263655,1.9893022,-0.44199362,-0.49082398,-2.712132,-0.2027424,-1.9137847,-1.8839811,0.19767796,-3.485338,-1.7893964,-3.930476,3.2131455,2.1983857,2.4990387,-3.4496422,-0.55490786,0.20158462,-1.3594791,-2.0455298,1.7972779,-1.0533224,-1.530809,0.057870056,-0.9445062,1.5632683,2.8252013,-3.544526,2.8562324,-3.6941724,0.28857836,-2.8235798,1.7353615,5.852342,1.1907113,0.95634145,-0.036732256,-2.1252072,-0.06041091,2.5167813,-0.8726725,4.135956,0.80371344,-0.7436758,0.10373184,2.5817914,0.40272084,-1.0411962,-0.40994832,3.48624,3.9128346,-3.0599678,-2.2122984,1.6034026,-0.0038426667,1.1766943,2.1191351,-1.4362038,0.30524907,0.0989151,1.2820803,3.1475244,-0.5718617,0.22018328,-4.2954845,4.9197855,-0.43057516,3.3662755
9,0.2746474,1.193674,-0.45923728,0.37153646,0.55991316,-0.80116785,-0.5331692,0.1163044,-0.6145714,1.3060257,-1.0110482,0.2675786,0.7869469,-0.7224409,1.1810176,-2.4742553,0.0009591263,0.40938282,1.7410203,2.238041,2.7910664,1.1287298,1.2208023,0.6160302,0.20346811,-0.07833995,0.71705997,-1.7905736,-1.184907,0.11459726,1.3724289,1.2908617,-0.027162887,0.4424068,0.60224414,0.11120011,-0.30988547,0.4642291,-1.5042871,1.8138025,0.26361185,-1.1768168,1.2218362,1.0969234,-1.3471723,-1.2048246,0.94403577,-0.6760954,-0.27394867,-0.1542288,-0.53886294,0.7968563,0.463038,-0.6168559,1.1830204,2.1363406,-1.0776895,0.7236583,-0.007699752,0.4071113,-1.0715288,0.18131335,0.4043703,0.534566,-0.14045455,0.92159,-0.60989755,-0.016289905,-0.22952372,-0.18761161,-0.89549816,1.5462238,0.83155835,1.2018204,-1.1195761,-0.04079761,-0.29529756,0.3535743,-0.38755813,1.405245,1.6185707,1.1323124,-0.6302054,0.9909043,1.3041732,0.33836797,-1.0363144,-0.82890016,-2.197811,1.3067067,-0.44774473,0.13895,0.22086836,-0.05998481,1.5943923,-0.7181656,-1.4493705,-0.0038981447,0.35154155,-1.1624597,0.93292093,-0.4949087,-0.80036676,-1.4948757,0.33443585,1.8306931,0.58239263,0.7770192,-2.0121696,-0.04103423,1.135557,-0.78471017,-0.8563631,-0.44228584,1.2792478,0.5189051,-0.049570248,-1.4510167,-0.028583854,1.1666204,-0.72659194,-0.066197105,-0.5929597,0.4564071,-1.3467288,1.742652,-0.40163997,0.21929997
