,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0,6.068498e-06,-9.706244e-06,-1.3582408e-05,-1.937151e-07,-7.519405e-05,1.2128905e-05,5.0265342e-05,-3.340887e-05,4.475657e-05,2.4959445e-07,3.0957162e-06,4.166877e-05,-1.1565164e-05,-5.9835613e-05,-3.536418e-05,4.942948e-05,-9.635463e-06,-2.2633001e-05,-2.37301e-05,-0.00033216923,2.3129396e-05,8.4744766e-05,5.255267e-05,-9.5870346e-05,1.7246231e-05,-8.5849315e-06,3.0276831e-05,-2.603978e-06,5.2787364e-05,-3.757095e-05,-8.1807375e-06,-1.0276213e-05,-1.10045075e-05,-0.00012725033,6.7520887e-06,-6.337091e-05,6.602891e-05,8.229166e-06,-7.393956e-05,1.0292046e-05,-5.484163e-05,-7.0216134e-05,-2.3853034e-05,-3.412855e-05,-5.3818803e-06,2.1606596e-05,-9.4510615e-06,-4.4500455e-05,1.6042963e-05,4.9624592e-05,-9.397045e-06,1.8400606e-06,4.900992e-05,3.0275434e-05,-4.420057e-06,-3.0379742e-06,1.045689e-05,-2.140738e-05,0.00013064127,4.5238063e-05,-6.132247e-05,1.9797124e-05,-2.2768509e-05,7.725321e-05,1.5305355e-05,1.3025943e-05,1.7873943e-05,1.7480925e-06,6.3935295e-05,2.3134053e-05,5.478412e-05,2.248725e-05,4.5508146e-05,-2.787821e-05,2.5298446e-05,5.142472e-06,3.0288473e-05,-2.5629997e-06,6.115064e-06,-6.6850334e-06,5.109422e-05,-1.3176352e-05,-3.2979995e-05,7.342547e-06,-2.4590641e-05,-3.0633062e-05,5.2837655e-05,0.00031208294,3.665313e-05,5.7091936e-05,-1.5944242e-05,2.8954819e-05,-5.6069344e-05,2.5656074e-05,9.786105e-05,1.609698e-05,-4.3466687e-05,-6.6701323e-06,-2.8098002e-06,-7.98516e-06,-1.4157966e-05,1.4036894e-05,4.80935e-06,4.3747947e-05,-2.896972e-05,1.0624528e-05,7.3574483e-06,-2.1504238e-06,3.0156225e-06,-3.2570213e-05,-1.0019168e-05,-4.2830594e-05,-5.7112426e-05,3.3352524e-05,-3.3493154e-05,1.3232231e-05,2.6176218e-05,-1.9168481e-05,5.4726377e-05,3.701262e-05,-8.512288e-06,4.1499734e-05,1.7272308e-05,-3.2108277e-05,4.4330955e-07,5.96866e-05,-3.821589e-05,7.0743263e-06
1,6.273389e-06,-9.3616545e-06,-1.3234094e-05,2.5331974e-07,-7.50022e-05,1.2438395e-05,5.0065108e-05,-3.3609103e-05,4.4720247e-05,8.530915e-07,2.5369227e-06,4.191231e-05,-1.2019649e-05,-5.9638172e-05,-3.497675e-05,4.9576396e-05,-9.430572e-06,-2.3034401e-05,-2.3992732e-05,-0.00033146515,2.3071654e-05,8.487888e-05,5.3083524e-05,-9.575393e-05,1.723133e-05,-8.173287e-06,3.0234456e-05,-3.0677766e-06,5.240366e-05,-3.768457e-05,-8.00984e-06,-9.857118e-06,-1.0924414e-05,-0.00012767594,6.8126246e-06,-6.311759e-05,6.5960456e-05,7.901341e-06,-7.398054e-05,1.0346994e-05,-5.4990174e-05,-7.019937e-05,-2.3396686e-05,-3.409898e-05,-5.4007396e-06,2.1752145e-05,-9.315088e-06,-4.5027584e-05,1.5608966e-05,4.9253926e-05,-9.184703e-06,2.1281885e-06,4.8724934e-05,3.0012801e-05,-4.772097e-06,-2.5629997e-06,1.0670163e-05,-2.0898879e-05,0.00013012532,4.5767054e-05,-6.163819e-05,1.9799918e-05,-2.2912398e-05,7.7391975e-05,1.58716e-05,1.2864359e-05,1.761131e-05,1.5748665e-06,6.381795e-05,2.29422e-05,5.4476783e-05,2.2585038e-05,4.633516e-05,-2.8421171e-05,2.5613233e-05,5.2033574e-06,3.0303374e-05,-2.1979213e-06,6.476417e-06,-6.686896e-06,5.0732866e-05,-1.340732e-05,-3.23914e-05,7.498078e-06,-2.4382025e-05,-3.0355528e-05,5.2952208e-05,0.00031150063,3.717281e-05,5.681254e-05,-1.6071834e-05,2.9054936e-05,-5.634688e-05,2.5574118e-05,9.774417e-05,1.5788712e-05,-4.361011e-05,-6.6626817e-06,-2.739951e-06,-8.370727e-06,-1.418218e-05,1.4631078e-05,4.4070184e-06,4.413724e-05,-2.8572977e-05,1.1155382e-05,6.8582594e-06,-1.9241124e-06,2.9094517e-06,-3.2557175e-05,-9.95025e-06,-4.3020584e-05,-5.6905672e-05,3.336277e-05,-3.3347867e-05,1.3802201e-05,2.6045367e-05,-1.8799677e-05,5.449727e-05,3.6718324e-05,-8.799136e-06,4.130043e-05,1.688581e-05,-3.184378e-05,4.749745e-07,5.9477985e-05,-3.8196333e-05,6.8927184e-06
2,5.8272853e-06,-9.546056e-06,-1.3476238e-05,-5.7555735e-07,-7.509068e-05,1.1699274e-05,5.007256e-05,-3.2824464e-05,4.4593588e-05,-3.7252903e-09,3.4403056e-06,4.1305553e-05,-1.1434779e-05,-5.9492886e-05,-3.5014004e-05,4.9245078e-05,-9.568408e-06,-2.228003e-05,-2.3370609e-05,-0.00033132732,2.3162924e-05,8.46535e-05,5.212985e-05,-9.537488e-05,1.7354265e-05,-8.912757e-06,2.9962976e-05,-2.3450702e-06,5.2649528e-05,-3.7400052e-05,-8.034753e-06,-1.0082498e-05,-1.0918826e-05,-0.00012654997,6.507151e-06,-6.295927e-05,6.576534e-05,8.368865e-06,-7.3540956e-05,1.0170508e-05,-5.4417877e-05,-6.967876e-05,-2.3810193e-05,-3.4059864e-05,-5.163485e-06,2.1255575e-05,-9.4771385e-06,-4.416518e-05,1.5990809e-05,4.9885362e-05,-9.423122e-06,1.6519334e-06,4.8568472e-05,3.025122e-05,-4.4368207e-06,-3.1571835e-06,1.0512769e-05,-2.1580607e-05,0.00013020355,4.5044348e-05,-6.0653314e-05,1.9532628e-05,-2.261158e-05,7.6913275e-05,1.4871359e-05,1.3143057e-05,1.758989e-05,1.7257407e-06,6.3555315e-05,2.2917986e-05,5.434826e-05,2.2246037e-05,4.481338e-05,-2.7390197e-05,2.5175512e-05,4.95094e-06,3.0111521e-05,-2.7175993e-06,6.048009e-06,-6.7539513e-06,5.1107258e-05,-1.3072044e-05,-3.2942742e-05,7.0054084e-06,-2.4784356e-05,-3.0620024e-05,5.2768737e-05,0.00031041144,3.6193058e-05,5.672872e-05,-1.5753321e-05,2.8811395e-05,-5.54109e-05,2.594525e-05,9.802682e-05,1.6190112e-05,-4.314445e-05,-6.596558e-06,-2.7250499e-06,-7.763505e-06,-1.4431775e-05,1.3574958e-05,5.032867e-06,4.3485314e-05,-2.8854236e-05,1.0207295e-05,7.338822e-06,-2.0833686e-06,2.9643998e-06,-3.225729e-05,-9.88692e-06,-4.2492524e-05,-5.6726858e-05,3.3219345e-05,-3.3284537e-05,1.2971461e-05,2.5893562e-05,-1.922436e-05,5.4754317e-05,3.6958605e-05,-8.139759e-06,4.1505322e-05,1.7476268e-05,-3.1851232e-05,3.9767474e-07,5.9557147e-05,-3.7703663e-05,7.331837e-06
3,6.0014427e-06,-9.745359e-06,-1.33458525e-05,-3.427267e-07,-7.512234e-05,1.200859e-05,5.005952e-05,-3.3103395e-05,4.460197e-05,4.004687e-07,3.1311065e-06,4.1449908e-05,-1.1770055e-05,-5.9526414e-05,-3.5051256e-05,4.9385708e-05,-9.560958e-06,-2.2626016e-05,-2.3614615e-05,-0.00033076108,2.3125205e-05,8.452125e-05,5.2459538e-05,-9.535719e-05,1.7392449e-05,-8.819625e-06,2.942374e-05,-2.4978071e-06,5.267188e-05,-3.754208e-05,-8.234521e-06,-9.994954e-06,-1.0954216e-05,-0.0001267381,6.6282228e-06,-6.297976e-05,6.592646e-05,8.482486e-06,-7.344596e-05,1.0301359e-05,-5.4632314e-05,-6.975699e-05,-2.3571774e-05,-3.4142286e-05,-5.2372925e-06,2.1244166e-05,-9.510666e-06,-4.4520944e-05,1.581572e-05,4.970096e-05,-9.426847e-06,1.9167783e-06,4.8540533e-05,3.0260533e-05,-4.5020133e-06,-3.04915e-06,1.04215e-05,-2.1353364e-05,0.00012977328,4.5508146e-05,-6.0952036e-05,1.9642524e-05,-2.2721943e-05,7.695332e-05,1.5243888e-05,1.2975419e-05,1.761783e-05,1.6186386e-06,6.364286e-05,2.2923574e-05,5.4359436e-05,2.248073e-05,4.5269728e-05,-2.781488e-05,2.5238842e-05,5.1745737e-06,3.0380674e-05,-2.6393682e-06,6.0927123e-06,-6.735325e-06,5.092472e-05,-1.2874603e-05,-3.2782555e-05,7.235445e-06,-2.4748966e-05,-3.045611e-05,5.2610412e-05,0.0003097594,3.6556274e-05,5.653873e-05,-1.5779398e-05,2.8831419e-05,-5.567167e-05,2.590334e-05,9.774417e-05,1.61184e-05,-4.3185428e-05,-6.669201e-06,-2.7781352e-06,-8.082017e-06,-1.4448538e-05,1.4016405e-05,4.865229e-06,4.367903e-05,-2.8671697e-05,1.04326755e-05,7.096678e-06,-2.1299347e-06,2.9494986e-06,-3.2605603e-05,-1.0019168e-05,-4.2825006e-05,-5.6928024e-05,3.339909e-05,-3.3113174e-05,1.3176352e-05,2.5947113e-05,-1.9207597e-05,5.4635108e-05,3.672391e-05,-8.404255e-06,4.130788e-05,1.7207116e-05,-3.1784177e-05,4.1071326e-07,5.947426e-05,-3.7699938e-05,7.2084367e-06
4,6.028451e-06,-9.549782e-06,-1.3237819e-05,-2.2538006e-07,-7.503107e-05,1.1803117e-05,4.9956143e-05,-3.2987446e-05,4.461035e-05,4.3213367e-07,2.965331e-06,4.1470863e-05,-1.1743978e-05,-5.939044e-05,-3.4775585e-05,4.944764e-05,-9.410083e-06,-2.2581778e-05,-2.3698434e-05,-0.00033114105,2.3148954e-05,8.461904e-05,5.248934e-05,-9.536557e-05,1.7388724e-05,-8.620322e-06,2.9498711e-05,-2.702698e-06,5.247444e-05,-3.7498772e-05,-8.16118e-06,-9.84408e-06,-1.0820106e-05,-0.00012690108,6.5183267e-06,-6.282888e-05,6.5767206e-05,8.251518e-06,-7.3596835e-05,1.0232441e-05,-5.4557342e-05,-6.9738366e-05,-2.3609027e-05,-3.4115743e-05,-5.185837e-06,2.1353335e-05,-9.42871e-06,-4.4604763e-05,1.5754253e-05,4.9714e-05,-9.275973e-06,1.8759165e-06,4.8374757e-05,3.010407e-05,-4.6435744e-06,-2.8088689e-06,1.06636435e-05,-2.1226704e-05,0.0001300713,4.5444816e-05,-6.0952967e-05,1.9554049e-05,-2.2788066e-05,7.702038e-05,1.5310943e-05,1.300592e-05,1.742132e-05,1.587905e-06,6.346218e-05,2.285093e-05,5.417131e-05,2.2475608e-05,4.5357272e-05,-2.7829781e-05,2.5382265e-05,4.993286e-06,3.0186027e-05,-2.47173e-06,6.314367e-06,-6.619841e-06,5.086139e-05,-1.3250858e-05,-3.268011e-05,7.0892274e-06,-2.4685636e-05,-3.0474737e-05,5.2922405e-05,0.00031065126,3.654696e-05,5.648099e-05,-1.580827e-05,2.894504e-05,-5.5540353e-05,2.5857706e-05,9.794254e-05,1.6001053e-05,-4.3241307e-05,-6.5574422e-06,-2.624467e-06,-8.031726e-06,-1.4499761e-05,1.4008954e-05,4.6789646e-06,4.3690205e-05,-2.8543174e-05,1.05481595e-05,6.92904e-06,-1.8896535e-06,2.9280782e-06,-3.232248e-05,-9.885058e-06,-4.266482e-05,-5.667098e-05,3.3287797e-05,-3.3141114e-05,1.3373792e-05,2.601603e-05,-1.8995255e-05,5.4599717e-05,3.672205e-05,-8.448958e-06,4.137121e-05,1.720991e-05,-3.1635165e-05,4.4796616e-07,5.9458427e-05,-3.7636608e-05,7.2210096e-06
5,5.889684e-06,-9.389594e-06,-1.3507903e-05,-3.7811697e-07,-7.502362e-05,1.1988217e-05,5.0142407e-05,-3.3110846e-05,4.462991e-05,1.3969839e-07,3.2670796e-06,4.1522086e-05,-1.148507e-05,-5.962327e-05,-3.510341e-05,4.9221097e-05,-9.568408e-06,-2.2456516e-05,-2.3443252e-05,-0.00033159927,2.3125205e-05,8.485466e-05,5.236268e-05,-9.5567666e-05,1.7240644e-05,-8.702278e-06,3.059581e-05,-2.5071204e-06,5.256757e-05,-3.7488062e-05,-7.874798e-06,-1.0102987e-05,-1.0957941e-05,-0.00012690667,6.6477805e-06,-6.309897e-05,6.5840315e-05,8.115545e-06,-7.37533e-05,1.0221731e-05,-5.456782e-05,-6.98939e-05,-2.377294e-05,-3.399211e-05,-5.2633695e-06,2.1493586e-05,-9.384006e-06,-4.4282526e-05,1.5951693e-05,4.9654394e-05,-9.370968e-06,1.7379643e-06,4.8782676e-05,3.0200928e-05,-4.5057386e-06,-3.0398369e-06,1.0502525e-05,-2.1446496e-05,0.00013035722,4.5115128e-05,-6.0959253e-05,1.9683503e-05,-2.2657216e-05,7.714145e-05,1.5068799e-05,1.3094628e-05,1.7701648e-05,1.755543e-06,6.375834e-05,2.2932887e-05,5.452335e-05,2.2253953e-05,4.526414e-05,-2.762489e-05,2.5302172e-05,5.006732e-06,3.0119903e-05,-2.5574118e-06,6.135553e-06,-6.8061054e-06,5.1075593e-05,-1.3239682e-05,-3.282167e-05,7.200986e-06,-2.4609268e-05,-3.0579045e-05,5.2832067e-05,0.00031094078,3.6438927e-05,5.6963414e-05,-1.589302e-05,2.8857496e-05,-5.5838376e-05,2.5767833e-05,9.7999815e-05,1.6095117e-05,-4.33214e-05,-6.64033e-06,-2.7418137e-06,-7.871538e-06,-1.4255755e-05,1.3820827e-05,4.8950315e-06,4.3654814e-05,-2.892688e-05,1.0481104e-05,7.3798e-06,-2.0889565e-06,2.9597431e-06,-3.2296404e-05,-9.896234e-06,-4.261732e-05,-5.6803226e-05,3.32254e-05,-3.3425167e-05,1.3131648e-05,2.5925692e-05,-1.9134954e-05,5.4724514e-05,3.70387e-05,-8.277595e-06,4.1522086e-05,1.7359853e-05,-3.2007694e-05,3.8649887e-07,5.958602e-05,-3.8030557e-05,7.171184e-06
6,5.9977174e-06,-9.313226e-06,-1.3491139e-05,-2.6263297e-07,-7.512141e-05,1.2064993e-05,5.0139613e-05,-3.3169985e-05,4.4705346e-05,1.7136335e-07,3.2372773e-06,4.1575637e-05,-1.158379e-05,-5.96568e-05,-3.516674e-05,4.939083e-05,-9.601936e-06,-2.248399e-05,-2.3562461e-05,-0.00033181533,2.311403e-05,8.485373e-05,5.2491203e-05,-9.569898e-05,1.7244369e-05,-8.590519e-06,3.0570198e-05,-2.5909394e-06,5.2604824e-05,-3.7455466e-05,-7.870374e-06,-1.0121614e-05,-1.100637e-05,-0.00012710039,6.6850334e-06,-6.317906e-05,6.5832864e-05,8.106232e-06,-7.387996e-05,1.0176562e-05,-5.4736156e-05,-7.000938e-05,-2.3685396e-05,-3.4076627e-05,-5.299691e-06,2.1532527e-05,-9.417534e-06,-4.4407323e-05,1.5923753e-05,4.9624592e-05,-9.35141e-06,1.7277198e-06,4.8803166e-05,3.0182302e-05,-4.4908375e-06,-2.9951334e-06,1.0612421e-05,-2.1398067e-05,0.00013031252,4.513003e-05,-6.105285e-05,1.9608065e-05,-2.2654422e-05,7.712282e-05,1.5214086e-05,1.312024e-05,1.7679296e-05,1.7425045e-06,6.374717e-05,2.3035333e-05,5.45457e-05,2.2225548e-05,4.534796e-05,-2.7665868e-05,2.532266e-05,5.0430826e-06,3.0095689e-05,-2.5834888e-06,6.1504543e-06,-6.8061054e-06,5.1077455e-05,-1.3161451e-05,-3.274344e-05,7.1870163e-06,-2.4572015e-05,-3.0597672e-05,5.2822754e-05,0.0003113352,3.6563724e-05,5.703792e-05,-1.5950762e-05,2.8894283e-05,-5.585514e-05,2.5808346e-05,9.794906e-05,1.6042963e-05,-4.3431297e-05,-6.646849e-06,-2.855435e-06,-7.927418e-06,-1.41831115e-05,1.3882294e-05,4.950911e-06,4.3815002e-05,-2.8897077e-05,1.0592863e-05,7.3574483e-06,-2.0917505e-06,2.942048e-06,-3.2318756e-05,-9.853393e-06,-4.263781e-05,-5.683303e-05,3.31942e-05,-3.3521093e-05,1.3265759e-05,2.5815796e-05,-1.9052997e-05,5.471334e-05,3.6993995e-05,-8.292496e-06,4.1492283e-05,1.7326325e-05,-3.1977892e-05,4.5262277e-07,5.9591606e-05,-3.809994e-05,7.1441755e-06
7,5.8356673e-06,-9.285286e-06,-1.34296715e-05,-4.7311187e-07,-7.4991025e-05,1.1863129e-05,5.0047413e-05,-3.2907352e-05,4.4577755e-05,9.872019e-08,3.3508986e-06,4.1407533e-05,-1.1499971e-05,-5.9477985e-05,-3.4939498e-05,4.919758e-05,-9.533018e-06,-2.2359658e-05,-2.3346394e-05,-0.0003312193,2.3131259e-05,8.4821135e-05,5.2269548e-05,-9.538606e-05,1.7284416e-05,-8.778647e-06,3.0440278e-05,-2.4642795e-06,5.2493066e-05,-3.7423335e-05,-7.806113e-06,-9.994954e-06,-1.0930002e-05,-0.00012669712,6.56303e-06,-6.293133e-05,6.572995e-05,8.1490725e-06,-7.36136e-05,1.01714395e-05,-5.4448843e-05,-6.969832e-05,-2.3694709e-05,-3.3983728e-05,-5.184673e-06,2.1367683e-05,-9.395182e-06,-4.422292e-05,1.58865e-05,4.9719587e-05,-9.360723e-06,1.686858e-06,4.8579648e-05,3.01674e-05,-4.5318156e-06,-3.0416995e-06,1.0562129e-05,-2.1461397e-05,0.00013010949,4.50965e-05,-6.0738297e-05,1.956243e-05,-2.2606924e-05,7.7011064e-05,1.4975667e-05,1.3129786e-05,1.7561018e-05,1.7257407e-06,6.358884e-05,2.285093e-05,5.4329634e-05,2.2163149e-05,4.5072287e-05,-2.7487986e-05,2.5277957e-05,4.9490773e-06,3.005378e-05,-2.5946647e-06,6.135553e-06,-6.8359077e-06,5.1043928e-05,-1.3191253e-05,-3.2741576e-05,7.079914e-06,-2.4663284e-05,-3.055297e-05,5.2802265e-05,0.0003102651,3.6330894e-05,5.6803226e-05,-1.5838072e-05,2.881512e-05,-5.560089e-05,2.588937e-05,9.803893e-05,1.609698e-05,-4.3224543e-05,-6.6123903e-06,-2.7287751e-06,-7.83056e-06,-1.4355406e-05,1.370348e-05,4.9620867e-06,4.361756e-05,-2.8831884e-05,1.0378659e-05,7.327646e-06,-2.0489097e-06,2.9252842e-06,-3.2182783e-05,-9.834766e-06,-4.2509288e-05,-5.664304e-05,3.3170916e-05,-3.3344142e-05,1.3098121e-05,2.5773887e-05,-1.9112602e-05,5.4711476e-05,3.6979094e-05,-8.1546605e-06,4.1494146e-05,1.7398037e-05,-3.1873584e-05,3.8556755e-07,5.9513375e-05,-3.783498e-05,7.2540715e-06
8,6.4708292e-06,-9.6242875e-06,-1.3474375e-05,4.8428774e-07,-7.522199e-05,1.2945326e-05,5.034916e-05,-3.4207478e-05,4.4902787e-05,9.406358e-07,2.4400651e-06,4.2213593e-05,-1.209043e-05,-6.0092658e-05,-3.5576522e-05,4.972983e-05,-9.648502e-06,-2.3307744e-05,-2.4247915e-05,-0.00033227354,2.3031607e-05,8.4913336e-05,5.3400174e-05,-9.62941e-05,1.712516e-05,-8.022413e-06,3.0594878e-05,-3.1162053e-06,5.273521e-05,-3.7827995e-05,-8.177012e-06,-1.0220334e-05,-1.1123717e-05,-0.00012822635,7.1190298e-06,-6.367266e-05,6.630644e-05,7.942319e-06,-7.431768e-05,1.046434e-05,-5.546189e-05,-7.076096e-05,-2.3467466e-05,-3.4204684e-05,-5.6473073e-06,2.2012304e-05,-9.376556e-06,-4.5211986e-05,1.5771016e-05,4.905276e-05,-9.28808e-06,2.2542663e-06,4.9332157e-05,3.0172989e-05,-4.6063215e-06,-2.6840717e-06,1.0475516e-05,-2.0910054e-05,0.00013044756,4.5860186e-05,-6.2226085e-05,2.0068139e-05,-2.297666e-05,7.7638775e-05,1.6158447e-05,1.2791483e-05,1.8047169e-05,1.6530976e-06,6.4307824e-05,2.3273751e-05,5.5070966e-05,2.2750814e-05,4.6804547e-05,-2.8754584e-05,2.5590882e-05,5.4870325e-06,3.0551106e-05,-2.2351742e-06,6.340444e-06,-6.712973e-06,5.0846487e-05,-1.3221055e-05,-3.2559037e-05,7.8631565e-06,-2.425164e-05,-3.0428171e-05,5.2800402e-05,0.00031278946,3.7549064e-05,5.730614e-05,-1.6239472e-05,2.9105227e-05,-5.700346e-05,2.5360845e-05,9.748712e-05,1.5811995e-05,-4.389696e-05,-6.8088993e-06,-2.9774383e-06,-8.547679e-06,-1.3848767e-05,1.4947727e-05,4.425645e-06,4.4366345e-05,-2.8857961e-05,1.14142895e-05,7.081777e-06,-2.1895394e-06,2.9811636e-06,-3.3009797e-05,-1.0136515e-05,-4.3388456e-05,-5.7466328e-05,3.3523887e-05,-3.3615157e-05,1.38655305e-05,2.6221853e-05,-1.8913299e-05,5.4543838e-05,3.6824495e-05,-9.052455e-06,4.1304156e-05,1.6769394e-05,-3.223121e-05,5.112961e-07,5.9655868e-05,-3.8771424e-05,6.6640787e-06
9,6.2901527e-06,-9.357929e-06,-1.3347715e-05,2.719462e-07,-7.5061806e-05,1.2653123e-05,5.017314e-05,-3.3788383e-05,4.476495e-05,8.177012e-07,2.5965273e-06,4.1995663e-05,-1.2010336e-05,-5.9796497e-05,-3.5211444e-05,4.9564056e-05,-9.540468e-06,-2.3081899e-05,-2.3981556e-05,-0.0003316328,2.3047905e-05,8.493848e-05,5.3148717e-05,-9.591319e-05,1.7171726e-05,-8.169562e-06,3.0583236e-05,-3.0193478e-06,5.250424e-05,-3.7713908e-05,-7.957686e-06,-9.994954e-06,-1.1026859e-05,-0.00012779143,6.937422e-06,-6.3315034e-05,6.606663e-05,7.89389e-06,-7.407367e-05,1.03707425e-05,-5.512708e-05,-7.03549e-05,-2.3402274e-05,-3.409991e-05,-5.481299e-06,2.182505e-05,-9.331852e-06,-4.5001507e-05,1.5670434e-05,4.9170107e-05,-9.245239e-06,2.1314481e-06,4.896708e-05,3.008172e-05,-4.697591e-06,-2.66172e-06,1.05742365e-05,-2.0952895e-05,0.00013014674,4.5739114e-05,-6.176997e-05,1.9882806e-05,-2.2877939e-05,7.745437e-05,1.5895814e-05,1.286855e-05,1.778081e-05,1.6316772e-06,6.400794e-05,2.3044646e-05,5.4698437e-05,2.2548717e-05,4.643202e-05,-2.8453767e-05,2.5579706e-05,5.30362e-06,3.0362047e-05,-2.2426248e-06,6.3795596e-06,-6.7725778e-06,5.0803646e-05,-1.32881105e-05,-3.2423064e-05,7.6266006e-06,-2.4331734e-05,-3.0379742e-05,5.283486e-05,0.00031162018,3.7262216e-05,5.7041645e-05,-1.6136095e-05,2.9024668e-05,-5.6584366e-05,2.5528483e-05,9.7658485e-05,1.5816651e-05,-4.369393e-05,-6.7343935e-06,-2.863817e-06,-8.398667e-06,-1.4036894e-05,1.4675781e-05,4.5001507e-06,4.421547e-05,-2.8727576e-05,1.1203811e-05,7.0258975e-06,-2.0647421e-06,2.9243529e-06,-3.268756e-05,-9.9968165e-06,-4.311744e-05,-5.7082623e-05,3.3389777e-05,-3.3473596e-05,1.3761222e-05,2.5999267e-05,-1.8863007e-05,5.4532662e-05,3.6796555e-05,-8.799136e-06,4.1311607e-05,1.6877428e-05,-3.201887e-05,4.703179e-07,5.9532e-05,-3.8428698e-05,6.8238005e-06
