,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0,-1.5196565,0.0025043115,1.0299021,2.3835237,0.11557684,0.628529,-0.626961,1.0082492,-1.7390808,-1.0084007,-0.11052135,0.12524341,-1.317019,-1.4099917,0.37791878,0.94501936,1.437263,-1.2467792,-1.5750155,0.13559149,-1.2713012,0.96939754,-0.016409058,-0.60011756,1.15936,-1.3991551,-2.0388665,-1.2714242,-0.022207938,-0.9320917,-0.2764207,-0.5609024,-0.33666527,0.9103401,0.78772557,-1.7924443,-1.6947935,0.24387842,0.24056713,-3.6450417,1.4555122,0.32877612,-1.100319,-2.1872764,-2.2294247,2.0674002,-1.3369759,-2.223508,0.41505104,-0.8267461,-2.2305136,-1.3589973,-2.0347068,1.3082598,-0.39791453,-0.24322623,-0.7935152,-0.05262016,2.2068248,-0.5701481,1.1756195,0.1735127,-0.93915653,-1.4387308,-1.6939789,0.08186639,0.43105108,1.4085813,2.0657554,0.70634985,1.0595697,-0.103552,-0.97823787,-0.6876359,-1.9885398,-1.616327,0.6909052,-0.30401447,-0.39079452,-0.9043784,0.8481354,-0.74988544,1.4890741,-0.65178746,0.2476399,0.98804384,1.6966668,0.3618577,0.30763113,0.762253,-0.9169969,-0.35838774,-0.9797427,-0.014962234,0.0033097975,0.88528734,0.3189543,-0.5295159,-1.709432,1.1092978,-0.3526834,-0.8766614,0.41905612,0.7650439,-0.0060808063,-0.3085667,0.1261887,-0.86539096,-1.5597502,-0.24669857,-0.990761,0.6753345,-0.20636113,0.78789926,0.28643137,1.0046223,0.30308792,-2.061017,0.4212727,0.34858036,0.72779304,-1.4347993,2.6044848,0.40979058,0.773439,0.76010144,1.446328,-0.18809465
1,-1.558132,0.006810732,1.0632685,2.2729814,0.19931239,0.7477176,-0.5817906,1.0169574,-1.7720501,-1.0329881,-0.011770412,0.05603212,-1.2922195,-1.3981153,0.25114787,0.96368265,1.4113729,-1.2942785,-1.5796046,0.20090717,-1.2860712,0.9288537,0.10111378,-0.5799114,1.2169223,-1.4514441,-2.0485253,-1.3236207,-0.093186595,-0.9882515,-0.4041252,-0.47228512,-0.41848534,0.87732124,0.8044322,-1.7879906,-1.6068481,0.20557544,0.31902295,-3.5917604,1.4273113,0.26225445,-1.1568002,-2.2346973,-2.236458,2.017482,-1.2810525,-2.2347922,0.39396352,-0.68623966,-2.2200074,-1.3825701,-1.9617195,1.2621181,-0.36665922,-0.16330793,-0.6332155,0.014956273,2.1098044,-0.7088233,1.1761057,0.24366124,-0.93876535,-1.3563547,-1.7338972,0.08168568,0.3159882,1.4984454,2.034059,0.67142874,1.0303124,-0.06721462,-0.9829885,-0.5980065,-1.9960927,-1.4976637,0.61641103,-0.36217576,-0.44483927,-0.93317866,0.8759215,-0.8008376,1.5434428,-0.59343183,0.20547274,1.1439195,1.7515249,0.44832954,0.43793637,0.65343136,-0.9142467,-0.3357033,-0.95375556,0.08143699,-0.01682166,0.85315275,0.23432358,-0.63794774,-1.7674938,1.0386618,-0.29620385,-0.988019,0.35592592,0.775797,0.04033467,-0.21977718,0.07706505,-0.9359807,-1.4933059,-0.37546533,-1.0493232,0.6878621,-0.042546656,0.74254096,0.25111872,1.0658178,0.25227714,-2.1145997,0.39294156,0.35504955,0.7483501,-1.4224707,2.6362998,0.45942965,0.7732235,0.67843497,1.4011352,-0.19393164
2,-1.5317125,0.22769532,0.99928457,2.2932634,0.12814921,0.52303797,-0.75567335,1.2254715,-1.785348,-1.0196202,-0.02415419,-0.100434914,-1.2701212,-1.4589138,0.27573392,0.8830261,1.4462456,-1.2100208,-1.5461137,0.14168493,-1.1355417,0.89509785,-0.025100378,-0.6578192,1.1768184,-1.4147094,-2.1376882,-1.3653896,-0.14574489,-0.94689536,-0.24828875,-0.6205914,-0.1878719,0.87283945,0.81730413,-1.7451478,-1.5466772,0.17798525,0.34157956,-3.5714145,1.3521618,0.31530565,-1.089813,-2.3203828,-2.2373815,2.0565958,-1.306777,-2.2176619,0.5866216,-0.78906524,-2.3291583,-1.5343013,-2.0838878,1.118579,-0.4006695,-0.26011795,-0.76745754,0.08630928,2.2382908,-0.59558535,1.2422876,0.17300369,-1.0910851,-1.3578116,-1.7874341,0.009480288,0.49940556,1.4309773,1.9364063,0.7539489,0.9886737,-0.19012526,-0.82916594,-0.61053354,-2.097162,-1.6094177,0.6182828,-0.2854234,-0.24233961,-0.9333878,0.96976596,-0.63996565,1.4688003,-0.6030104,0.29309285,0.9592641,1.8100834,0.32602558,0.32892478,0.51382846,-0.76358044,-0.3229986,-0.997197,-0.043365255,0.023779728,0.8231347,0.34230512,-0.41499835,-1.801929,0.9961698,-0.33566806,-0.86152625,0.49753618,0.87397146,0.0458785,-0.3339596,0.16733731,-0.74754906,-1.443351,-0.20400913,-0.8123158,0.7441572,-0.25460613,0.79931426,0.17825308,1.1163344,0.3552357,-2.1596062,0.37976864,0.36854088,0.8907972,-1.5077684,2.613451,0.4856383,0.70385355,0.9644203,1.445581,-0.16094294
3,-1.7630922,0.18042699,0.9532948,2.362998,0.028129168,0.3907947,-0.61354876,1.2053713,-1.8194207,-0.90691173,0.045768235,0.025651976,-1.2091659,-1.6485981,0.19601107,0.62813604,1.570385,-1.3424937,-1.3926835,0.12999111,-1.1633143,0.9961641,-0.026187327,-0.68649805,1.0403085,-1.3999264,-2.0730581,-1.3374163,-0.11242657,-0.985472,-0.20224789,-0.82423145,-0.22008285,0.7029935,1.0267637,-1.518276,-1.6368029,0.07226176,0.2565519,-3.6778483,1.3289074,0.5642477,-1.0560335,-2.371759,-2.263308,2.1477454,-1.3505485,-2.1048398,0.79567385,-1.001249,-2.20916,-1.514271,-2.2631156,1.2100279,-0.41831434,-0.29819146,-1.1089951,0.20973982,2.250929,-0.57106006,1.2280726,0.11706725,-0.9925363,-1.403176,-1.7203938,-0.12828237,0.6074291,1.2769097,1.95634,0.89065546,1.0351136,-0.58133096,-0.92608774,-0.7090041,-2.0360415,-1.5529596,0.83007634,-0.12580557,-0.1559988,-0.7642678,0.829592,-0.42556956,1.2799809,-0.60688853,0.19351125,0.7926513,1.7735741,0.21402481,0.053051256,0.54979646,-0.8135466,-0.48933706,-1.0469861,-0.20669858,0.006602548,0.71903443,0.2634383,-0.26246318,-1.7550778,0.87782985,-0.28962108,-0.7724801,0.36179423,0.86960316,-0.20490357,-0.27967438,0.11913423,-0.67094064,-1.2920377,-0.04709108,-0.7691978,0.61775625,-0.26096317,0.9071965,0.28489602,1.0101775,0.31600842,-2.0349383,0.48330277,0.2902225,1.1080651,-1.413104,2.6560268,0.51726097,0.65269595,0.9710044,1.5922396,-0.22106686
4,-1.503974,0.06427082,1.0186207,2.347439,0.13635102,0.6236999,-0.5943512,0.9984015,-1.7809856,-0.9743459,-0.049895804,0.144507,-1.2929697,-1.3883004,0.36015245,0.8836399,1.5212852,-1.1869705,-1.5293725,0.11221579,-1.2385522,0.9187171,-0.06221485,-0.6527153,1.1372516,-1.3460708,-2.0267618,-1.2643664,-0.054880403,-0.9763822,-0.3269905,-0.52947134,-0.396238,0.8728851,0.7709591,-1.711982,-1.6752388,0.30087012,0.30403486,-3.6054504,1.4937013,0.43617058,-1.074219,-2.2423327,-2.2149744,2.0276704,-1.5116915,-2.1724126,0.560812,-0.89083797,-2.2532454,-1.3585811,-2.0125642,1.284078,-0.34009194,-0.28697723,-0.82707536,-0.01612996,2.1492548,-0.6313151,1.1569538,0.18096867,-0.9892515,-1.4413053,-1.6510968,0.11375163,0.47680092,1.3747228,2.052593,0.62883276,1.0712845,-0.15795633,-0.9467211,-0.62858653,-2.0456135,-1.5937123,0.6827794,-0.19350454,-0.4131795,-0.8751539,0.8422951,-0.7177458,1.4325558,-0.57733417,0.25377357,0.927173,1.7271789,0.33227178,0.3114016,0.67233485,-0.876784,-0.4247058,-0.99920577,-0.013568772,-0.0042788945,0.8384067,0.35849723,-0.5712966,-1.6728212,1.0744036,-0.380038,-0.8474335,0.3829586,0.7838337,-0.090732634,-0.34915847,0.10531828,-0.84246993,-1.5133054,-0.2163287,-1.0321,0.7038703,-0.17650542,0.7707992,0.299864,0.9817159,0.24589428,-2.0625567,0.48813102,0.39136952,0.7667126,-1.4517424,2.5952427,0.50347894,0.6776423,0.81420475,1.4680643,-0.22455063
5,-1.5111701,0.10270228,1.0375997,2.237364,0.14046547,0.55091166,-0.6740516,1.1541655,-1.7183268,-1.0001447,-0.05915324,0.01846236,-1.2724563,-1.3991598,0.29754037,0.95379627,1.4152775,-1.2377194,-1.6081986,0.1526133,-1.2264047,0.9556003,0.034146585,-0.54889727,1.1259996,-1.5046277,-2.0349095,-1.2684797,-0.14365458,-0.9561914,-0.35205436,-0.5764764,-0.3400891,0.8217555,0.81962645,-1.8163862,-1.6199574,0.20366016,0.32552606,-3.5553696,1.3472047,0.2695812,-1.1701556,-2.1706347,-2.1387029,2.1183748,-1.2684543,-2.2196217,0.45245928,-0.78984123,-2.2178743,-1.411206,-1.9888103,1.2559112,-0.34997427,-0.13752341,-0.7304482,0.024952678,2.0995193,-0.53097427,1.12025,0.163045,-1.0085248,-1.4461125,-1.6771832,0.060709346,0.40760458,1.4049714,1.9964627,0.6597151,1.0791835,-0.08987398,-0.8975489,-0.6149067,-2.0882874,-1.5271114,0.5951776,-0.31702906,-0.3693582,-0.9049209,0.91192716,-0.7238879,1.5042208,-0.6184661,0.22351733,0.98854566,1.7169768,0.39046553,0.3812874,0.65078455,-0.8948188,-0.2670107,-0.9665752,0.0582895,-0.0128214285,0.8618217,0.28560826,-0.50671023,-1.7705458,1.0083878,-0.34403244,-0.91178787,0.4754069,0.88238925,0.048255667,-0.23094326,0.13749143,-0.82141006,-1.4681313,-0.24314855,-0.97741216,0.68929297,-0.15840712,0.7122683,0.17830272,1.0330272,0.34994465,-2.2031174,0.3842318,0.3423568,0.8283201,-1.3787661,2.585046,0.48183158,0.7781739,0.8186088,1.3856618,-0.19068849
6,-1.5232162,0.111324675,1.0662197,2.3232634,0.14982721,0.6304147,-0.62639546,1.0282098,-1.7665403,-0.9473301,-0.07886337,0.06376703,-1.2748446,-1.4254647,0.26814148,1.0102965,1.4638096,-1.3121397,-1.5826151,0.18744317,-1.3304459,0.9199294,0.057065964,-0.6766807,1.2004224,-1.400656,-1.9973733,-1.319366,-0.07765751,-1.0385739,-0.37094223,-0.5552305,-0.2924239,0.86064124,0.7560393,-1.7607803,-1.581543,0.27840662,0.22813322,-3.59163,1.4562019,0.2855974,-1.078083,-2.2381976,-2.1839008,2.0944886,-1.312011,-2.1959157,0.5010603,-0.85525376,-2.19789,-1.387178,-2.0371127,1.3043491,-0.389456,-0.18670216,-0.73017526,-0.03432909,2.1715946,-0.6502583,1.1974809,0.062420893,-0.9243809,-1.4298568,-1.6835555,0.10079943,0.4059499,1.4378345,2.0165477,0.67176485,1.1203556,0.009171044,-0.9407424,-0.6635505,-2.0301251,-1.5749454,0.66066486,-0.25239334,-0.37296543,-0.9401118,0.9107256,-0.7000716,1.4793037,-0.61364007,0.24880916,1.0943388,1.6672481,0.42237735,0.38141152,0.676631,-0.9973577,-0.2741101,-1.0045128,0.07041825,0.023590647,0.851916,0.33883673,-0.58164793,-1.7897929,1.0421405,-0.30080447,-1.0101814,0.4109339,0.77866024,-0.055819735,-0.25390628,0.13266106,-0.8371572,-1.4590491,-0.3798793,-1.0739818,0.742936,-0.0808627,0.76462126,0.2009035,1.0743202,0.297815,-2.1691852,0.46608007,0.35059443,0.75923944,-1.444352,2.6365335,0.41361472,0.68948656,0.74203485,1.4810072,-0.16696674
7,-1.5309892,0.09654959,1.0221819,2.3646538,0.15625718,0.6608453,-0.61918944,0.98059934,-1.7290287,-1.0656304,-0.05183084,0.07609974,-1.2588779,-1.4076512,0.26084965,0.8928509,1.39359,-1.1908911,-1.4457114,0.18016945,-1.2420877,1.0085224,0.079323746,-0.54333055,1.1927931,-1.3969847,-2.0883174,-1.2932822,-0.01926399,-0.9506398,-0.27607095,-0.5073964,-0.3896068,0.9324889,0.8312709,-1.7586529,-1.6154898,0.22929665,0.30517316,-3.607186,1.3534653,0.3392812,-1.1607122,-2.2751844,-2.2244563,1.9455742,-1.4042616,-2.2149265,0.40118515,-0.79564655,-2.1742308,-1.3588091,-1.958357,1.1786926,-0.36944512,-0.14389986,-0.64796644,0.010632299,2.161658,-0.653532,1.2004371,0.25369775,-0.8999942,-1.344654,-1.6438645,0.022054512,0.4022835,1.5078397,2.0420742,0.6668309,1.0426401,-0.078442134,-0.9592712,-0.7095437,-1.9562687,-1.6027448,0.6914776,-0.37822655,-0.4167633,-0.94072205,0.876606,-0.72548044,1.4531211,-0.67532814,0.24364108,1.0285635,1.6870848,0.3634792,0.26007766,0.65749466,-0.870964,-0.40727392,-1.0272579,-0.06299048,0.0214881,0.84860474,0.35661757,-0.46227983,-1.7386799,1.1175662,-0.37881884,-0.97041535,0.33110464,0.76150465,0.014375526,-0.32111698,0.087439895,-0.9472576,-1.5486937,-0.33139855,-0.8714119,0.6447872,-0.11700727,0.70286626,0.24048828,1.1177939,0.30262175,-1.9952582,0.35536274,0.33202165,0.7529359,-1.3794919,2.6276634,0.41605017,0.85895395,0.72479904,1.4529972,-0.20107916
8,-1.5663261,-0.04402116,1.0094327,2.25408,0.19838467,0.6822391,-0.6198608,1.0612985,-1.7416116,-1.1181056,-0.05619159,0.0677737,-1.299379,-1.4195677,0.26573762,0.97894824,1.4100982,-1.2985649,-1.6114595,0.24443696,-1.274661,0.8242136,0.07368147,-0.5283332,1.2936186,-1.4684715,-2.0479505,-1.3203834,-0.044528894,-0.9752862,-0.37504947,-0.45624253,-0.40906602,0.881994,0.8656797,-1.882018,-1.6201224,0.14322942,0.30031875,-3.5509958,1.462991,0.1933582,-1.1160009,-2.1786258,-2.2306807,2.0514593,-1.257413,-2.2208257,0.33515453,-0.6466969,-2.2237158,-1.3804185,-2.020145,1.338362,-0.41215122,-0.10914624,-0.70949197,0.041843046,2.0987053,-0.6379466,1.1957569,0.16628973,-1.002365,-1.3182639,-1.7766659,0.09583151,0.4132946,1.4626272,2.0208611,0.77357507,1.0552557,-0.074588224,-0.9895539,-0.57693905,-2.0988228,-1.5477144,0.645771,-0.44882387,-0.41150478,-0.9939826,0.97113293,-0.8506986,1.5601884,-0.61253285,0.20750162,1.136164,1.6920784,0.4299153,0.45908892,0.694115,-0.8748207,-0.33383173,-0.9369231,0.07273692,0.032680146,0.86052454,0.17766273,-0.6303524,-1.7494881,1.0008075,-0.34494197,-0.91310996,0.41164166,0.7375056,0.07203692,-0.28794324,0.15834348,-0.877752,-1.5196612,-0.22289695,-1.0517516,0.6994308,-0.09851402,0.75606364,0.32609296,1.0316617,0.28589806,-2.0815802,0.37742332,0.4057637,0.7847779,-1.3705995,2.6848536,0.44931626,0.80482733,0.73243994,1.4024528,-0.17305067
9,-1.544594,0.11462512,1.1156057,2.2252128,0.22018546,0.6634605,-0.6245352,1.106713,-1.7414916,-1.0546029,-0.037068646,0.00461486,-1.2803961,-1.3882109,0.2433598,0.9743916,1.3625342,-1.2306435,-1.5882928,0.12103994,-1.2056321,1.0218328,0.0780937,-0.51257676,1.1670295,-1.5314455,-2.0828733,-1.246068,-0.108515,-0.9274942,-0.35395515,-0.5113865,-0.31145912,0.8636888,0.84493583,-1.8658103,-1.611458,0.16654375,0.37666208,-3.574272,1.3821139,0.28153116,-1.1755084,-2.2249472,-2.187058,2.0975814,-1.2563485,-2.2009027,0.48137128,-0.75797606,-2.2007718,-1.4024053,-2.0278518,1.2543255,-0.47187623,-0.10773656,-0.7186574,0.08261375,2.1225314,-0.6310431,1.1532377,0.23891477,-0.95773476,-1.3670415,-1.7280576,0.05528838,0.40394264,1.3812077,1.9812744,0.7031416,1.0796125,-0.05064943,-0.92617667,-0.61349803,-2.094,-1.4890434,0.6179153,-0.4177912,-0.29016182,-0.92826843,0.90753937,-0.7539475,1.493108,-0.6380203,0.18576935,1.0098839,1.7404518,0.3857643,0.41526347,0.6406555,-0.8803893,-0.24348259,-0.94711447,0.03946345,0.023233496,0.8503104,0.19530243,-0.53573143,-1.8407519,1.0054729,-0.32120654,-0.91965634,0.48235738,0.8565996,0.060818914,-0.20485838,0.14458176,-0.85923284,-1.5074247,-0.29059243,-0.90878236,0.6702822,-0.13468935,0.73580325,0.17764227,1.0725253,0.3745818,-2.1582406,0.2999235,0.3397674,0.8367263,-1.3982847,2.6682694,0.48612794,0.7837092,0.8129673,1.3942297,-0.17607307
