,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0,-1.9844558,-1.6581227,-0.13430753,2.7511532,-1.4263754,-0.6489493,-1.7290466,0.635049,-0.35843912,-0.11248159,2.4249983,-3.3345685,0.8164306,-2.2394087,-2.8621476,-1.5501673,0.87752444,3.5361407,0.38943917,2.1615486,-0.64757484,1.2977064,-1.4262805,-0.89514107,0.30908498,-2.7206047,-0.6741954,0.13853927,1.3904499,0.22952084,-2.319163,2.0042577,-2.608466,0.2864115,0.4236943,-1.5293987,-2.469353,3.3662918,1.8713992,-1.7306117,-2.7443428,0.5009773,-1.2851856,-2.719362,-2.728952,1.2552596,-0.7353203,-1.3276849,2.5017323,-0.29655284,-3.62408,0.75116307,-0.21295965,0.3434651,-2.6944747,3.3817568,0.3088045,-0.8071489,1.7408231,-1.0003903,-1.6650193,-0.26720652,-0.7356902,-3.6016839,-4.5161147,2.3706872,-0.008752827,-0.93458986,1.790368,-0.17148745,-1.7422698,-0.9200448,-0.707206,-1.3567053,-0.27775323,-2.4171438,-0.18943618,0.9519933,1.47801,-1.5431795,-0.21974872,-0.6478549,-0.9167011,-2.2409842,1.8111527,1.6471915,0.196012,0.8327263,-2.3204439,1.8239949,-0.057191007,-0.47775593,1.052918,2.7297642,1.2634982,1.5213454,-0.93093204,-0.06045239,-1.0463103,-2.4986005,-0.1914024,-0.5720713,2.4115424,2.2970433,-0.5829065,-3.4399006,3.299431,-2.3035457,2.173508,1.1318191,-0.61454993,3.5588238,0.8665363,2.135009,-0.65535355,1.839053,-1.0874368,-3.000159,-1.6992924,-1.7643838,0.692884,0.886189,3.8649185,0.75365615,0.21206121,-0.22922745,0.23914304,0.8665943
1,-1.9626813,-1.6351855,-0.27890494,2.7094586,-1.3929998,-0.52974725,-1.7134106,0.63764447,-0.3846962,-0.2408219,2.4918535,-3.4140337,0.84530777,-2.2856698,-2.8056238,-1.6226026,1.0498351,3.528353,0.37472042,2.179723,-0.66611105,1.3562739,-1.4051015,-0.93081677,0.36619925,-2.5871387,-0.70583093,0.1358692,1.2904274,0.14490703,-2.3494074,1.9706861,-2.574958,0.248214,0.45490772,-1.4420884,-2.5201237,3.3568878,1.8986576,-1.6575283,-2.585678,0.5180141,-1.2761688,-2.8108206,-2.6309543,1.2618365,-0.7163698,-1.3052503,2.439464,-0.3115993,-3.6526,0.71290976,-0.27667755,0.48539653,-2.6439884,3.4191418,0.37413484,-0.80210793,1.6538368,-0.980983,-1.6519631,-0.18617803,-0.78092724,-3.788721,-4.5132656,2.4645903,0.04687467,-1.0196964,1.8733215,-0.16874,-1.7985916,-0.81079787,-0.731159,-1.2804068,-0.1344243,-2.4971056,-0.1874148,0.8750867,1.4943421,-1.5815196,-0.09592374,-0.66063327,-0.86693925,-2.2717702,1.6438882,1.6090798,0.13699391,0.886152,-2.3485148,1.8770483,-0.0674109,-0.3309429,1.0649335,2.7860336,1.195738,1.4684587,-0.9687633,-0.04617966,-1.1642138,-2.6117983,-0.21843642,-0.61190206,2.4058235,2.2918456,-0.55486107,-3.4402502,3.3866646,-2.3821454,2.1906133,1.1308551,-0.53136593,3.4822924,0.8882792,2.1103044,-0.752825,1.9341856,-1.0184383,-2.9335053,-1.6580932,-1.77365,0.6772036,0.8996833,3.9529428,0.6671615,0.2140074,-0.3023329,0.2868922,0.8900927
2,-1.8760884,-1.7765576,-0.24721822,2.7796054,-1.3946369,-0.69688725,-1.6833673,0.7602478,-0.2037195,-0.27745703,2.4150658,-3.229159,0.79511833,-2.2924423,-2.8287575,-1.5000213,1.1951437,3.411929,0.41891724,2.1083307,-0.63648385,1.295481,-1.5980798,-0.8474455,-0.002978906,-2.6972568,-0.7123313,0.013155712,1.3173597,0.15874736,-2.32433,1.8536578,-2.4608836,0.32442647,0.38765708,-1.3213668,-2.8443363,3.3057475,1.7586496,-1.7492483,-2.456228,0.5445782,-1.3707756,-2.7808886,-2.6591704,1.1062757,-0.7486843,-1.460829,2.7389536,-0.18588,-3.778327,0.7631938,-0.23779553,0.17898047,-2.5816,3.2088037,0.32346022,-0.8574831,1.6316497,-1.0088621,-1.6323357,-0.2633085,-0.6420724,-3.6859035,-4.288145,2.2443056,0.037145626,-1.0642066,1.624672,-0.33226898,-1.6377838,-0.88434255,-0.77134526,-1.4287565,-0.4267943,-2.483655,-0.06111742,1.0011615,1.5435246,-1.4273238,-0.27771384,-0.6642302,-1.0662557,-2.180591,1.6875702,1.6141081,0.28681457,0.87597436,-2.3460932,1.6697105,0.12244569,-0.41226366,1.0890679,2.6493752,1.272523,1.4209124,-0.918846,0.02860583,-1.1557863,-2.5873122,-0.16791672,-0.76074654,2.2779872,2.2552133,-0.65066934,-3.146429,3.41753,-2.396938,2.2900434,1.0908284,-0.7302737,3.568983,0.9425115,2.329632,-0.72157186,1.833872,-1.1679837,-2.7853823,-1.6416256,-1.4675143,0.67843163,0.7109039,3.7562175,0.8415228,0.23182225,-0.24281862,0.31037986,0.95036745
3,-1.9726843,-1.6537199,-0.014269628,2.7111964,-1.6412541,-0.55758756,-1.4692397,0.61488885,-0.5057389,-0.04250857,2.6501133,-3.1978421,1.0623502,-2.2295227,-3.2198312,-1.4332279,0.9947442,3.2593496,0.31054568,2.0306273,-0.6484125,1.3989408,-1.4313314,-0.5476138,0.5414717,-2.6216223,-0.5695314,0.038573865,1.4294009,0.15514976,-2.283485,1.8265587,-2.5106394,0.26921168,0.36830482,-1.2036834,-2.606661,2.8354175,2.2003767,-1.6901273,-2.4089708,0.5477624,-1.279508,-2.7052157,-2.7031455,1.1112297,-0.68456894,-1.3867836,2.5809243,-0.37248835,-3.1921213,0.8107478,-0.44844508,0.22559988,-2.4632387,3.004877,0.08811638,-0.8624132,1.619631,-0.9726708,-1.5526538,-0.16812167,-0.77712095,-3.296797,-4.3320136,2.3977816,-0.033823244,-1.1030512,1.9412792,0.18946594,-1.5591997,-1.2667922,-0.69591606,-1.6475661,-0.5542764,-2.2931976,-0.4656093,0.89639986,1.7733071,-1.0125954,-0.09625615,-0.72914225,-0.95642614,-1.8050452,1.8398013,1.6623538,0.40257886,0.8685175,-2.0150545,1.662039,-0.077761985,-0.60809153,1.2223413,2.3841937,1.0895855,1.2253257,-1.1517973,0.06154285,-1.0397897,-2.222735,-0.21029943,-0.527998,2.3793457,2.4829273,-0.70955634,-3.1572087,3.1742759,-2.3959463,2.2948732,1.2264664,-0.36776215,3.3764734,0.9134087,2.073906,-0.7028121,2.0294926,-1.12575,-2.6136894,-1.6504121,-1.3948091,0.6534137,0.9720502,3.622181,0.590147,0.107362226,-0.0835588,0.1388958,1.0392244
4,-1.8834513,-1.5836544,-0.34399417,2.694093,-1.3502644,-0.8315388,-1.7839501,0.57887673,-0.17795713,-0.2609883,2.4308283,-3.457346,0.96068627,-2.1769154,-3.004806,-1.447417,1.1320757,3.5552452,0.36108878,2.253485,-0.7799611,1.3410825,-1.6543319,-1.0283138,0.15078443,-2.810078,-0.7513755,0.092120245,1.290677,0.29830468,-2.3255627,1.8766567,-2.4958425,0.19716819,0.41953176,-1.5541406,-2.5237672,3.3165596,1.8946466,-1.7067298,-2.441102,0.55786216,-1.4292022,-2.8766432,-2.6469152,1.3067464,-0.8129076,-1.4511316,2.5419269,-0.32951126,-3.8194933,0.7061611,-0.15287116,0.31563255,-2.4823189,3.4046483,0.32066533,-0.87408966,1.4973148,-1.1596812,-1.6918714,-0.34688216,-0.7068995,-3.8611598,-4.543067,2.302087,-0.05732497,-1.0506165,1.8393177,-0.25963962,-1.6772377,-0.843437,-0.8038841,-1.3873963,-0.19279157,-2.4725738,-0.22039026,1.0485827,1.4823418,-1.610418,-0.2042479,-0.63890845,-0.96775913,-2.4123495,1.7215887,1.6493108,0.104052894,0.86192137,-2.507394,1.8021284,0.024964523,-0.42552832,1.0132313,2.736902,1.1097201,1.5674453,-0.9190128,0.07854253,-1.2442578,-2.678958,-0.27511528,-0.75876427,2.3203678,2.250006,-0.65883183,-3.3179479,3.3619263,-2.400306,2.0404875,1.1201588,-0.66766125,3.597312,0.9665074,2.1698456,-0.6816107,1.8439692,-1.2636544,-2.9329908,-1.5662372,-1.5769553,0.6115459,0.7807581,3.9416533,0.9585701,0.11152351,-0.21550283,0.28667247,0.8119063
5,-1.882502,-1.7876636,-0.19103014,2.829256,-1.3649852,-0.75804603,-1.7862144,0.68806815,-0.1973365,-0.18058078,2.3980005,-3.4855633,0.8100031,-2.2760556,-2.8652303,-1.4995596,1.1140909,3.5232563,0.44813094,2.230516,-0.6857114,1.3983158,-1.5265188,-0.87519413,0.14955238,-2.7337518,-0.75297374,0.14478879,1.2198145,0.2959374,-2.459562,1.8482908,-2.53801,0.22431168,0.40859112,-1.5525267,-2.5418913,3.3021853,1.7759601,-1.6887931,-2.5825076,0.49776137,-1.3626975,-2.7596817,-2.715264,1.3211617,-0.73268694,-1.3153296,2.5742257,-0.282954,-3.7645779,0.7396226,-0.1432325,0.27595782,-2.588837,3.4107795,0.32232487,-0.8686411,1.6987087,-0.98297346,-1.6647617,-0.27759448,-0.6836389,-3.7294521,-4.504346,2.297335,-0.13694961,-1.1176424,1.6247153,-0.23559827,-1.6909808,-0.9267521,-0.6998714,-1.2887348,-0.2181863,-2.3388872,-0.07892144,1.0184633,1.4442319,-1.5710405,-0.35139006,-0.5991526,-0.94094574,-2.2779694,1.8136016,1.7684786,0.16837226,0.902207,-2.4583836,1.775702,0.09702417,-0.33512843,1.1394238,2.7663252,1.2447656,1.4073373,-0.94584906,0.09478904,-1.2425834,-2.589524,-0.19909859,-0.75176674,2.3159537,2.2323055,-0.6616504,-3.3240721,3.3798633,-2.2436717,2.245864,1.1197642,-0.6225484,3.5810645,1.0506757,2.1481676,-0.7696712,1.8539541,-1.0912647,-3.013033,-1.6560946,-1.6345632,0.6819432,0.84186673,3.8969512,0.8891729,0.29843378,-0.20057511,0.2216425,0.87937665
6,-1.7334758,-1.7478067,-0.28505257,2.5393863,-1.3631365,-0.6812169,-1.717603,0.60377103,-0.31803071,-0.18622005,2.3539448,-3.3036802,0.90733796,-2.3114955,-2.7705362,-1.5389564,1.0216154,3.5428174,0.50301206,2.0386312,-0.65367717,1.1478547,-1.4479052,-1.0290929,0.24622875,-2.6370528,-0.61599606,0.13914086,1.2040902,0.16453043,-2.3877673,1.8149041,-2.3888094,0.2405789,0.3526026,-1.4347777,-2.6171844,3.2878711,1.8567133,-1.7360685,-2.537401,0.62207353,-1.2650664,-2.6125653,-2.6544087,1.3449966,-0.6976468,-1.4090245,2.6026497,-0.3786241,-3.7029972,0.7597128,-0.29756537,0.29587182,-2.6545866,3.407679,0.43189552,-0.74816597,1.4566071,-1.0673391,-1.582332,-0.20858899,-0.67602664,-3.7070389,-4.5448985,2.3743346,0.0810519,-1.0263538,1.7487333,-0.27369902,-1.7263144,-0.85239244,-0.9042251,-1.3720614,-0.18404448,-2.399779,-0.21345574,0.9966114,1.362713,-1.4644791,-0.1987822,-0.54231316,-0.8953127,-2.2328465,1.8901109,1.7003632,0.10722494,0.8175161,-2.30897,1.8490862,-0.060273927,-0.29560816,1.0952281,2.5245264,1.2833098,1.4947366,-0.88123316,0.008014165,-1.3585083,-2.434036,-0.17608011,-0.7073647,2.213374,2.2123365,-0.79611635,-3.3399057,3.388702,-2.2178652,2.1541607,1.0942159,-0.5722949,3.6310368,0.87776417,2.2042894,-0.74821347,1.8250164,-1.0281508,-2.9785297,-1.6870581,-1.6988008,0.6381458,0.7496135,4.122022,0.713585,0.08943883,-0.18880844,0.3237164,0.84280866
7,-2.0060353,-1.6803527,-0.111390926,2.7322106,-1.3954182,-0.64950746,-1.6686223,0.55351734,-0.28029948,-0.21970153,2.524668,-3.2499118,0.7926685,-2.2219594,-2.8577719,-1.6077466,1.0345542,3.4133964,0.5712157,2.1368985,-0.688907,1.3686968,-1.4472176,-0.85745144,0.36656925,-2.559136,-0.69584024,0.0721761,1.181778,0.21029253,-2.2122128,1.9660779,-2.4771457,0.37168238,0.41348547,-1.3194056,-2.5020115,3.230491,1.8578935,-1.7295096,-2.7359807,0.54965234,-1.3316882,-2.624396,-2.6429534,1.245782,-0.75753516,-1.3925903,2.4548388,-0.34628597,-3.5302963,0.69901055,-0.19878712,0.34037742,-2.6344328,3.220358,0.38906118,-0.77608806,1.6136763,-0.8926824,-1.5922674,-0.16448298,-0.7486728,-3.6725066,-4.35864,2.4526794,0.010232259,-0.9741047,1.8443699,-0.15307811,-1.6645887,-0.84874594,-0.74492955,-1.2885611,-0.27777305,-2.3225844,-0.18114541,0.7881563,1.4819866,-1.5484262,-0.15997519,-0.6386528,-0.9329802,-2.1554434,1.665321,1.5410101,0.14884444,0.861571,-2.3413365,1.8113279,-0.009756036,-0.40874112,1.0948199,2.696455,1.1887792,1.4878765,-0.8920321,-0.009504028,-1.1070203,-2.4392347,-0.1752756,-0.6365483,2.2667823,2.2390285,-0.588941,-3.4361455,3.3019626,-2.272804,2.1466312,1.0744799,-0.49209604,3.3751721,0.9506919,2.134465,-0.69743985,1.9186553,-1.2077876,-2.8506768,-1.6919221,-1.590043,0.65645945,0.8918212,3.9059076,0.7411772,0.29263192,-0.3782673,0.29762125,0.87421495
8,-1.9229712,-1.6133589,-0.23568323,2.7538,-1.4753697,-0.61982536,-1.7606535,0.61500627,-0.4655793,-0.25961754,2.4130003,-3.3663132,0.7636074,-2.2604158,-2.773756,-1.5959581,0.9989527,3.5829113,0.42899692,2.104895,-0.67055744,1.2543887,-1.4393239,-0.9053164,0.1941973,-2.7631772,-0.63994306,0.0091233235,1.3267639,0.16299918,-2.360885,1.915626,-2.671151,0.18036821,0.43470904,-1.4712095,-2.4813542,3.4360836,1.8667444,-1.6015519,-2.651468,0.46187064,-1.2879089,-2.8525238,-2.7815852,1.2543015,-0.67845196,-1.2759036,2.557258,-0.260106,-3.737646,0.78591233,-0.19513962,0.51627135,-2.6173809,3.4530988,0.3782703,-0.8412635,1.6121104,-1.0521721,-1.5655286,-0.25752488,-0.68660367,-3.6776009,-4.603481,2.4107485,0.0011115968,-1.0495188,1.8435624,-0.12352359,-1.800468,-0.8762241,-0.67535293,-1.2351731,-0.16662504,-2.4031246,-0.22741906,0.9269329,1.4171461,-1.6087925,-0.08509921,-0.60165644,-0.8875939,-2.3328965,1.6441066,1.6799386,0.13441525,0.8382913,-2.3908565,1.8434098,0.0016338453,-0.32580188,1.0529045,2.718615,1.3112141,1.4644941,-1.0295899,-0.13576074,-1.1522776,-2.587143,-0.17833573,-0.659082,2.399818,2.2942858,-0.6224265,-3.4491434,3.401907,-2.331971,2.1209846,1.0562619,-0.5405586,3.5521069,0.87417334,2.0307322,-0.708495,1.846446,-1.0806954,-2.9696503,-1.6983842,-1.7567452,0.7154278,0.8705328,3.8653803,0.7436847,0.22497651,-0.22381845,0.27135763,0.960893
9,-1.9224802,-1.6446401,-0.15049687,2.6866317,-1.3693503,-0.61519635,-1.6857514,0.6616649,-0.36439946,-0.17514755,2.4259229,-3.28296,0.7005046,-2.266911,-2.750766,-1.6168709,0.9092016,3.5012703,0.46998626,2.0467408,-0.6103037,1.3342087,-1.3544343,-0.8618212,0.26671362,-2.6789834,-0.59098697,0.059178602,1.2102745,0.24060874,-2.2859387,1.94051,-2.6337094,0.25479567,0.44207662,-1.3832896,-2.5189145,3.388067,1.8609116,-1.656034,-2.6987345,0.5772646,-1.3086164,-2.6988785,-2.6637902,1.1971802,-0.724091,-1.3872583,2.555763,-0.26902103,-3.6053562,0.76530516,-0.3826686,0.43939897,-2.6901267,3.4544992,0.4375851,-0.76294744,1.5795346,-0.97116095,-1.6235118,-0.16218732,-0.73186725,-3.6982346,-4.361714,2.4381678,0.063191906,-1.0195012,1.7150713,-0.17989606,-1.7555382,-0.8817919,-0.7281376,-1.2470253,-0.23734434,-2.4624715,-0.16498674,0.84896475,1.434154,-1.551837,-0.15660314,-0.5145377,-0.88325363,-2.2434013,1.6873232,1.6264422,0.13361925,0.76566,-2.3249161,1.7823935,0.008840803,-0.38233006,1.1138424,2.6966383,1.2834579,1.51355,-1.0006995,-0.16841443,-1.1580701,-2.5940502,-0.12869638,-0.60240275,2.3844573,2.3287592,-0.54017484,-3.5020888,3.3140535,-2.2507133,2.2158146,1.0694797,-0.6061584,3.5055487,0.8560583,2.1333795,-0.70070904,1.8396686,-1.0622777,-2.868894,-1.672426,-1.7491529,0.7461742,0.91020787,3.8709779,0.80168754,0.22208193,-0.25690597,0.3297207,0.9021499
