,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0,-9.156138,1.21608,9.102061,26.376463,1.7960459,-5.6830535,12.684343,5.0700903,-1.8807579,-13.419204,-1.9569392,-17.835438,-7.4855084,-14.440672,-16.702963,2.0041745,1.6261942,8.26839,-17.05357,9.713822,-12.285687,6.4586554,-3.8619285,-6.6999264,-11.847708,5.1029005,-22.513172,6.245959,16.65201,-3.771955,-16.54963,15.841607,-6.172065,0.8822965,16.092701,8.877258,-11.314029,3.5241163,18.466368,-13.326203,-16.707548,-2.6229906,-6.841671,-8.401368,-20.773138,3.7852702,4.740779,13.24785,-14.942401,-5.4264364,-9.841655,11.670695,-6.9173727,-10.573154,-10.140079,18.874306,0.026694588,-10.814025,-7.9407635,7.9253354,-5.8477197,5.3447657,-6.4540963,-8.328832,-14.454339,4.152024,-1.2409592,18.377268,-3.2658093,16.70192,-12.067601,3.6473482,-8.924581,4.039395,-0.7356685,-20.032751,4.0497074,-8.116288,-6.630157,-14.780268,3.401701,-18.29788,4.742282,-14.033229,9.4872265,9.6906,17.435574,17.78791,-12.743279,-3.7749715,-4.25616,3.9959064,0.51874256,0.67215437,-7.295978,-7.692084,5.8266554,0.99963284,-20.62875,-8.794628,0.25076059,-18.586515,-3.1996078,32.904705,3.584794,-8.585344,0.4544924,-0.3194237,9.091772,8.81147,-1.633516,9.554027,13.859149,1.0310063,4.423328,7.179103,4.6341386,-6.229615,1.8367152,2.069378,-5.172643,-17.615133,12.920302,18.254341,5.6547947,-13.358597,4.954806,12.41045
1,-8.954736,1.3136381,9.003322,26.342566,1.6949614,-5.753652,13.038705,4.8356314,-2.043021,-13.292864,-1.9100294,-17.99536,-7.556585,-14.517067,-16.839912,2.0707743,1.7816975,8.069858,-17.189903,9.999886,-12.257618,6.520234,-3.9850652,-6.742153,-11.575799,5.349551,-22.552998,6.3306894,16.521309,-3.5480978,-16.531212,15.624948,-6.315245,0.7263843,16.231176,8.691277,-11.8664875,3.4207556,18.592962,-13.104778,-16.290169,-2.5088649,-6.883237,-8.31708,-20.758307,3.8465059,5.0494733,13.178636,-15.180997,-4.9488163,-9.913988,11.869455,-6.836608,-10.565655,-10.371669,18.460869,-0.024060437,-10.411772,-7.541584,7.7752147,-5.8295684,5.191597,-6.606131,-8.313236,-14.196729,4.7211328,-1.2355685,18.28644,-2.976422,16.698025,-12.066857,3.6232991,-9.05387,4.1101966,-0.4234715,-20.346737,4.1533194,-8.536195,-6.5577645,-14.732129,3.7275453,-18.380655,4.9989233,-14.299148,9.454985,9.528633,17.587465,17.578163,-12.573308,-3.7442255,-4.5760846,4.2387104,0.3181706,0.6799935,-7.428207,-7.844622,5.534356,0.9896374,-20.757782,-8.954521,0.28320286,-18.608183,-3.3214476,32.642845,3.8079054,-8.716819,0.6363865,-0.07879862,9.249336,8.301895,-1.5984635,9.372026,14.3850355,0.99456733,4.339282,6.980372,4.7711325,-6.235206,1.5391368,1.8971198,-4.901172,-17.466457,13.130237,18.220268,5.4303164,-13.363847,4.8387475,12.24193
2,-8.811817,1.8300828,8.762236,26.477463,1.8339231,-5.8398113,12.689736,4.986811,-1.7061709,-13.299628,-1.816105,-18.279036,-7.3758044,-15.01383,-16.665895,2.345908,1.6735857,8.212158,-16.315441,10.017774,-11.732551,6.303311,-3.6413705,-6.249313,-11.982897,4.8793807,-22.653868,6.1758714,16.212023,-3.5817573,-16.196774,15.7202425,-6.474557,0.6895783,16.000515,9.139865,-11.112293,3.8490987,18.345154,-13.152536,-16.487864,-2.685895,-6.4088264,-8.691391,-20.237179,3.6202338,4.2863483,13.210971,-14.411848,-5.2336826,-9.912413,11.508856,-6.7710123,-10.82867,-10.114995,18.77864,0.10050602,-10.867492,-7.635604,8.025407,-5.4331546,5.255271,-6.500615,-7.9858236,-14.565765,4.2941327,-1.041223,17.847172,-3.3560736,16.550161,-11.762331,3.4722414,-8.956681,4.3075724,-1.109311,-20.026512,3.8054037,-8.142292,-6.287301,-14.598885,3.3460147,-18.150805,4.5774784,-14.371344,9.419899,9.340695,17.14038,17.84309,-12.63071,-3.908929,-4.1643,4.308273,0.28133318,0.45502186,-7.2391768,-7.825597,5.5962853,1.0766327,-20.600529,-9.288654,0.26073685,-18.743671,-3.3121064,32.93803,3.6887994,-8.31294,0.98777884,-0.55604994,9.09869,8.996599,-1.0393159,9.318552,14.170443,1.3171929,4.0997276,7.3647847,4.6398606,-5.8592477,1.8906733,1.8041635,-4.9176707,-17.41883,13.2883215,18.070415,5.7828712,-13.453279,4.787572,12.017311
3,-9.615125,2.5490987,9.625025,27.037622,1.4397368,-6.722317,12.604201,5.0088763,-1.2036369,-13.281656,-2.6320014,-18.087894,-6.844788,-13.936144,-16.735336,2.1111503,1.9267288,8.061725,-18.07417,10.496995,-12.219661,5.8801403,-3.431828,-6.1985826,-12.297654,4.852479,-22.441544,5.9526134,16.992104,-3.5148408,-16.675816,15.191276,-6.436606,0.68823916,16.455606,8.917455,-10.850599,3.6976657,18.475588,-13.986211,-16.008913,-2.1657152,-7.9201965,-9.410417,-20.86001,3.560696,4.4886575,12.9612875,-13.475198,-5.9682083,-9.458445,11.806842,-6.54305,-10.88477,-9.462713,20.164812,0.7117029,-11.242559,-7.7593107,8.204206,-5.4839115,5.683023,-6.896473,-8.20142,-14.785654,3.5542116,-1.6033001,17.95402,-3.567781,18.297117,-12.554473,3.2816608,-9.280756,3.4968765,-0.6906384,-19.615538,4.0158825,-7.7762156,-5.988833,-14.830528,3.1851542,-19.024458,3.7416928,-14.500857,9.14686,10.097362,16.924831,18.767954,-13.46912,-2.9683511,-3.5182161,3.4329457,0.5539331,0.98758334,-6.8849354,-7.7136364,5.3772182,1.039671,-21.209055,-9.622527,0.033801127,-19.039536,-3.4549286,34.826607,3.6941543,-8.336886,1.0159656,-0.10952587,9.168217,9.2874775,-0.049638584,9.662079,13.741743,1.9514008,4.6530056,7.93384,3.9288464,-5.6247087,2.4376423,2.2397492,-5.182775,-17.841707,13.014489,18.094374,5.729628,-13.883517,4.620957,12.404084
4,-8.977915,1.5852524,8.901373,26.631851,1.7721795,-5.7310395,12.678065,4.9253526,-2.0651217,-13.306792,-1.7024571,-18.194778,-7.7642703,-14.441278,-17.028288,2.1827197,1.7597588,8.529476,-16.989326,9.971137,-12.531191,6.417673,-3.9346948,-6.714808,-11.677415,5.317723,-22.381279,6.6399775,16.422573,-3.5772588,-16.595798,15.824404,-6.3746104,0.7765023,16.169117,8.945678,-11.267396,3.6631749,18.599516,-13.218769,-16.449936,-2.36263,-6.7818527,-8.419279,-20.71749,3.9836092,4.763812,13.5825,-14.747172,-5.1532354,-10.231353,11.691992,-6.9000936,-10.665663,-10.252332,18.697544,-0.22679864,-10.647328,-7.5554676,7.936236,-5.9067597,5.378514,-6.9380555,-8.279196,-14.386336,4.6046834,-1.2224307,18.051449,-3.3351278,16.505573,-11.774352,3.4755015,-8.814491,4.200789,-0.5845028,-20.298622,4.1431475,-8.019496,-6.607699,-15.010368,3.5136135,-18.436049,4.965373,-14.232722,9.319162,9.4090805,17.814459,17.811718,-12.746054,-3.8991494,-4.1534214,4.0081596,0.42845988,0.5879393,-7.4790196,-7.625272,5.8706264,0.96234083,-20.958878,-8.922118,0.43307376,-18.626013,-3.178692,32.967335,3.645803,-8.615575,0.571294,-0.42089525,9.262807,8.855562,-1.6699375,9.549777,14.118103,1.1087409,4.16963,6.7573953,4.6360397,-6.018947,1.7668068,2.1284819,-5.1919417,-17.655422,13.15439,18.215857,5.400208,-13.487936,4.9930987,12.128932
5,-8.782548,1.2578592,8.959454,26.226517,1.6882637,-5.788124,12.451915,5.0288577,-1.9082296,-13.145447,-1.8600887,-17.90519,-7.43309,-14.6987705,-16.5768,1.9987687,1.709998,8.001065,-16.615541,9.729043,-12.0655365,6.561412,-3.7467866,-6.5975423,-11.691571,4.807596,-22.37261,6.045166,16.081676,-3.5846748,-16.441254,15.440264,-6.25644,0.7511209,16.104864,8.868474,-11.216529,3.622188,18.192972,-13.231903,-16.907661,-2.60697,-6.704757,-8.345526,-20.584906,3.8619523,4.705438,12.936384,-14.782767,-5.1410995,-9.882172,11.48011,-6.802063,-10.612432,-10.13078,18.428556,-0.04450474,-10.732949,-7.6760073,7.966547,-5.5073,5.397191,-6.3701773,-8.140651,-14.357589,4.33204,-1.1131055,17.945766,-3.0858917,16.396132,-11.89849,3.4344993,-8.924978,4.0241866,-0.59529436,-19.943901,3.9619195,-8.222964,-6.385877,-14.640295,3.3249564,-17.723001,4.704041,-13.933997,9.215746,9.290689,17.052296,17.751396,-12.576624,-3.8300226,-4.3170886,4.273081,0.27800313,0.55066043,-7.274497,-7.663106,5.628456,1.2028109,-20.582619,-9.203368,0.2918356,-18.541674,-3.228646,32.71793,3.4890938,-8.265885,0.6759543,-0.3436242,9.192358,8.812627,-1.5030086,9.39706,14.015475,1.1439385,4.4038,7.1090007,4.9491887,-6.250435,1.8204634,1.7741501,-4.845411,-17.437504,13.086445,18.048069,5.709,-13.246023,4.890406,11.82665
6,-8.952788,1.7230642,8.738111,26.493912,1.8049387,-5.8975697,12.895506,4.9422874,-1.841428,-13.213462,-1.9610169,-18.183088,-7.2851334,-14.86961,-16.719444,2.1678798,1.632281,7.9597344,-16.815222,10.078635,-12.003806,6.2329407,-3.4478388,-6.666705,-11.668511,5.2508307,-22.391827,6.4084578,16.2877,-3.8750951,-16.551794,15.403851,-6.51647,0.6207439,16.049591,9.048286,-11.33441,3.5020223,18.830847,-13.632087,-16.62018,-2.7233245,-6.7167077,-8.280923,-20.61204,4.138176,4.7524652,13.100546,-15.15825,-5.1062026,-10.026476,11.649051,-7.0061474,-10.456275,-10.405133,18.880411,-0.30930793,-10.750131,-7.483914,7.8305335,-5.949507,4.898865,-6.549095,-8.2067795,-14.500325,4.5164294,-1.2735242,18.226955,-3.2609203,16.548937,-11.982068,3.7206163,-8.866516,4.068895,-0.68032223,-20.4021,3.995725,-8.10377,-6.5469713,-14.856789,3.5167565,-17.982431,4.6401453,-14.504787,9.312334,9.240125,17.164867,17.84061,-12.8341875,-3.772274,-4.513521,4.2318916,0.053105533,0.54565805,-7.328486,-7.9883537,5.687062,0.9771471,-21.021309,-9.178775,0.40238827,-18.876596,-3.388681,32.91188,3.6905494,-8.544142,1.051215,-0.28003126,9.239377,8.831059,-1.5880531,9.344204,14.35258,0.97532547,3.791618,7.200685,4.8733015,-6.215042,1.7617081,1.8102858,-4.7276063,-17.037233,13.537752,18.296343,5.6242876,-13.223063,5.2695932,12.061722
7,-9.0939,1.5280112,8.9218,26.122755,1.7778356,-5.7945223,12.780642,4.734497,-1.5714306,-13.159941,-2.0637467,-17.838968,-7.180117,-14.533374,-16.794231,2.0002847,1.7978547,7.9306874,-16.591166,9.797783,-11.981343,6.5924935,-3.6914978,-6.549414,-11.756967,5.212107,-22.446377,6.1155667,16.343273,-3.6690798,-16.185488,15.6959715,-6.319961,0.67942274,16.222963,8.934951,-11.222466,3.5252154,18.343859,-13.375157,-16.363817,-2.6163702,-6.6642327,-8.233246,-20.45753,3.7681599,4.608451,12.955103,-15.033797,-5.323484,-9.725385,11.740938,-6.6258745,-10.443405,-10.069758,18.473907,0.068343244,-10.593958,-7.879149,7.7351046,-5.8036356,4.889739,-6.192397,-8.02597,-14.334313,4.5351534,-1.217785,18.134352,-3.3593085,16.840372,-12.068412,3.6299438,-8.934928,3.9350543,-0.5264584,-20.06107,4.0553856,-8.154955,-6.0947657,-14.448395,3.5597663,-18.050072,4.8247156,-14.166765,9.51359,9.8065,17.344524,17.416544,-12.630673,-3.8286657,-4.1670375,3.8457823,0.5873077,0.671289,-7.263149,-7.931424,5.712515,1.2335175,-20.49585,-9.081397,0.45396903,-18.570808,-3.463889,32.793137,3.371441,-8.678569,0.83567035,-0.23216306,9.191378,8.632709,-1.4134274,9.179411,14.048989,1.1341066,4.302096,7.0481653,4.6396737,-6.051907,1.9415284,1.7784482,-4.6891837,-17.309866,12.982529,18.523531,5.7692237,-13.186099,4.674266,12.058059
8,-9.037531,1.3494012,9.102024,26.294075,1.5325916,-5.7609696,12.894923,4.9311633,-2.2266653,-13.340331,-2.0339756,-18.145708,-7.677304,-14.874057,-16.640797,2.0500057,1.434126,8.167661,-17.07726,9.610108,-12.078314,6.453228,-3.851048,-6.691725,-11.60297,5.32207,-22.576166,6.330403,16.920158,-3.336621,-16.766027,15.879592,-6.2805595,0.6535032,16.473742,8.736217,-11.915479,3.5451832,18.403801,-13.126929,-16.506609,-2.7102935,-6.6953564,-8.39743,-20.706625,3.8925447,5.08745,13.071231,-15.398543,-4.930037,-9.828394,11.91721,-6.8125257,-10.61947,-10.536131,18.521072,-0.31671762,-10.460997,-7.331537,7.6165586,-5.5999703,5.141828,-6.4406886,-7.990478,-14.372378,4.536393,-0.99806285,17.854769,-2.90459,16.757782,-12.034605,3.5340111,-9.06678,4.0892177,-0.4460838,-20.347883,4.085605,-8.699954,-6.730861,-14.676739,3.6278062,-18.407953,4.9094505,-14.0973,9.516361,9.412272,17.350275,17.441233,-12.577966,-3.809307,-4.702629,4.3795,0.35503915,0.6095967,-7.390706,-7.8957367,5.3244762,0.99706924,-20.631863,-9.082189,0.32304084,-18.574068,-3.4834697,32.475357,3.5152657,-8.689425,0.5485908,-0.026941061,9.114515,8.134479,-1.7633876,9.593774,14.318685,1.1229099,4.5366735,6.986068,4.827441,-6.121962,1.6077302,1.8092078,-5.011775,-17.194252,13.230418,18.389534,5.434299,-13.326911,4.8005166,12.155653
9,-8.901119,1.1892768,8.989227,25.923487,1.7467953,-5.6949263,12.611672,4.763138,-1.7917318,-13.157547,-1.836823,-17.76202,-7.2314353,-14.583039,-16.472424,1.848607,1.7821734,7.8388653,-16.421051,9.616144,-11.8443365,6.4902945,-3.4647224,-6.597371,-11.658508,4.8602276,-22.097315,6.0358415,16.1154,-3.3424723,-16.129349,15.251765,-6.315514,0.6573505,15.651648,8.7999735,-11.442017,3.562476,17.906168,-13.061492,-16.542944,-2.4126244,-6.861675,-8.343838,-20.35613,3.7260506,4.759043,13.034856,-14.567323,-5.2001767,-9.560215,11.796815,-6.912385,-10.328148,-10.324689,18.353466,0.19886847,-10.525855,-7.6429844,7.7600865,-5.380646,5.319096,-6.3876004,-7.892894,-14.481309,4.292133,-1.0398449,17.635714,-3.1364667,16.395008,-11.681527,3.5553713,-8.77897,3.8847942,-0.82667,-19.545961,3.686903,-8.374577,-6.3475895,-14.196879,3.7249117,-17.605486,4.8235574,-14.180553,9.323935,9.225995,16.858662,17.642403,-12.369113,-3.8526247,-4.410848,4.241193,0.2532714,0.4774403,-7.196208,-7.554089,5.528965,0.91680825,-20.677843,-8.911157,0.19452244,-18.122606,-3.1161678,32.233578,3.6403446,-8.207377,0.562761,-0.14048167,9.074193,8.26794,-1.5880915,9.321713,14.3082695,1.1409401,4.4049335,7.169635,4.8070273,-6.179762,1.726041,1.4813131,-4.6487617,-17.465378,12.933314,17.962408,5.635825,-12.928146,4.9519672,11.777614
