,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0,-2.1080399,1.995249,1.6749483,-0.90461326,0.39836615,1.422528,2.5053644,0.83042645,1.0217448,1.9442116,0.6618078,-1.763273,1.9683071,-1.631322,-0.498716,0.24652156,-2.0633302,0.004510641,-0.47079134,4.148779,2.0107415,0.62251866,-1.1115347,-1.7835491,-1.144309,-1.50369,-0.3811251,-0.6021378,-3.0079181,-0.035309084,-1.3934499,-2.3837957,-1.9779166,0.73864925,1.1758763,2.0926569,-0.032800455,-1.1463662,1.0114739,-0.79445916,0.6019118,-0.16138875,-0.5373307,0.13664693,-1.946087,2.2687173,-0.80744016,0.7315821,-0.6348041,-2.978045,5.3488927,0.9192802,-2.4784703,-0.89076936,0.3389277,0.016293064,1.9543766,-2.1589491,1.7574049,-2.3451705,-0.42030796,0.7094656,1.5611026,-0.41830102,-0.8015419,2.5474298,-0.33037996,-1.3610951,0.328184,0.6463311,3.095078,-0.40109265,-1.4628836,1.6561455,-1.291171,2.0038583,0.30079734,-1.7670107,-0.15110083,-0.017962316,-0.7874875,0.944924,2.028167,0.60589266,-0.6847765,-1.2591639,0.026301248,4.4932227,0.35840952,2.2450776,-1.4812031,1.4653567,0.020576179,-0.28084636,-0.56484413,0.44080737,1.8856928,2.4532604,-2.1021185,-2.7508287,1.6661028,-1.9116918,-2.8784714,1.6835797,-0.40432066,-1.9845061,-1.4009911,-2.07307,0.68505824,0.1607945,-0.0019701384,0.9980235,-0.20405956,-0.10208029,-1.9088678,-0.88558924,1.7424356,0.4755842,1.4040146,3.5788803,2.1810665,2.3582451,1.4074668,0.48457804,0.071251735,-2.3378444,2.342408,-2.3783312
1,-2.0631,1.9715137,1.7552774,-0.93926173,0.3781605,1.4326633,2.4931428,0.7873143,0.9794987,1.9345342,0.6024534,-1.8622237,1.9526768,-1.6954808,-0.53114176,0.27473307,-2.1247475,0.07305971,-0.42094788,4.2607174,1.9886019,0.5841798,-1.0875236,-1.7931637,-1.0543342,-1.5113515,-0.35502017,-0.6769981,-3.0175514,0.013422854,-1.5155486,-2.3962495,-2.042833,0.7825091,1.1666071,2.0938797,-0.03619532,-1.2236645,1.0455176,-0.74265826,0.7062915,-0.20279668,-0.5566311,0.0783792,-2.0399852,2.240147,-0.852044,0.7412999,-0.72085387,-3.00074,5.4165826,1.000386,-2.3660378,-1.0490538,0.3798914,-0.032771647,2.050116,-2.1497471,1.7562339,-2.5394392,-0.42186812,0.7005444,1.5035034,-0.3487926,-0.72197497,2.5763526,-0.42382932,-1.2673359,0.31097656,0.55986494,3.1406126,-0.38531715,-1.4442563,1.7719015,-1.4078557,1.9649395,0.33029574,-1.8273057,-0.2575826,-0.026673544,-0.7204255,0.83414733,2.020806,0.6128053,-0.753321,-1.1783328,0.12093295,4.502072,0.2708943,2.1982934,-1.5150074,1.4533881,-0.014128987,-0.27107868,-0.39663073,0.45696133,1.9454876,2.3822124,-2.1099982,-2.7613587,1.6382989,-1.9354067,-2.9620864,1.6973236,-0.328117,-2.0494063,-1.518314,-2.0282416,0.6544392,0.02771068,-0.0688625,0.9772199,-0.14259507,-0.17811593,-1.9816002,-0.82458776,1.7375584,0.37067083,1.4048531,3.6565652,2.1891105,2.422866,1.4677504,0.4427897,0.07568368,-2.3428574,2.451726,-2.3829844
2,-2.1883693,1.9228377,1.5740013,-0.9614575,0.3743567,1.5679559,2.5272822,0.80883265,1.1262814,1.939382,0.7443606,-1.6822515,2.0668173,-1.5191905,-0.5027033,0.26212466,-2.0466652,0.056059986,-0.56657106,4.2020545,1.9328254,0.74564976,-1.0395465,-1.6851504,-1.175069,-1.5448697,-0.29656404,-0.49175078,-3.061197,-0.05064792,-1.2572447,-2.40084,-2.0641086,0.7642894,1.1839092,2.0582438,0.039721884,-1.0685899,0.960066,-0.8616604,0.6605425,-0.11029835,-0.5399543,0.107114606,-1.785074,2.2309732,-0.80045795,0.8005091,-0.50202686,-3.0546105,5.383788,0.8822226,-2.567548,-0.67538655,0.24114428,0.15185899,1.8788571,-2.1240745,1.5632582,-2.263998,-0.37616524,0.76408464,1.3954616,-0.40326807,-0.8529703,2.5357826,-0.2755474,-1.4867973,0.38829273,0.6999869,3.1687465,-0.4606366,-1.4562016,1.4976687,-1.3993201,2.1938627,0.3605133,-1.7203875,-0.02626134,-0.08248051,-0.79163146,0.9042357,1.9778762,0.5030468,-0.6576693,-1.3586752,-0.052525982,4.400071,0.27735856,2.3273444,-1.4188315,1.5962983,-0.0019801594,-0.1565561,-0.51624495,0.38779187,1.7737378,2.3918269,-2.2041078,-2.6664255,1.6518257,-1.832522,-2.9848976,1.7208681,-0.36330283,-1.9253097,-1.406762,-1.9581487,0.7202248,0.25041947,0.05963417,0.99914706,-0.40521818,-0.06338737,-1.7719268,-0.80616456,1.6641186,0.5524715,1.4039334,3.5306468,2.3798227,2.2843711,1.3462833,0.50337607,0.13759206,-2.2802947,2.2755659,-2.2741177
3,-2.1944535,1.8393271,1.4873492,-1.0508301,0.4781006,1.6901135,2.674081,0.677478,1.1778312,1.9683785,0.89695907,-1.494931,2.3245885,-1.4957551,-0.51774365,0.36542174,-2.047879,-0.14569685,-0.9267111,4.314543,2.0888603,0.8642288,-1.2311503,-1.720814,-1.2798195,-1.575106,-0.101269804,-0.52971333,-3.2675993,-0.0843233,-1.1109699,-2.5216465,-2.1228926,0.6804162,1.1060106,2.129039,-0.103096224,-1.136882,0.9696555,-0.9449079,0.67158335,0.10570995,-0.56549644,0.1606205,-1.7007108,2.3028016,-0.58089584,0.58022857,-0.3209474,-3.0964127,5.5617113,0.76725215,-2.7709312,-0.4975966,0.16567007,0.17297383,1.7703522,-2.126171,1.6393721,-2.17944,-0.25523782,0.6870531,1.30081,-0.51139504,-0.8933095,2.665694,-0.2761852,-1.7119075,0.53011155,0.91497225,3.1417503,-0.5449451,-1.6203818,1.2853972,-1.2503533,2.4547868,0.32656723,-1.6841145,0.036728866,-0.055733155,-0.76496214,0.92030966,1.9665626,0.5267813,-0.5943027,-1.4065568,-0.096982844,4.4164023,0.3700055,2.6402464,-1.4516585,1.8424084,0.035447285,-0.08128011,-0.80327463,0.44699973,1.7788583,2.6566925,-2.203309,-2.7707043,1.6734974,-1.8555431,-3.018267,1.7092019,-0.47897515,-2.0317109,-1.4834938,-1.872857,0.82237893,0.3700822,0.29126295,0.9270206,-0.739142,0.083211295,-1.9113085,-0.82053286,1.7403392,0.6808502,1.2054299,3.6297345,2.6081657,2.3081832,1.3621019,0.63381463,0.18690999,-2.2618315,2.1817825,-2.1864066
4,-2.106611,2.02374,1.6622038,-0.93595827,0.37727067,1.4577,2.4495354,0.7502371,1.025404,1.9439794,0.5812302,-1.8344314,1.987105,-1.6042703,-0.4759915,0.20596203,-2.0793157,-0.016156234,-0.46646923,4.242111,1.9386566,0.6208644,-1.083002,-1.7937852,-1.1963172,-1.5522227,-0.3611107,-0.5629574,-3.0422344,-0.004444275,-1.4126248,-2.3776395,-2.013811,0.7941779,1.1967856,2.0412395,-0.06413529,-1.1518737,1.0317591,-0.8322108,0.7053429,-0.16224124,-0.56513125,0.100422576,-1.9177735,2.3069382,-0.8237761,0.85566694,-0.6069952,-3.0226953,5.4625473,0.98537517,-2.4663599,-0.8477687,0.38259608,0.03748195,1.9712445,-2.1727865,1.6265098,-2.3681147,-0.34954613,0.65667474,1.4905561,-0.44499794,-0.7434225,2.5528524,-0.3747319,-1.4044374,0.3177299,0.6562022,3.134076,-0.42316547,-1.4805716,1.7003638,-1.4146447,2.0280683,0.33249918,-1.7754813,-0.19344762,-0.036366403,-0.77976024,0.8966898,1.9461801,0.65316975,-0.7475434,-1.3325588,0.025360264,4.5211544,0.3318537,2.2778225,-1.4370588,1.602185,-0.0073832422,-0.30445307,-0.51348567,0.37507796,1.8836504,2.4174871,-2.1424005,-2.7577653,1.6848692,-1.9474136,-2.8726323,1.7066944,-0.2313824,-1.9894094,-1.4650273,-2.0514364,0.7107936,0.12547714,-0.043859195,0.988356,-0.23282889,-0.14489216,-1.9076736,-0.9198121,1.6683779,0.506583,1.4881737,3.6763954,2.2568898,2.3946748,1.3577788,0.4425306,0.08657068,-2.2818868,2.437743,-2.3881147
5,-2.1810076,1.942529,1.6033531,-0.9822495,0.40406513,1.4368527,2.4696116,0.87457734,1.0652007,1.8596216,0.6599623,-1.7501496,2.0138958,-1.5611856,-0.4742276,0.20937248,-2.084188,0.025927566,-0.45507067,4.0802817,2.0255914,0.6602673,-1.0381597,-1.6594518,-1.16692,-1.5445238,-0.3791175,-0.53650635,-2.9091678,-0.058219388,-1.3903977,-2.3584313,-2.0265756,0.70862615,1.1890153,2.0198233,0.025605015,-1.1759282,1.0379331,-0.84260947,0.6155703,-0.12315112,-0.5544683,0.16219226,-1.8802679,2.2448497,-0.83661205,0.75270444,-0.58952534,-2.979938,5.4192576,0.9052842,-2.4464934,-0.85755706,0.33146185,0.10590719,1.8800497,-2.1178901,1.6842684,-2.2427568,-0.41847232,0.72532314,1.4241341,-0.4175004,-0.8231627,2.4938397,-0.30678302,-1.3775179,0.31782782,0.6281328,3.0922043,-0.40990114,-1.4222488,1.6281154,-1.4185047,2.0571127,0.3133105,-1.8012974,-0.101388395,-0.029777057,-0.77778125,0.9197253,2.0207064,0.53286856,-0.7037728,-1.3599268,-0.013136856,4.4452696,0.32364255,2.2241457,-1.4383631,1.547862,0.031332884,-0.25504106,-0.50879425,0.40325597,1.8449346,2.427331,-2.136652,-2.7198133,1.6632158,-1.8644707,-2.9450135,1.6894053,-0.3588363,-1.9211618,-1.4023271,-2.0432992,0.6840366,0.22426319,0.012531692,1.0341722,-0.25947243,-0.09714008,-1.8260847,-0.8315852,1.7015359,0.46992487,1.3780313,3.523521,2.2965584,2.3328905,1.3712696,0.50479037,0.108416244,-2.2849221,2.28077,-2.3696406
6,-2.145101,2.1158195,1.6885368,-0.9193392,0.3143896,1.4771113,2.546706,0.8578595,0.97616285,1.9921854,0.6764451,-1.7343651,1.96185,-1.6254447,-0.58642644,0.31222048,-2.0643184,0.032025598,-0.43623394,4.2817717,2.0243325,0.55046886,-1.0674932,-1.8509182,-1.1388587,-1.5717341,-0.33761066,-0.6151825,-3.0908937,-0.035347488,-1.5000161,-2.3908253,-1.957091,0.7922075,1.2598886,2.1413987,-0.056362703,-1.1829338,0.95559955,-0.74293363,0.66660637,-0.23062144,-0.56777513,0.08808726,-1.9034096,2.3080966,-0.8667402,0.9096653,-0.686744,-3.035477,5.4145093,0.8979088,-2.5241225,-0.8766991,0.24374221,-0.009090316,2.078714,-2.2018967,1.7168394,-2.420029,-0.494472,0.63492763,1.617893,-0.41027212,-0.6998781,2.5773773,-0.38046974,-1.3149235,0.34715623,0.6933714,3.1734662,-0.38696614,-1.554696,1.6920184,-1.3818268,1.9697025,0.25564983,-1.7261972,-0.21021055,-0.039235484,-0.85854053,0.9827882,1.9939358,0.6802823,-0.8338371,-1.2329504,-0.0026221871,4.555758,0.37019885,2.3030198,-1.5326598,1.4921242,-0.048536967,-0.38723308,-0.46629447,0.41449335,1.9582567,2.3938084,-2.254004,-2.7610364,1.7150772,-2.0343072,-2.855364,1.6793911,-0.32115203,-1.9791992,-1.4799337,-2.0531936,0.58341515,0.10452962,-0.1533168,1.075808,-0.25251254,-0.22783354,-1.9629503,-0.92188096,1.7488357,0.53172356,1.5025957,3.703775,2.0957975,2.4230793,1.4721307,0.4196297,0.031112563,-2.368484,2.4957616,-2.2725708
7,-2.144561,2.0208023,1.6968645,-0.84511995,0.32879052,1.4603629,2.600192,0.8800634,1.1021206,1.9538401,0.75869167,-1.6823206,2.0091345,-1.5688722,-0.5820236,0.25237617,-2.039762,0.096791685,-0.48476392,4.1001177,2.003772,0.5945362,-1.0042053,-1.6528636,-1.060549,-1.4731394,-0.31562585,-0.6018279,-2.9665637,-0.03153118,-1.3557745,-2.3923676,-2.1026201,0.72093415,1.1696565,2.1245956,-0.03325023,-1.1471852,0.9580747,-0.85381186,0.51125103,-0.15959074,-0.4841724,0.051352,-1.82904,2.2658296,-0.9232051,0.61620486,-0.6244141,-3.0709424,5.363755,0.84919,-2.449989,-0.92227304,0.25163513,-0.011053637,2.009292,-2.2400868,1.7440166,-2.2827802,-0.39530963,0.8106542,1.4925001,-0.3782994,-0.77161336,2.5529783,-0.40914643,-1.3863002,0.3301881,0.7022383,3.2506402,-0.46272907,-1.4425986,1.5622154,-1.2932743,2.0370965,0.2787015,-1.7611545,-0.16702756,0.0029546157,-0.7620288,0.91954243,2.0502393,0.5621789,-0.64576936,-1.1591883,0.030972239,4.4131684,0.27174693,2.1501288,-1.4622536,1.3666328,0.06079831,-0.28736407,-0.52810806,0.5119505,1.9369131,2.4778357,-2.113623,-2.7634943,1.6974397,-1.9311512,-2.9526334,1.7994884,-0.5305663,-1.9560945,-1.389522,-2.092427,0.63241714,0.24270862,0.06467344,0.97776705,-0.2643744,-0.18323782,-1.9318172,-0.78139234,1.8054553,0.4954663,1.3649149,3.5274339,2.2555852,2.3636389,1.3880559,0.52594507,0.04922959,-2.3645601,2.3753877,-2.3088672
8,-2.1332283,1.977392,1.76821,-0.9633764,0.45198774,1.4015374,2.482563,0.7743766,0.9964225,1.8701689,0.5736901,-1.9099699,1.9746405,-1.6808722,-0.5067532,0.20657536,-2.1587389,0.09442456,-0.41933247,4.2603207,2.041728,0.58737403,-1.0330582,-1.680815,-1.043101,-1.5225866,-0.3414479,-0.6687025,-2.8901384,0.0027784929,-1.6493263,-2.3004112,-2.133235,0.7363436,1.2016757,2.0428832,-0.052495956,-1.2493914,1.126562,-0.7980885,0.70469683,-0.18425897,-0.63192356,0.16031829,-2.0751104,2.2392402,-0.9256018,0.69077533,-0.7308086,-2.930286,5.4342976,1.027637,-2.2335618,-1.0409329,0.39754838,0.012625568,1.9917756,-2.1004362,1.628104,-2.5527873,-0.43610004,0.68013537,1.4272406,-0.3610387,-0.650831,2.5715048,-0.4632936,-1.2643825,0.31961527,0.51406336,3.083392,-0.36815006,-1.4052817,1.8507327,-1.4642625,1.9820511,0.25010535,-1.8836781,-0.27086294,-0.044445876,-0.6381721,0.79931843,2.0392036,0.5798508,-0.787066,-1.2285279,0.106472686,4.5262322,0.26220697,2.1628847,-1.4379308,1.4900584,-0.041292664,-0.20878884,-0.41211233,0.468948,1.9686915,2.3559213,-2.0996628,-2.7711353,1.62741,-1.9312502,-3.0386236,1.6922796,-0.36974224,-1.9902885,-1.4828953,-2.00457,0.6637783,0.0060462207,-0.050594285,1.007214,-0.089305244,-0.2335645,-1.946378,-0.7992397,1.6455302,0.33662006,1.4290075,3.6410866,2.248293,2.3789296,1.4953926,0.4176627,0.106375545,-2.3485181,2.3902962,-2.3982484
9,-2.1181996,1.9654627,1.6886088,-0.886552,0.4217495,1.4013337,2.4775734,0.80177385,1.0872937,1.857681,0.635376,-1.8051059,1.9908482,-1.5430161,-0.5228285,0.20873992,-2.0335143,0.1369265,-0.43876424,4.1068487,1.9455614,0.71433735,-1.0318726,-1.6576461,-1.0826745,-1.544722,-0.38550436,-0.48579556,-2.9827566,0.011529539,-1.2731937,-2.4055715,-2.0411835,0.7629465,1.1812893,2.0425239,0.03687658,-1.1536481,1.0044827,-0.7741563,0.60198194,-0.1883966,-0.5246789,0.14048302,-1.8741697,2.1932604,-0.8371958,0.7335653,-0.5932637,-3.0275846,5.3070087,0.9525723,-2.4338012,-0.85227144,0.23318197,0.09205511,1.9180404,-2.1465445,1.69108,-2.379185,-0.41700938,0.7876882,1.4823521,-0.34516278,-0.86329865,2.5248032,-0.29226607,-1.4209423,0.25462624,0.6315601,3.1518538,-0.4420634,-1.34851,1.6029176,-1.3354934,2.0513883,0.3416184,-1.8392394,-0.123661846,-0.0043297363,-0.70683014,0.94471884,2.0338557,0.46924162,-0.61120903,-1.3101624,0.028991213,4.367161,0.22098544,2.1755767,-1.4556513,1.5135639,0.011522876,-0.23767023,-0.42631245,0.42132798,1.8070318,2.4141963,-2.1617997,-2.650296,1.6146473,-1.8262732,-2.977006,1.675793,-0.34231216,-1.9645352,-1.3645746,-2.0030167,0.69230795,0.20702761,-0.0027604941,0.9576635,-0.23969321,-0.11433671,-1.8108518,-0.72433496,1.7868019,0.4126334,1.3905866,3.4766245,2.3000042,2.328643,1.3691815,0.5434372,0.18290038,-2.2379115,2.3020794,-2.3731246
10,-2.1590607,1.9286153,1.686918,-0.96467847,0.44380677,1.4757655,2.5151863,0.84503233,1.0915316,1.8675404,0.71508414,-1.7564529,2.0326655,-1.5931238,-0.57337797,0.25830853,-2.0808966,0.11413802,-0.46846357,4.1398115,2.0292044,0.7026522,-1.0443956,-1.6436357,-1.093183,-1.5261458,-0.3509084,-0.55106044,-2.984678,-0.01480707,-1.3159957,-2.383511,-2.0868187,0.71362376,1.1634499,2.080889,0.03548488,-1.1678455,1.0046844,-0.8001574,0.62970644,-0.11448729,-0.5660223,0.17065248,-1.8648291,2.207589,-0.8140163,0.7085924,-0.6386279,-3.0281968,5.374259,0.8988482,-2.4468791,-0.8862927,0.24177013,0.09605582,1.9175775,-2.1218734,1.6988038,-2.3721797,-0.43523705,0.78326654,1.4496424,-0.34621844,-0.81025124,2.5417557,-0.3024468,-1.3865694,0.30770046,0.6135122,3.1314068,-0.42585614,-1.395394,1.6001625,-1.3623885,2.0863628,0.3069056,-1.8360255,-0.10471174,-0.050167367,-0.7060423,0.9295335,2.0381868,0.47351173,-0.64250636,-1.2803726,-0.017061688,4.397194,0.24108371,2.2091985,-1.4761354,1.5488126,-0.025047746,-0.18871008,-0.44900298,0.4624207,1.8551145,2.4284158,-2.1666374,-2.6659014,1.6263132,-1.8374308,-3.0330436,1.6876281,-0.40781063,-1.9561367,-1.41874,-1.9731433,0.6810904,0.1826829,0.01617554,0.971081,-0.24421313,-0.1277673,-1.8316191,-0.741876,1.7433265,0.40715116,1.3468843,3.498125,2.3379095,2.345144,1.4097201,0.505665,0.1677307,-2.3063183,2.2832046,-2.3292804
11,-2.153833,1.9557974,1.6635779,-0.9310939,0.41500944,1.4308068,2.4966483,0.8418738,1.0990783,1.842524,0.6617742,-1.7794969,2.0247366,-1.5368677,-0.51675946,0.20729417,-2.0622618,0.08927463,-0.47242185,4.124651,1.9983842,0.69687825,-1.0367655,-1.6342087,-1.1231238,-1.5720274,-0.36759365,-0.4948491,-2.9601307,-0.026865996,-1.3567339,-2.4005032,-2.0455182,0.73440695,1.2165275,2.030873,0.032269843,-1.1728358,1.0275751,-0.8229298,0.6231467,-0.15840109,-0.54900444,0.16008836,-1.875436,2.2266963,-0.845533,0.75373995,-0.59550035,-3.0305095,5.3943367,0.94878596,-2.4381616,-0.830382,0.24459662,0.11735975,1.8818284,-2.1049044,1.653036,-2.3134077,-0.44755393,0.7581253,1.4354345,-0.35254136,-0.8273439,2.5311112,-0.30477637,-1.4002768,0.27571088,0.6372562,3.1491487,-0.42547664,-1.3755807,1.6241893,-1.4086533,2.082565,0.33416492,-1.863532,-0.09563701,-0.032194678,-0.7366001,0.9114053,2.025086,0.50058097,-0.66939163,-1.3528349,0.0061330274,4.4287367,0.2584624,2.2039287,-1.450046,1.5470766,0.028408017,-0.23708229,-0.43857557,0.40536448,1.826834,2.4103596,-2.1837122,-2.6878152,1.6564351,-1.8463498,-3.0047345,1.6889341,-0.3680364,-1.9417752,-1.371008,-2.010903,0.6718777,0.23375794,-0.0030865837,1.0017128,-0.2776779,-0.12372587,-1.8055289,-0.7526287,1.7528937,0.41462857,1.3886917,3.5115628,2.3514678,2.3437872,1.3841099,0.5411624,0.17016625,-2.2645245,2.2943845,-2.3563182
12,-2.129517,1.9694731,1.659094,-0.92027575,0.43922046,1.4527053,2.4849207,0.8200632,1.1186122,1.846048,0.65266263,-1.8054965,2.0248516,-1.5355233,-0.5263636,0.1843942,-2.0428684,0.1034497,-0.47564104,4.1215763,1.9644511,0.71813804,-1.0120423,-1.6357776,-1.1088241,-1.5494273,-0.35381716,-0.4776433,-2.9785576,-0.00018836558,-1.2862777,-2.4044445,-2.071246,0.7690016,1.1854374,2.0388079,0.02379512,-1.1676831,1.0119925,-0.82095546,0.59763926,-0.15187576,-0.5404701,0.14807448,-1.8538903,2.2255812,-0.82585686,0.75065863,-0.59383476,-3.0335426,5.3838296,0.95185757,-2.4556131,-0.8461043,0.2307177,0.11855312,1.8850819,-2.128244,1.6443106,-2.3429086,-0.39341635,0.76769656,1.4510266,-0.358267,-0.84681636,2.5150168,-0.28606373,-1.45336,0.26788235,0.65959865,3.160362,-0.44062683,-1.3553385,1.5777102,-1.3667756,2.0844572,0.3608968,-1.8502854,-0.108980924,-0.021009529,-0.72030723,0.92184865,2.0077772,0.486976,-0.6343183,-1.3350954,0.01108386,4.3946776,0.23545754,2.2014003,-1.4252397,1.583053,0.020326205,-0.2126643,-0.43416253,0.4157036,1.7899892,2.4048824,-2.1772194,-2.6510577,1.6238985,-1.8375307,-2.991921,1.6983191,-0.35092127,-1.9441046,-1.3760402,-1.9984677,0.7171114,0.226053,0.012798829,0.96313256,-0.28469947,-0.11836206,-1.8060038,-0.72890043,1.7679995,0.42096165,1.3846797,3.4884067,2.3451996,2.3504477,1.3630179,0.5326225,0.20542616,-2.24526,2.3176243,-2.3592415
13,-2.1274161,1.9597838,1.6576594,-0.90736115,0.39357626,1.4172293,2.4953263,0.81966203,1.0993502,1.8335814,0.63620067,-1.7776586,2.0098805,-1.5239798,-0.49645704,0.19844638,-2.0570343,0.078736134,-0.48266262,4.1210833,1.9645596,0.6892726,-1.0309547,-1.6383954,-1.1294937,-1.5892519,-0.36002332,-0.48246464,-2.9562516,-0.027956162,-1.3467479,-2.413983,-2.0313063,0.74964607,1.2374747,2.0190494,0.01919854,-1.1649762,1.0225489,-0.8369154,0.62410516,-0.18712272,-0.5248347,0.13145955,-1.8784051,2.2258308,-0.86263853,0.7485802,-0.5566476,-3.042416,5.3932176,0.980238,-2.4359174,-0.82203686,0.24528535,0.09784033,1.8710978,-2.1128829,1.6482463,-2.3025498,-0.45659807,0.75208414,1.430591,-0.35515442,-0.8344112,2.5401363,-0.3198182,-1.3961493,0.24878205,0.65363455,3.173168,-0.43094316,-1.3639022,1.6328473,-1.423078,2.0851538,0.36660653,-1.8666848,-0.09364616,-0.010256895,-0.7447097,0.8912591,2.0003617,0.50501335,-0.68331605,-1.3757468,0.042086083,4.4215803,0.25176108,2.2077515,-1.4569972,1.5397551,0.04961308,-0.26157802,-0.42033237,0.380182,1.8344978,2.4011512,-2.166633,-2.7096536,1.669757,-1.8429958,-2.9947195,1.699089,-0.35513383,-1.943371,-1.3503586,-2.0129654,0.67615396,0.25350577,-0.006952664,1.0108123,-0.28960347,-0.10195512,-1.8128798,-0.75555617,1.7672377,0.4234221,1.4097376,3.5275383,2.3419616,2.3511717,1.3612002,0.55548316,0.15567385,-2.2604349,2.2985566,-2.367336
14,-2.2248855,1.9163878,1.6982747,-0.97232574,0.42601317,1.4625027,2.520878,0.9022146,1.0989982,1.8510771,0.7718586,-1.7198972,2.0387616,-1.6107591,-0.557621,0.23113169,-2.095927,0.13290718,-0.44930914,4.0915737,2.09931,0.69733757,-1.0391334,-1.6071457,-1.0794203,-1.4949766,-0.38484645,-0.5535109,-2.9054677,-0.0518931,-1.3695549,-2.3493795,-2.090218,0.63898826,1.189858,2.1031036,0.06754258,-1.1634489,1.033767,-0.82901025,0.5842115,-0.08355959,-0.58502275,0.17856191,-1.8758469,2.2002711,-0.86039126,0.63422626,-0.62724745,-3.009506,5.3485284,0.86364514,-2.427098,-0.8892789,0.26116872,0.10549276,1.878955,-2.1001754,1.7191259,-2.337245,-0.471372,0.81213707,1.4214228,-0.34415513,-0.8063765,2.5330343,-0.29098707,-1.3593277,0.3191945,0.5738823,3.106207,-0.42293403,-1.376702,1.6389214,-1.3716136,2.1021988,0.24512024,-1.8533688,-0.08143874,-0.0895701,-0.6906403,0.963333,2.0963907,0.4574168,-0.63748807,-1.2978486,-0.026514694,4.4000893,0.25073355,2.1737223,-1.4665916,1.4823667,0.0069363266,-0.1659603,-0.5131726,0.49076366,1.8907595,2.4385943,-2.1648028,-2.6744947,1.6363306,-1.8119506,-3.0933704,1.6860783,-0.50664014,-1.9472651,-1.4084023,-1.9809889,0.666984,0.20890924,0.048952565,1.0054957,-0.20320918,-0.13184014,-1.8031398,-0.7417214,1.7116326,0.38020673,1.3242065,3.4549751,2.3477283,2.2933125,1.4492788,0.5164156,0.15919416,-2.360036,2.2107532,-2.3483808
