,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0,-1.6554455,2.4704971,0.35777962,-1.1133666,0.39945173,2.8236508,1.8539474,1.2813252,1.0344564,1.7294604,1.6294993,-4.8179765,2.907822,-0.41151503,-0.53014255,-0.51717407,-2.7362099,-2.7385364,1.117962,3.9029875,0.5139606,-0.9780265,3.426475,-1.7258627,-0.26664,2.9407659,-1.7617421,-1.3400543,-1.132257,-0.7852414,-3.8446138,-0.7909309,-3.7907217,2.6638489,-0.10104672,1.7029777,0.41693828,-0.6373154,3.4353976,-2.8565025,2.0668366,0.62109417,2.059304,-1.4681603,-1.4514221,2.2895706,-2.9652488,1.4683952,1.7796398,-0.6916438,3.6390104,1.0454023,0.38455722,-2.774687,0.06985946,-1.5028856,4.4864616,-1.7928566,0.9120743,-1.2637811,2.2505696,-1.0551139,-0.21418837,1.9417613,0.76916015,2.6942153,2.6235948,0.5373589,-0.64066136,1.4916872,3.2511277,-1.5360436,-1.388337,0.604316,-2.1270158,3.0304236,1.8513135,2.014194,-1.1953535,-0.19464855,1.2714618,-3.0519736,-3.9051597,-0.0892632,-0.7148744,-3.7278252,-1.9450859,3.2743273,-0.63162714,-4.1131873,1.8914938,-0.45879838,1.448521,1.6184039,0.8264029,2.0277584,2.0328178,1.5758036,0.8350116,0.898727,-0.56581575,0.24852082,-5.101985,2.5935228,-1.0955572,1.4382623,-2.1505108,-0.6040671,-1.0344563,-1.1903342,2.5964694,-0.29912007,-0.878041,1.24472,-0.8912714,-1.9584014,-0.03285654,0.14759022,0.3850419,-0.17705038,3.6659403,2.387088,-1.4609926,-1.0029795,1.6899272,0.2573081,2.5704243,-1.2585018
1,-1.6274097,2.470231,0.38328815,-1.1575851,0.43664795,2.8081787,1.9068727,1.2605126,1.0256251,1.6534476,1.5821848,-4.802504,2.9473445,-0.42849648,-0.44106284,-0.5675779,-2.6828444,-2.7536924,1.0393815,3.9748704,0.47172374,-1.0153891,3.4631102,-1.6697191,-0.24668527,2.8611143,-1.7674423,-1.3651022,-1.1595411,-0.709574,-3.8548646,-0.76638854,-3.8425012,2.6957405,-0.080695264,1.7175674,0.5160072,-0.7791499,3.4044714,-2.8297994,2.1052735,0.54641056,2.0041208,-1.5697727,-1.5310519,2.3105044,-3.0097032,1.3626839,1.8349782,-0.6659521,3.6640787,1.1262965,0.4180982,-2.746627,0.041149575,-1.5226552,4.474476,-1.7539262,0.8466716,-1.3368663,2.2522326,-1.0144672,-0.24570468,1.9376075,0.72044367,2.6200864,2.6511514,0.55882853,-0.7185669,1.5199751,3.3109608,-1.5649115,-1.3101015,0.71711725,-2.1744123,3.0992665,1.8531843,2.0161512,-1.2308416,-0.11775098,1.1943958,-3.0944889,-3.924051,-0.09144081,-0.7351953,-3.7655299,-1.9697117,3.2875051,-0.60706896,-4.124303,1.9945776,-0.44013306,1.3701094,1.5629694,1.019571,1.9542029,1.9827898,1.5269703,0.811471,0.77895105,-0.57803285,0.23194344,-5.157105,2.6109953,-1.1238264,1.522776,-2.2297044,-0.5397369,-1.0188285,-1.1473509,2.612543,-0.26720434,-0.8336289,1.309714,-0.8775955,-1.9678867,-0.028749414,0.075888775,0.38971326,-0.14609432,3.7089617,2.387953,-1.4846503,-1.0742785,1.7955163,0.2683819,2.496968,-1.2730412
2,-1.6518224,2.4387136,0.4038257,-1.0369903,0.31851074,2.8718793,1.7297916,1.3814588,1.1194571,1.6701158,1.6577526,-4.9363837,2.9638238,-0.39623058,-0.5499033,-0.50360894,-2.8566253,-2.683504,1.130485,3.9387221,0.39844635,-0.8715018,3.5421076,-1.7034174,-0.39452803,2.882806,-1.721919,-1.1619974,-1.1815256,-0.8664446,-3.703611,-0.84266657,-3.7157533,2.6219583,0.021074278,1.755311,0.6621669,-0.51706654,3.3044198,-2.9357922,1.9472629,0.6599978,2.2687364,-1.4944739,-1.3375019,2.3411112,-2.8372545,1.6152436,1.9784778,-0.7033373,3.6690667,1.1685771,0.20512223,-2.629585,0.030097127,-1.2873724,4.323263,-1.7297897,0.7789363,-1.131933,2.2941525,-1.0771408,-0.27133015,1.9296668,0.6174305,2.5538483,2.6211696,0.45986378,-0.7000507,1.4896868,3.3257046,-1.6577089,-1.3280126,0.5733258,-2.1223133,3.173594,1.8625549,1.7594671,-1.0255655,-0.24033329,1.0777407,-3.1030002,-3.9866312,-0.15426561,-0.704792,-3.725842,-1.7498215,3.3189805,-0.6714866,-3.998859,1.9916899,-0.551072,1.4886107,1.6838275,0.6621947,2.1058352,2.0196435,1.5215892,0.6081624,0.8171395,-0.62110853,0.37601763,-5.0066433,2.604015,-1.1733075,1.4739082,-1.9833075,-0.40552333,-0.86572206,-1.1052217,2.5529153,-0.19153664,-1.0533743,1.3822092,-0.78579855,-1.8463196,-0.09158844,0.09909993,0.5410673,-0.23876138,3.723197,2.3087118,-1.4672712,-0.947186,1.8479176,0.013824701,2.4866688,-1.2824191
3,-1.4740298,2.4385242,0.40748465,-0.9035133,0.36002195,2.820055,1.660156,1.2004181,1.1945548,1.6797587,1.7986277,-5.2014313,3.1458926,-0.44358775,-0.9337536,-0.5595255,-2.9800143,-2.8755047,1.1682063,4.341298,0.3046054,-0.8172864,3.5911925,-1.8589247,-0.45857558,3.0769465,-1.5751299,-1.1524793,-1.3444088,-1.0062515,-3.6494496,-1.0158157,-3.8512878,2.6259024,0.043960683,1.8697584,0.6323986,-0.47595432,3.3506587,-3.0539322,1.9032722,0.79164773,2.4517004,-1.5255665,-1.3810304,2.4277906,-2.705635,1.6417041,2.1403303,-0.6372689,4.0788827,1.2743453,0.23059487,-2.6181302,0.07937138,-1.1493078,4.272511,-1.72067,0.7765601,-1.0616306,2.3170197,-1.1962594,-0.19716108,2.1690416,0.5452295,2.7144315,2.733417,0.39415324,-0.68399465,1.6699883,3.3382614,-1.8070562,-1.276733,0.5690464,-2.0352728,3.2496517,1.9151883,1.6431936,-1.0340761,-0.35960582,1.11285,-3.301154,-4.1157975,-0.1476184,-0.80495954,-3.799341,-1.6228406,3.486702,-0.71171427,-3.9708383,2.1277528,-0.5749046,1.5673988,1.8353827,0.45995274,2.3060424,2.066672,1.6657349,0.41877452,0.74789995,-0.67680866,0.4557308,-5.0765877,2.6280386,-1.3440871,1.3317443,-2.0462475,-0.21633787,-0.6950634,-1.3014411,2.6271117,-0.32746464,-1.4288182,1.7117606,-0.7409357,-2.044082,-0.16156694,0.11550888,0.57725745,-0.28699225,3.8975632,2.5688887,-1.5790792,-0.8534917,1.9150501,-0.20204943,2.555693,-1.3940355
4,-1.6586666,2.5096571,0.330943,-1.0413077,0.35687026,2.8518097,1.81426,1.2509834,1.0484413,1.7368934,1.6916553,-4.764445,2.90757,-0.3165844,-0.5037495,-0.5526041,-2.7860844,-2.7488103,1.082411,3.9793186,0.41815364,-0.9267938,3.424266,-1.7426808,-0.35743922,2.9150834,-1.7187731,-1.2522209,-1.1438829,-0.7969335,-3.8038855,-0.72632605,-3.7729275,2.6318002,-0.11106095,1.7745059,0.5045112,-0.53498405,3.3132367,-2.9185197,2.1488469,0.59893745,2.019318,-1.5116235,-1.3299711,2.329108,-2.944351,1.520375,1.8529651,-0.6284604,3.6924233,1.0643986,0.2641065,-2.637013,0.12020396,-1.3790959,4.4742055,-1.7189331,0.7766857,-1.2188165,2.2522092,-1.0349033,-0.22614256,1.9491003,0.67741036,2.5830476,2.638512,0.52976793,-0.6763854,1.4573145,3.3385196,-1.6798084,-1.35659,0.560762,-2.117693,3.0671341,1.8127717,2.040076,-1.1885233,-0.21566638,1.1564956,-3.028099,-4.0137763,-0.04125565,-0.7347479,-3.83429,-1.9648653,3.294693,-0.6495237,-4.032207,1.8902208,-0.46771097,1.4676152,1.4850298,0.72862154,2.0867789,2.0317676,1.5248481,0.6647461,0.8652103,-0.6409705,0.23297483,-5.029247,2.5697463,-1.0039401,1.4614241,-2.228948,-0.51916224,-0.9653842,-1.184124,2.5836437,-0.2085703,-0.92846537,1.251151,-0.8074564,-2.0499344,-0.15625302,0.1536296,0.5283439,-0.14566213,3.602713,2.257515,-1.5454655,-1.1321565,1.7334386,0.19426703,2.488983,-1.2369963
5,-1.7663031,2.5177655,0.38418084,-1.1799543,0.31106275,2.8767602,1.8025033,1.3976784,1.0716338,1.6238077,1.6061248,-4.8665113,2.910697,-0.3844997,-0.46953923,-0.5471436,-2.8137975,-2.6949842,1.1530643,3.827264,0.4768046,-0.93619645,3.505986,-1.5999918,-0.39861074,2.8955035,-1.8470646,-1.3180146,-1.0656203,-0.81283724,-3.8295808,-0.7412517,-3.6912498,2.5631373,-0.07991682,1.6410043,0.55016005,-0.688301,3.3527548,-2.9011424,2.0221121,0.6469995,2.1434827,-1.4558862,-1.3439995,2.2977786,-2.870153,1.5795467,1.8050966,-0.73632514,3.6032798,1.1287367,0.26198223,-2.7259903,0.062516764,-1.4128653,4.362544,-1.706504,0.85326105,-1.1872817,2.2150764,-1.0012087,-0.30437583,1.8533267,0.72453076,2.569662,2.566903,0.4852652,-0.68472195,1.4546059,3.325922,-1.566062,-1.3529412,0.55272394,-2.225531,3.1469321,1.8170532,1.8593438,-1.0249678,-0.24771167,1.2469399,-3.0028522,-3.9020574,-0.13482673,-0.71478873,-3.7672796,-1.901623,3.3642025,-0.6806026,-4.0615606,1.8318566,-0.4266082,1.4444983,1.5781752,0.7721463,2.0664923,2.020693,1.509775,0.751838,0.8206864,-0.56087065,0.29310143,-5.151082,2.5534358,-1.0916201,1.4956781,-2.0137398,-0.5159606,-0.9256266,-1.0712781,2.5478044,-0.21646103,-0.8302054,1.2787063,-0.7961617,-1.8306663,-0.10630033,0.14259642,0.45357424,-0.18493445,3.7472358,2.3885672,-1.474468,-0.9534787,1.8394737,0.15762933,2.5202193,-1.2753502
6,-1.584919,2.4783,0.45193934,-1.1066562,0.41969174,2.8528306,1.7877877,1.3080716,0.982857,1.7265738,1.6090772,-4.784989,2.9031148,-0.38743135,-0.5386547,-0.43124998,-2.764545,-2.7675762,1.1160399,3.9158204,0.49763668,-0.9220263,3.4629803,-1.7569145,-0.315662,2.8557181,-1.698453,-1.3080933,-1.2052814,-0.8034582,-3.8963573,-0.753165,-3.838228,2.6499715,-0.040026516,1.7347363,0.50186,-0.64394563,3.3857527,-2.8877478,2.110267,0.5476864,2.0560322,-1.3884073,-1.3793789,2.338319,-2.9828603,1.548968,1.8180314,-0.69975203,3.790926,1.1656613,0.37354395,-2.771624,0.06831741,-1.416321,4.5103617,-1.7459778,0.9351369,-1.1579571,2.2942822,-1.0804375,-0.22844988,1.9990971,0.6848693,2.713002,2.698841,0.5968257,-0.6814163,1.4778345,3.371345,-1.6429957,-1.4437761,0.5872149,-2.1082299,3.0897677,1.8641417,1.9099401,-1.2451218,-0.13843817,1.1443919,-3.0479789,-4.0255094,-0.0131109245,-0.79245895,-3.7444532,-1.8599454,3.325414,-0.6712758,-4.0232525,1.8203881,-0.5678892,1.4309644,1.5727326,0.8188792,2.0424728,2.0923197,1.5314568,0.72207564,0.94354296,-0.53993934,0.22047687,-5.0232153,2.641832,-1.0242634,1.4951061,-2.195738,-0.61181504,-1.0683204,-1.1938823,2.5343375,-0.15653804,-0.9886088,1.1926832,-0.9196489,-1.9673195,0.011614889,0.039157532,0.47380581,-0.033638515,3.6167219,2.3053474,-1.4541969,-1.0568672,1.6974427,0.20028822,2.4859388,-1.2158872
7,-1.5691409,2.4855034,0.41389626,-1.0012548,0.31722265,2.8080971,1.9004679,1.2735758,1.0528212,1.7423826,1.6612661,-4.8116407,2.8337367,-0.43814194,-0.63212,-0.5943424,-2.734362,-2.633926,1.0917507,3.897672,0.49304372,-0.96045583,3.511662,-1.7207674,-0.12711765,2.9760327,-1.661313,-1.2761593,-1.1882058,-0.7469525,-3.7967317,-0.8666246,-3.884925,2.7310157,-0.24202447,1.7797741,0.39310598,-0.61089677,3.3398035,-2.8333862,1.9454713,0.6429841,2.1814845,-1.5182134,-1.4920455,2.3608205,-3.1010892,1.3964795,1.8493646,-0.7077003,3.6597524,0.98816085,0.43197158,-2.6912048,0.036962394,-1.6108763,4.578175,-1.9275475,0.8593423,-1.2737584,2.3100088,-0.9619376,-0.26226422,1.9472852,0.76634616,2.7086995,2.6030545,0.44399872,-0.6039057,1.5640136,3.3243515,-1.6173329,-1.411192,0.6241374,-2.0986798,3.0255709,1.8499612,1.9902778,-1.2570537,-0.06369127,1.2923425,-3.0842915,-3.8245668,-0.05611385,-0.63480073,-3.6268961,-1.9425237,3.1498544,-0.6635513,-4.2115355,1.9588277,-0.5118819,1.5336677,1.5320308,0.8997084,2.0496583,2.023168,1.6433558,0.883381,0.9347569,-0.45301628,0.2527666,-5.102889,2.6131222,-1.2155881,1.3682747,-2.0909805,-0.56425434,-1.1164421,-1.1231121,2.5961235,-0.37914237,-0.9916729,1.2209609,-0.9207437,-1.8960394,0.01142589,0.07175175,0.36378822,-0.23909916,3.6580882,2.448675,-1.5004052,-0.92214316,1.6529957,0.24994569,2.559264,-1.3438116
8,-1.7236106,2.548069,0.47074032,-1.2077595,0.45987505,2.793833,1.9120595,1.2227681,1.0699154,1.5763551,1.5356017,-4.8209586,2.949234,-0.41374338,-0.40749818,-0.59916687,-2.6983433,-2.7227848,1.0453386,3.9732041,0.48777294,-1.0718898,3.4738503,-1.521971,-0.29789263,2.8237567,-1.791284,-1.3519984,-1.0470504,-0.69662476,-3.8988214,-0.6972448,-3.8489206,2.6425235,-0.031671163,1.7059693,0.48918462,-0.83858734,3.380923,-2.8329506,2.0863926,0.5223701,1.9133376,-1.5426307,-1.481574,2.280272,-2.9988434,1.3512703,1.8285055,-0.6335383,3.566776,1.2140677,0.45259404,-2.6955187,0.037674468,-1.4769727,4.410394,-1.7325659,0.78182685,-1.3800272,2.1883252,-1.0347899,-0.24160701,1.8918164,0.7350124,2.5956993,2.5870347,0.5161054,-0.72519445,1.5046455,3.32113,-1.5320663,-1.2836363,0.76168203,-2.197201,3.0682943,1.8230473,1.9292315,-1.201985,-0.13205804,1.2685099,-3.0374115,-3.8992088,-0.14572541,-0.7145657,-3.8355963,-2.014019,3.3465312,-0.66631234,-4.090002,1.9849732,-0.42392886,1.3224792,1.5638335,1.0277957,1.9170578,2.0224187,1.5150796,0.7737119,0.73798674,-0.55332595,0.21098168,-5.218804,2.5562508,-1.1758592,1.5691417,-2.1760037,-0.5368083,-0.9992251,-1.1471215,2.6143665,-0.2099491,-0.7754971,1.2875091,-0.8210517,-1.9687357,-0.013418891,0.116822906,0.44555038,-0.13937609,3.7355704,2.3808029,-1.441882,-1.0527841,1.8980187,0.24397133,2.4683208,-1.2341069
9,-1.6708914,2.4333506,0.44078392,-1.1767514,0.38909975,2.798111,1.8619537,1.3411151,1.0853591,1.5678073,1.5943103,-4.857204,2.9551504,-0.40664813,-0.5009119,-0.5741792,-2.678261,-2.663114,1.0604526,3.8009095,0.44077057,-0.9311324,3.450866,-1.5303843,-0.33896095,2.8768072,-1.7816137,-1.2458478,-1.1690264,-0.76605284,-3.7542894,-0.8670845,-3.7180274,2.6765168,-0.01246645,1.6925284,0.58641493,-0.70726687,3.3954659,-2.830536,1.9985104,0.63632554,2.1400452,-1.4990633,-1.415805,2.2559516,-2.9328892,1.4393085,1.8957881,-0.74931675,3.5641193,1.1485423,0.40826234,-2.7015955,-0.021044793,-1.4737583,4.3758173,-1.7479625,0.8791925,-1.3069341,2.20312,-0.99620795,-0.32050896,1.857939,0.74322146,2.60935,2.5367703,0.4729947,-0.7317699,1.4466407,3.3489647,-1.5361682,-1.3058652,0.666198,-2.1796134,3.1528573,1.8803658,1.8153828,-1.0838724,-0.16617437,1.248434,-3.076639,-3.7974818,-0.18110786,-0.6899797,-3.7431686,-1.8936495,3.283471,-0.70363575,-4.114112,1.9888773,-0.40752846,1.4007992,1.644845,0.9332003,2.010279,2.032498,1.558301,0.8377383,0.726617,-0.5212041,0.3348493,-5.1012354,2.623964,-1.2342962,1.5015968,-2.032393,-0.46217316,-0.9837232,-1.0672936,2.5433943,-0.284242,-0.8672632,1.3016217,-0.86720693,-1.7953001,-0.013740644,0.06604209,0.41972893,-0.21623947,3.7809227,2.451054,-1.4428651,-0.893379,1.8229192,0.12967484,2.4636998,-1.323794
