,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0,-0.0053759245,0.06019268,-0.018130004,0.05042091,0.036061753,0.015629493,-0.03782336,-0.021042148,-0.05258068,-0.09203301,-0.0018964335,0.07499006,-0.010705661,0.051310036,-0.031013228,0.058533017,0.033484187,0.053003836,0.043079104,0.019429877,0.0025548115,0.033581074,0.022215545,-0.012665402,-0.024911305,0.036698915,-0.0016388427,-0.04629402,-0.02161156,-0.04664863,0.007526312,-0.065023676,-0.06678231,-0.024258226,0.045070793,-0.020070156,0.029534591,0.03346982,-0.11647895,-0.10616876,-0.032861304,0.0047880635,-0.0360946,-0.08111766,-0.06497939,-0.047153097,0.05819197,-0.041373324,-0.02752269,-0.017659128,-0.09124238,9.2686154e-05,-0.010520935,0.0072137713,-0.059060335,-0.0055468655,-0.04254755,-0.00497107,-0.05237962,0.005423478,-0.008685657,0.008470926,-0.036495104,-0.044855982,0.05313345,-0.039661966,0.061976425,0.057496443,-0.034864135,-0.052195843,-0.059793532,-0.017196726,0.010709248,0.09522207,0.03584505,-0.06890587,0.06557164,0.0070922934,0.06695639,-0.0044582877,-0.052456602,0.0005197786,-0.08217429,0.036824122,0.057151847,-0.068878524,-0.029572245,0.024430031,-0.016155336,-0.009774359,0.035061516,0.045720555,-0.010844419,0.0142066255,0.028024957,-0.098878935,0.066661514,0.03329903,-0.0338359,0.082368165,-0.0059321,0.026564488,0.0316148,-0.031395372,0.04347135,-0.039853014,0.0054725367,0.06297383,-0.029799795,-0.072067216,0.022269107,0.0059766043,0.008438501,0.008471659,-0.026167763,0.08978179,-0.021568688,-0.020178828,0.0062740035,0.00033949874,0.019370433,0.04831128,-0.03863399,-0.031022383,0.03043727,-0.020847272,-0.0019255243,0.022932284
1,0.027054384,0.06199141,-0.019179365,0.066237666,0.026576888,-0.009538901,-0.06344389,-0.01843179,-0.05802195,-0.061408553,-0.029481126,0.056393843,-0.032592963,0.061116934,-0.0076687206,0.058348164,0.03981158,0.0575693,0.03753761,0.015641516,-0.017365525,0.023617717,0.013904039,0.005457312,-0.048589416,0.016921774,0.014574324,-0.048128396,-0.019137923,-0.03032931,0.010039546,-0.07924211,-0.06720203,-0.009244036,0.052644927,-0.028923485,0.03130481,0.02558613,-0.12666939,-0.053931966,-0.022702452,0.023888566,-0.044415645,-0.045474317,-0.03179224,-0.05001868,0.061249837,-0.07020862,-0.021160861,-0.010265017,-0.050964564,-0.014016853,-0.007680567,0.011328343,-0.038693164,-0.002787209,-0.03347697,-0.0019918904,-0.038580596,0.012040141,-0.007922709,-0.0013389401,-0.029796582,-0.020934146,0.036041506,-0.037966605,0.065682374,0.022998754,-0.051304515,-0.085440755,-0.055628534,-0.015126444,0.0009740237,0.07251537,0.062700585,-0.03358662,0.08705187,0.034588892,0.043503117,0.008199292,-0.06945729,-0.024530075,-0.10815889,0.04300093,0.085470796,-0.044240795,-0.008707954,-0.015784033,-0.056754757,0.015907094,0.04250124,0.03866886,0.027877841,0.010905966,0.014456689,-0.03602555,0.027914621,0.058234267,-0.017344821,0.06919198,0.0069341343,0.015887136,0.05758269,0.0020322688,0.019613063,-0.06178937,0.0025215382,0.067591496,0.015424628,-0.045855127,0.036043122,0.018850807,0.021235244,0.029916836,-0.03258998,0.084640585,-0.024460947,0.0061931666,0.0030643325,-0.008604633,-0.0004266817,0.041472726,-0.029626586,-0.025414484,-0.009270273,-0.033513542,-0.011909474,-0.013621682
2,0.018996026,0.073439196,-0.007480923,0.06810106,0.0332766,-0.009889607,-0.03783563,0.0003011003,-0.053710673,-0.0613813,-0.010393075,0.06153383,-0.023374759,0.065834865,-0.0016292594,0.060569655,0.01891371,0.027578799,0.037039593,0.012631906,-0.0062348554,0.02262184,-0.0068198703,-0.041887037,-0.03159285,0.019760285,0.013063705,-0.022978187,-0.0050573163,-0.010360792,0.0065737157,-0.050578773,-0.049894348,-0.009554867,0.033238977,-0.031808674,0.017887296,0.039226003,-0.0874542,-0.050155357,-0.026594391,0.006835565,-0.030245617,-0.031714004,-0.026060777,-0.024508463,0.06304862,-0.046777226,-0.014162538,-0.015572605,-0.047382236,0.011230135,0.0101124905,0.034015782,-0.046208445,-0.0065194806,-0.028677467,-0.012366042,-0.0641005,0.02482929,0.0021199835,0.042963333,-0.016083127,-0.03174113,0.054220334,-0.03158269,0.08245428,0.034618884,-0.053841427,-0.03539262,-0.035663895,-0.044145606,-0.0098873675,0.055213794,0.055448443,-0.04887357,0.09249805,-0.008305262,0.058809124,0.013472212,-0.07321891,-0.031719953,-0.09678387,0.021633692,0.0806619,-0.053984992,-0.0065389294,0.015952708,-0.042061545,0.003956318,0.06829881,0.029142546,0.011914026,0.049554825,0.014592129,-0.066529885,0.0039801225,0.062792085,-0.03908826,0.09409811,0.013061972,0.014993852,0.018424273,-0.018077318,0.0028227884,-0.068117306,0.01638246,0.05564777,0.001858687,-0.051817488,0.035678804,-0.011904625,0.02974829,0.024479097,-0.03444129,0.10514286,-0.03594453,-0.017620035,-0.007578086,0.002498543,0.016752515,0.042608075,0.0016969927,-0.05831041,0.0251039,-0.045428127,-0.015433183,-0.014276816
3,0.0016256287,0.07810791,-0.027420469,0.04209063,0.019418057,0.008984212,-0.031333935,-0.0026101246,-0.07232098,-0.06353069,-0.008204208,0.049149457,-0.022114517,0.06418848,-0.01929977,0.045891136,0.023242664,0.024827568,0.028749734,0.012509088,-0.010337302,0.0236495,-0.0002500657,-0.03094922,-0.04843174,0.015670493,0.0037912242,-0.031175401,-0.016684562,-0.04386349,0.011636571,-0.055494647,-0.06882217,-0.022774084,0.052008756,-0.042795077,0.01160804,0.04523346,-0.1110635,-0.07830322,-0.017019836,0.0075942054,-0.040414944,-0.035675883,-0.027098252,-0.045933478,0.05080589,-0.06511123,-0.033990923,-0.007912751,-0.04989368,0.009421287,0.024853816,0.03156161,-0.035553906,-0.00013317238,-0.02845236,0.004813945,-0.0748315,0.029339468,0.0061378065,0.038885288,-0.037120663,-0.029124599,0.029190747,-0.040192537,0.07580923,0.031504493,-0.046637807,-0.059567656,-0.043205723,-0.036211126,0.011157552,0.062006388,0.057603396,-0.038057197,0.07220069,0.00484962,0.07847007,0.013615317,-0.055736385,-0.022302859,-0.095662,0.04217462,0.07792837,-0.044356856,0.0053539835,0.005137467,-0.062440567,-0.0021168683,0.06286906,0.019034544,0.0022954522,0.03261336,0.0124322465,-0.067853615,0.043277293,0.06163862,-0.032798514,0.07779254,0.012432555,0.02599571,0.049277566,-0.027726179,0.031336844,-0.05203216,0.0045632944,0.06386622,-0.019339103,-0.05351023,0.038332053,0.0010322379,0.0023550778,0.020045556,-0.035272308,0.08172077,-0.047746696,0.0036563454,-0.011542253,0.003798752,0.004225513,0.02850965,-0.005328467,-0.05423326,0.022184985,-0.03451813,-0.0034777746,-0.008583093
4,0.013826015,0.07830237,-0.019784464,0.055207063,0.03551041,-0.00978395,-0.05895629,0.0044791102,-0.048879348,-0.0616219,-0.008120286,0.049978383,-0.032271136,0.055719905,-0.0133605525,0.06438712,0.021661755,0.05113689,0.011471773,0.025327396,-0.010970625,0.010835591,0.0005908422,-0.023618279,-0.029458025,0.031869728,0.015306147,-0.0063322,-0.03265278,-0.019305643,0.014764443,-0.061284203,-0.060524583,-0.013677783,0.05206523,-0.042616162,0.016419407,0.026320271,-0.12616046,-0.074585676,-0.011778305,0.038530387,-0.0324343,-0.04265181,-0.011862812,-0.03476604,0.0450674,-0.065597326,-0.02088957,-0.026398158,-0.022255559,-0.0038594361,0.01198981,0.031562574,-0.053270556,-0.0006716211,-0.023008324,-0.0027379505,-0.047120575,0.014927836,0.0019364734,0.016438816,-0.048529476,-0.03197142,0.041578352,-0.038543977,0.059158795,0.03589438,-0.030812168,-0.061469506,-0.043274604,-0.02001546,0.0039240774,0.073741145,0.053681575,-0.031944975,0.07172117,0.0014267862,0.05439131,0.009343755,-0.056238223,-0.013969342,-0.097129226,0.043918215,0.08748275,-0.043203704,-0.019205393,0.018675718,-0.057928428,0.0005178172,0.062232368,0.04428856,0.0027629975,0.03237465,0.031443927,-0.03779862,0.018650042,0.065667495,-0.028828297,0.080184765,0.009965558,0.020138815,0.050228383,-0.017695865,0.0126584675,-0.045825824,0.019010365,0.07410474,0.0026918165,-0.04360612,0.041854672,-0.0010576453,0.0054233964,0.02607601,-0.01921169,0.095215134,-0.045038056,0.010694051,-0.007986791,0.007483189,0.0028609708,0.03834386,-0.024458159,-0.04602348,0.014266185,-0.021551386,-0.02274576,-0.012469314
5,0.016593216,0.091428734,-0.017065598,0.08017681,0.026984796,-0.0065986402,-0.03611571,0.007522353,-0.07420587,-0.08784885,-0.014643276,0.080105126,-0.04112914,0.058374237,-0.020908488,0.050168484,0.01679266,0.028863389,0.0059086867,0.01739078,-0.02349288,0.058861714,0.008383129,-0.0075750872,-0.043939568,0.01081771,0.018689657,-0.0029777065,-0.04139785,-0.03387338,0.0077254204,-0.040088966,-0.06289515,-0.015023083,0.07259818,-0.029062638,0.026083834,0.018188497,-0.11613078,-0.06585038,-0.026133424,0.012928061,-0.023853885,-0.047445934,-0.05066555,-0.033862483,0.04053791,-0.05258034,-0.03537898,-0.0034225937,-0.051245797,0.032092452,0.0197401,-0.0005587861,-0.062499158,0.010270864,-0.035818283,-0.009108063,-0.04552328,0.017457752,0.011113381,0.03210944,-0.040811006,-0.0279325,0.043906003,-0.036475495,0.06823458,0.028802898,-0.029748723,-0.05901259,-0.059370406,-0.050209723,0.009406358,0.07594949,0.06388052,-0.030195873,0.06878657,0.017920997,0.0751715,-0.008763723,-0.08548626,-0.04827341,-0.097926624,0.034431677,0.061824314,-0.046281576,-0.0035589691,0.004291078,-0.047373764,0.0065651815,0.08547316,0.03923442,0.0036596172,0.018315539,0.032191493,-0.049176365,0.038075477,0.06905664,-0.029401764,0.075745,0.038358875,0.0017020181,0.062876925,-0.0034403,-0.0007248055,-0.024392948,0.0073352964,0.06230615,-0.00084508955,-0.038128674,0.015015624,0.0029779673,0.004136325,0.023989994,-0.0022236146,0.12013653,-0.02041768,-0.005628571,-0.0008514691,0.0112257,-0.0026627146,0.027408462,-0.007569694,-0.034708932,0.027543232,-0.01259256,-0.028932538,0.015477845
6,0.013467405,0.067506455,-0.02619242,0.057012398,0.027077032,-0.0014564879,-0.019961553,-0.0044013886,-0.05857179,-0.09350097,-0.017941253,0.04723602,0.010461509,0.021881506,-0.00090207346,0.05957148,0.023584984,0.010122627,0.02598969,-0.0019239783,0.019072004,0.0064292373,0.0045738593,-0.01640189,-0.03847453,0.031008903,-0.0018395148,-0.04875528,-0.0036585014,-0.0292691,0.0014625303,-0.070054516,-0.049917717,-0.03410557,0.043110706,-0.039078753,0.012859055,0.07096,-0.097402036,-0.09318697,-0.039403547,0.008855253,-0.047397614,-0.020265833,-0.06906338,-0.038287945,0.056457113,-0.055818643,-0.036080822,-0.060069837,-0.047759462,-0.00511967,0.03113981,0.04498606,-0.05754648,-0.018055309,-0.03719052,-0.017146643,-0.07943197,-0.0033611096,0.031154498,0.061729867,-0.0087838955,-0.04439563,0.02801302,-0.0369486,0.07105008,0.022598019,-0.055540748,-0.043391965,-0.037181888,-0.041770782,0.00491504,0.06363379,0.054606013,-0.037282072,0.05849706,0.019000266,0.10596782,0.00813639,-0.071681164,-0.012952622,-0.09539169,0.022237398,0.11789516,-0.059412595,-0.0019523948,-0.011464281,-0.06412173,0.0012741368,0.06378185,0.03856038,0.035318114,0.037060488,0.02480942,-0.08939307,0.024304021,0.07684913,-0.042899728,0.066049956,-0.009767976,0.043290265,0.051507846,-0.026491832,0.02851139,-0.038831815,0.018554498,0.06340045,-0.043105185,-0.058312792,0.032398283,-0.024654299,0.023111807,0.019405495,-0.04305202,0.10212244,-0.022514354,-0.03568149,-0.05021839,-0.008667653,0.008146349,0.04057973,-0.019884484,-0.06886298,0.032634772,-0.057726968,-0.004708295,0.0046540815
7,-0.010337075,0.044904795,-0.019614752,0.056502983,0.028195025,-0.011781482,-0.050289772,-0.019218007,-0.04535403,-0.092460096,-0.021606348,0.048169795,-0.02859609,0.080984384,-0.00039377436,0.0464372,0.05688823,0.005958423,0.06567037,-0.0007484127,-0.017269434,-0.0037673227,0.0062550604,0.017956845,-0.05362814,0.033258475,0.016969875,-0.031108506,-0.034745898,-0.04118779,-0.013963357,-0.054507293,-0.07180888,-0.037301335,0.05897458,-0.02217445,0.048379786,0.06863196,-0.050827872,-0.09967737,-0.022974662,-0.010877155,-0.006129749,-0.03828653,-0.07385308,-0.043266837,0.07712373,-0.05337035,-0.03364905,-0.029919917,-0.07594821,-0.024758577,0.041641764,0.035529006,-0.08640744,0.0044819904,-0.041569356,-0.015922219,-0.07522687,-0.044416912,0.017606312,0.06595113,-0.012195896,-0.062160827,0.009294024,-0.0068032257,0.10996765,0.023715392,-0.07676925,-0.08016588,-0.011708725,-0.0119565055,0.019788418,0.08634429,0.07015115,-0.059915304,0.041852042,0.056226827,0.0938528,-0.03259309,-0.08164328,-0.049273036,-0.04360819,0.0148780905,0.12000655,-0.05538189,0.023898087,0.012655469,-0.08148272,-0.0009980239,0.051706333,-0.007559549,0.03541929,0.07235449,0.031874567,-0.10464032,0.044592302,0.06445753,-0.07814262,0.10144217,-0.024725452,0.028979642,0.055499144,-0.003783213,0.0070000533,-0.033693835,0.029059757,0.05866293,-0.013926021,-0.07836355,0.021666802,0.00064004585,0.014651331,0.02732027,-0.061664633,0.12168144,0.012457237,-0.026828311,-0.06798569,-0.04592134,-0.005811721,0.04552158,-0.03651644,-0.058985516,0.071883395,-0.09571305,-0.005353229,0.02858277
8,0.00028040493,0.09375501,-0.0011771359,0.050583135,0.0075607896,-0.009694001,0.0064261593,0.0023444197,-0.046382613,-0.12375756,-0.058242813,0.061531477,-0.030881664,0.108088,-0.004262097,0.07768297,0.03466922,0.06348523,0.07676797,-0.011722453,-0.017051203,0.058897838,0.025375687,-0.007854119,-0.034144007,0.018543366,-0.012010608,0.0074414574,-0.055689514,-0.055489104,-0.0070751663,-0.08634329,-0.040173795,-0.003163999,0.037894055,-0.04688862,0.0440534,0.03208306,-0.067535505,-0.14799345,-0.02964717,0.013577819,-0.03903518,-0.028050717,-0.01455271,-0.018673278,0.06977716,-0.06894255,-0.033068303,-0.037669826,-0.098085985,-0.020784274,0.021497766,0.017529361,-0.041732505,0.028187796,-0.019359486,-0.019677822,-0.07989882,-0.026414067,0.0087943515,0.030002894,-0.022943143,-0.011001036,-0.0047974437,-0.023055658,0.09618677,0.04068598,-0.08520418,-0.114455536,0.04080496,0.008434907,-0.021859601,0.10414936,0.078076825,-0.06471724,0.079231516,0.03849045,0.053741418,-0.0662275,-0.07591365,-0.07119438,-0.08196654,0.035335768,0.12665161,-0.03247835,-0.029652664,-0.005108351,-0.07330477,0.013049971,0.05675801,0.012552828,-0.017148564,0.052496,0.047848806,-0.06676651,0.06174898,0.06815618,-0.031885397,0.12942824,0.0020792857,-0.001007665,0.026316833,0.0027262121,0.009822776,-0.049507827,0.0014340789,0.07838635,0.009711884,-0.088118255,0.025051575,0.011255089,0.016130732,-0.020236325,-0.041126274,0.14248472,0.018652648,-0.06295217,-0.04795576,-0.015571589,-0.038995184,0.056615792,-0.04167005,-0.009251125,0.045943573,-0.016773712,-0.031998172,0.010436289
9,0.026585994,0.094422325,-0.0044902246,0.03687907,0.02542136,-0.008837917,-0.034675494,0.011476593,-0.03924477,-0.06288936,-0.0057658395,0.057884574,-0.020267492,0.077423654,-0.010210211,0.047168814,0.04228256,0.042385753,0.0150109185,0.013858623,-0.0049267225,0.054155383,0.014517993,-0.016800264,-0.021742651,0.021893337,0.0034319293,-0.031546194,-0.018711472,-0.021957831,0.003106879,-0.07828919,-0.063097276,-0.0036784392,0.05862406,-0.053004228,0.012531096,0.024208121,-0.084486336,-0.08441988,-0.02366149,0.020079583,-0.03583634,-0.03635021,-0.026118735,-0.041953925,0.08087571,-0.026994333,-0.02262622,-0.008620905,-0.054727066,-0.009164432,0.02488482,0.022124983,-0.039769933,0.0057959296,-0.0029398245,-0.034288652,-0.08368776,0.026769388,-0.0122196125,0.011248264,-0.050379757,-0.025403129,0.035780653,-0.047378447,0.05909069,0.037083358,-0.059374344,-0.06918205,-0.041311596,0.00200871,0.011262136,0.06774677,0.072188355,-0.047258116,0.069550216,-0.013199035,0.05418096,-0.0001455769,-0.06720868,-0.034708217,-0.08337891,0.057072073,0.08752185,-0.06364014,-0.030763837,0.017941441,-0.055903576,0.0066298805,0.033945806,0.051320527,-0.0077532185,0.032772794,0.023163596,-0.057853118,0.034614723,0.07337428,-0.016828075,0.1054827,0.028289946,-0.004485991,0.026817013,-0.017145451,-0.005968936,-0.06009458,0.033907965,0.054722503,-0.01998983,-0.056137845,0.03874868,0.021254737,0.0238013,0.020179953,-0.027280362,0.112528615,-0.029860115,-0.02627474,-0.008952681,-0.0057356544,0.010233017,0.03968273,-0.03502654,-0.038713254,0.029226545,-0.05076654,-0.0005674856,-0.0018050727
