,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0,0.035116646,0.070808746,-0.055245668,-0.03586305,-0.058589086,0.120972306,0.04160633,-0.0011056066,0.021518266,-0.04054698,0.042012043,-0.0036284178,-0.055742957,0.03980936,0.00701382,0.06636338,0.013432361,0.042423915,-0.04224455,-0.0764526,-0.06665269,-0.0018380228,0.019408414,-0.033958275,-0.06964392,0.057167266,-0.022094063,-0.08278689,0.09619727,0.022796342,0.04748062,0.060038928,0.09898381,-0.101193294,0.0366776,0.010480093,-0.08822225,0.034950692,0.056374457,-0.03915253,0.036205888,-0.08306497,0.057712983,-0.030046249,-0.026481416,-0.054748178,0.015473515,-0.07662802,-0.018380482,-0.020038093,0.08594413,0.08996398,-0.07063719,-0.0041503487,0.1256663,-0.015468974,0.029416395,0.10132335,-0.07383471,-0.017706607,-0.078558184,-0.039608717,0.031103928,-0.0022350387,0.013043214,0.04909864,-0.020604825,-0.0378227,0.039429992,-0.08521125,0.06363004,0.011110612,-0.049119025,-0.049653273,0.04250612,0.07060714,-0.057018325,-0.04290033,-0.021088336,-0.05964218,-0.027173273,0.0027169995,0.067887254,-0.066328146,0.08222522,0.0033580046,0.012515842,0.023153326,-0.06887513,-0.03073163,-0.027489474,0.032490127,0.006763572,-0.021962797,-0.02509602,-0.0034830738,-0.0018198472,0.02381051,0.02204584,0.120471664,-0.021265317,-0.022478778,-0.0006542839,-0.040201724,-0.04447395,-0.019238796,-0.029705994,-0.046775423,-0.059136987,0.061282948,-0.021727487,0.075164095,-0.088945195,0.01979348,-0.031447034,-0.016342167,0.05550392,-0.017781634,-0.009683028,-0.031824652,-0.09110378,0.038149416,-0.06870295,-0.056258794,-0.04420252,-0.029922463,0.0023601744,-0.0865174
1,0.024533473,0.055600747,-0.059092835,-0.048036024,-0.05442095,0.08609499,0.06951539,-0.023374183,0.020218099,-0.025542071,0.028649252,0.025514595,-0.03045563,0.032372825,0.0048281625,0.027998695,0.008646751,0.05448953,-0.04311531,-0.09790126,-0.032678448,-0.0031812042,0.048128072,-0.042102482,-0.045046806,0.067642555,-0.043800525,-0.07029363,0.0763863,0.019415315,0.056039426,0.07313948,0.08438921,-0.06984469,0.06625761,-0.0013699867,-0.08058122,0.016622102,0.05183576,-0.016939083,-0.02165652,-0.07908136,0.039111894,-0.00024769083,-0.012088319,-0.04282772,0.007087484,-0.04124294,0.014619544,-0.028795082,0.07463383,0.11165056,-0.0303739,-0.005458299,0.0716366,0.00227076,0.030446645,0.08490057,-0.05478019,-0.017770514,-0.06843634,-0.035993937,0.022992626,-0.004697808,0.00821148,0.05045131,-0.04586497,-0.033856057,0.030572064,-0.091215275,0.06425477,-0.009153529,-0.026607752,-0.039087277,0.060755722,0.03763148,-0.053017344,-0.04585606,-0.010581596,-0.0332725,-0.018523065,0.0396381,0.090489104,-0.065037265,0.05708704,0.010484509,0.028767098,-0.023475267,-0.029583955,-0.045151643,-0.0573299,0.02805633,-0.0076684016,-0.025292277,-0.015648063,0.018554764,-0.015398536,0.046729904,-0.0010156538,0.082433306,-0.014943376,-0.02814139,0.0025759935,-0.0027914774,-0.06088856,-0.046212647,-0.056646004,-0.06578501,-0.030773798,0.051335752,-0.010679624,0.074102096,-0.07540965,0.022227611,-0.037789594,-0.032266796,0.06925512,0.025086986,0.010657431,-0.058470774,-0.080872744,0.016588384,-0.048489958,-0.054463565,-0.045430373,-0.036659993,-0.05437826,-0.07005608
2,0.042762123,0.056441244,-0.024397932,-0.04680856,-0.025355246,0.07597917,0.0317776,-0.035826225,-0.0074254586,-0.03375696,0.04550086,0.0283078,-0.030306034,0.003894044,0.010268956,0.0479131,0.005623441,0.07933037,-0.0444774,-0.0721568,-0.037541587,-0.020867486,0.045383506,-0.03828091,-0.030636556,0.02542125,-0.024617951,-0.063308656,0.051562555,0.015059094,0.031780872,0.057041645,0.09606368,-0.06006182,0.051452056,0.0071521336,-0.056422092,0.014780482,0.028405495,-0.0056088567,0.0051808693,-0.07643585,0.024752606,0.010115556,-0.004390071,-0.063253134,0.026257548,-0.04790807,-0.017788326,-0.02933402,0.08044691,0.08511663,-0.047764815,-0.006627788,0.07171166,0.006164795,0.043003812,0.049864184,-0.03849814,-0.033640563,-0.07956723,-0.052328,0.020714486,0.0019792952,-0.0033191442,0.036269218,-0.06315194,-0.02872001,0.009178927,-0.09270029,0.08169036,0.008904951,-0.02502399,-0.022756154,0.05764386,0.029939003,-0.041634325,-0.03860834,-0.0054569393,-0.037634782,-0.01880075,0.04276853,0.07544198,-0.045169648,0.08273099,-0.02048091,0.037583057,0.009322215,-0.04293454,-0.047885958,-0.04817103,0.029472126,0.016391404,-0.05453911,-0.007930104,0.0145248305,0.004879171,0.029048119,0.0034050867,0.08934623,-0.020991094,-0.0151350815,0.010896448,-0.0062722284,-0.04090931,-0.047986075,-0.0016207136,-0.059466712,-0.051599104,0.04528767,0.004829189,0.045393705,-0.08888511,-0.011172498,-0.03496819,-0.052658416,0.059453286,0.023722358,0.015841104,-0.040858828,-0.059372015,0.026778338,-0.06896299,-0.0657373,-0.027925432,0.0019602124,-0.019575514,-0.05931633
3,0.031991042,0.07474229,-0.04727641,-0.053661197,-0.039287247,0.078523986,0.05557054,-0.009102788,-0.012357945,-0.030467208,0.04622892,0.022530496,-0.018155644,0.03163064,0.015607344,0.034008946,0.022267785,0.0641297,-0.038820975,-0.07661869,-0.053607255,-0.008059993,0.036733545,-0.034942716,-0.04633338,0.050215416,-0.03284996,-0.06631704,0.06037368,0.02141161,0.046949603,0.066201426,0.092843756,-0.06937891,0.0474454,0.003859667,-0.07603364,0.035064552,0.055108335,-0.015384609,-0.0066738427,-0.05499138,0.025045788,-0.009735219,-0.0123002995,-0.052158676,0.02180205,-0.064767525,-0.011273244,-0.047187272,0.06768168,0.09736681,-0.039918575,-0.0013628537,0.08514562,0.0010455586,0.039916717,0.0790535,-0.06390998,-0.025438586,-0.07616233,-0.033361398,0.014241479,-0.02052935,0.004905978,0.03862181,-0.06161253,-0.03756442,0.010631591,-0.06535243,0.053658046,-0.008452339,-0.033366002,-0.041518323,0.039511964,0.029976672,-0.042853538,-0.036782954,-0.018084636,-0.059440136,-0.013577477,0.038234886,0.06279019,-0.041054387,0.061847962,-0.01987452,0.023073744,0.00015334412,-0.021970473,-0.05101285,-0.05036418,0.01571251,0.011441536,-0.03636808,-0.017603965,0.008957902,0.014054471,0.047677908,-0.009592662,0.08727974,-0.011791678,-0.022624677,0.034904532,-0.021181524,-0.045088436,-0.059184052,-0.027004212,-0.062432107,-0.039805718,0.02410177,-0.0062403856,0.06619412,-0.08390551,0.016145002,-0.054335684,-0.044970322,0.059260048,0.005459767,0.017766494,-0.03876776,-0.08130563,0.026085299,-0.060409844,-0.06328745,-0.05070755,-0.019677326,-0.02339737,-0.05992189
4,0.03468263,0.07808575,-0.045871772,-0.055765525,-0.0383753,0.07439698,0.07872744,-0.0111275595,0.026029952,-0.020046074,0.0517223,0.025163235,-0.0322417,0.027982505,0.018495305,0.017839588,0.02075287,0.05953186,-0.035521492,-0.084446296,-0.061295822,-0.012153454,0.018434446,-0.049567074,-0.044406842,0.06697704,-0.023579864,-0.08869548,0.09199849,0.018078499,0.041464794,0.07367872,0.10438301,-0.058924504,0.06803747,0.008467479,-0.07259243,0.018162468,0.032503963,-0.03895621,0.0009887144,-0.06596694,0.023184687,-0.012192791,-0.011543711,-0.0482683,0.03954885,-0.0683748,-0.0009218659,-0.02927516,0.05229475,0.08847611,-0.016283449,0.011639988,0.081645235,-0.0030195694,0.029063873,0.078754045,-0.05590401,-0.021078566,-0.06532124,-0.03588235,0.02017555,-0.0108685205,0.022159055,0.04353404,-0.031719234,-0.027013106,0.0134529825,-0.06585665,0.070574805,0.01486058,-0.02399675,-0.02708552,0.055298943,0.022481104,-0.03934361,-0.032144256,-0.020491412,-0.03052365,-0.022470806,0.030468848,0.064883344,-0.043244615,0.076547146,0.013861533,0.011569161,0.001874812,-0.027509267,-0.06055502,-0.03572723,0.006100458,0.0076411683,-0.006826885,-0.011103313,0.00024083536,0.0066592377,0.033776138,-0.0037221368,0.06640135,-0.014384635,-0.030300785,0.019082468,-0.017162126,-0.066822685,-0.064808704,-0.037760224,-0.051224466,-0.03830042,0.034069512,0.004875901,0.06287884,-0.05611094,0.011630204,-0.045155965,-0.051299743,0.06342397,0.008389473,0.013792356,-0.0502491,-0.07599321,0.01991066,-0.071773045,-0.06813304,-0.034470946,-0.017813843,-0.021866221,-0.066186376
5,0.0323843,0.06639545,-0.05907406,-0.040902488,-0.03170965,0.106478356,0.068624094,0.01349479,0.016540414,-0.017415173,0.061733283,0.06111002,0.015775343,0.041549783,0.019930067,0.05840759,0.04867433,0.06695737,-0.036803413,-0.026084224,-0.04434172,-0.010985754,0.028520398,-0.02382832,-0.05302275,0.052921534,-0.016250927,-0.06036611,0.06491176,0.054013886,0.050343353,0.05211474,0.10008717,-0.089542426,0.061350543,-0.024790585,-0.064985864,0.060295302,0.032832224,-0.034609497,0.014551239,-0.07795499,-0.0015325714,-0.00040686037,-0.025453057,-0.06691921,0.039603565,-0.044700813,0.0035209134,-0.038440283,0.06181498,0.09565133,-0.046768364,-0.03851638,0.08907472,0.0015610717,0.01214138,0.105882265,-0.08360223,-0.004992828,-0.061048135,-0.062996015,-0.006104082,-0.02307532,-0.006246241,0.052010536,-0.055589207,-0.024111321,0.012806816,-0.047585916,0.04662719,0.011153917,-0.026803594,-0.039003965,0.04348422,0.031086642,-0.050208494,-0.045213938,-0.033763006,-0.012400823,-0.022434482,0.046949394,0.039247975,-0.062615745,0.060929038,-0.043126956,0.025635943,0.0069870427,-0.028410787,-0.048958894,-0.048504457,0.0039830394,0.01453929,7.981807e-05,-0.025015764,0.021750618,0.026646743,0.061908484,0.0021997094,0.1067179,0.00046757143,-0.044320755,0.0011636578,-0.031245232,-0.04756743,-0.04474455,-0.009954473,-0.08520684,-0.020802462,0.028618611,0.033199925,0.0875708,-0.06549897,0.021869022,-0.03826394,-0.049736653,0.007565595,0.0112541225,-0.014983367,-0.033005647,-0.06477137,0.011981688,-0.061185542,-0.028272662,-0.08877884,-0.019617893,-0.014708261,-0.07431041
6,0.03112841,0.09198025,-0.025745606,-0.034051646,-0.06412345,0.12327242,0.04726448,-0.014524903,0.030351616,-0.045923017,-0.0035221167,-0.009872086,-0.040129587,0.03677002,0.02096133,0.049617436,0.014349513,0.04311743,-0.054838542,-0.09700321,-0.06010288,0.004044138,0.03125701,-0.052849695,-0.043052103,0.06719345,-0.009369509,-0.05054986,0.050756015,0.021826407,0.032729056,0.11449335,0.119764194,-0.05761271,0.050448567,-0.0012882799,-0.061380222,0.033826552,0.061026968,-0.041041926,-0.017082494,-0.07142121,0.056686424,-0.00458909,-0.010894546,-0.032776803,-0.004874941,-0.062030613,-0.0146488175,-0.02460327,0.09543733,0.070520714,-0.040008005,0.0021312414,0.13080515,-0.008325968,0.042207763,0.09267943,-0.018958606,-0.02467265,-0.057615742,-0.047194917,0.018997947,0.014405755,0.00943679,0.02605653,-0.03943054,-0.02960903,0.046260897,-0.07125213,0.037437297,-0.015579422,-0.04113123,-0.00998389,0.041948438,0.055465728,-0.044710528,-0.033528905,-0.0289562,-0.0600907,-0.041157722,0.037289176,0.08672622,-0.05430416,0.088452645,0.009259045,0.009617431,0.033025656,-0.05752682,-0.045420296,-0.009210771,0.036964037,-0.011596127,-0.046192236,-0.039574064,-0.024578478,-0.013343979,0.011730503,0.0423254,0.12538522,0.014451057,-0.013299852,0.016214883,-0.026021238,-0.09476469,-0.05422482,0.0020999573,-0.04404698,-0.026389657,0.06303136,0.0007522437,0.049882546,-0.065418795,0.02620615,-0.06790764,-0.04540035,0.09067062,0.02535874,0.01230367,-0.03858919,-0.0892715,0.031463705,-0.092876315,-0.092413604,-0.041172527,0.007509684,-0.006445472,-0.06468984
7,0.025518239,0.056916095,-0.038985852,-0.043046005,-0.03601116,0.14642493,0.06368145,-0.06504933,0.020679258,-0.03101807,0.011413478,-0.025473334,-0.03391644,0.020148933,-0.0007784553,0.072967604,0.0016182773,0.043357268,-0.06428477,-0.09863023,-0.059704036,0.024159491,0.07311092,-0.051711805,-0.057064492,0.07946879,0.024132844,-0.051986504,0.050355125,0.03454081,0.05062591,0.10067412,0.13301095,-0.07245784,0.07868022,0.027790941,-0.06712288,0.021051317,0.053712245,-0.032920398,-0.021586005,-0.07338296,0.06913696,0.0060363673,-0.04093937,-0.017441794,-0.0025679395,-0.06347991,0.0051614065,-0.016919969,0.085580274,0.087341905,-0.052008394,-0.03110132,0.124376565,-0.0023804856,0.054070104,0.04428532,0.0053607,-0.03155891,-0.04589434,-0.057609998,0.05165812,0.03577204,0.0073698834,0.03610131,-0.043108758,-0.02580712,0.017350942,-0.09472385,0.055492006,-0.034529213,-0.03778664,0.0066593774,0.07030841,0.061746716,-0.034965,-0.08524352,-0.031299777,-0.0654546,-0.04911098,0.042410173,0.11557065,-0.06071833,0.077813625,0.019091856,0.014974992,-0.0066540763,-0.050204363,-0.06816096,-0.006192811,0.06923002,-0.030160205,-0.074800216,-0.026556108,0.004978856,-0.04720614,0.01340769,0.034697622,0.11703948,0.008461327,-0.023592433,-0.004555676,-0.02521813,-0.08601542,-0.040798187,-0.008183345,-0.054024026,-0.05008474,0.05904702,0.015167125,0.07655737,-0.058591068,-0.010560425,-0.091849945,-0.02176303,0.110643305,0.02302983,-0.013398645,-0.07504795,-0.08747578,0.053385515,-0.109425865,-0.103354424,-0.053773977,-0.002447296,-0.04669367,-0.06383937
8,0.03268958,0.027655626,-0.0799996,-0.033661973,-0.076673955,0.1356505,0.07525109,-0.038579643,0.02521385,-0.02112739,0.025883112,0.01942603,-0.06596135,0.049425267,0.0040815063,0.0741401,-0.007817343,0.023857284,-0.051751185,-0.10722276,-0.03517739,0.038662106,0.0847807,-0.036304675,-0.06197446,0.0897059,-0.012363624,-0.08146489,0.112525575,0.010140013,0.088486075,0.069138974,0.11171758,-0.098010935,0.01940367,0.028165285,-0.073110625,0.008948233,0.040869143,-0.040250383,-0.023712728,-0.09448579,0.04855573,-0.009141904,-0.02345604,-0.033257898,0.023295334,-0.03658515,-0.015583491,-0.0031744651,0.10383335,0.09522027,-0.08738829,-0.021590881,0.10750971,-0.0037710313,-0.0012889169,0.10638404,-0.05553332,-0.00636087,-0.065537706,-0.016724017,0.021586772,0.033338416,0.018365843,0.067227095,-0.022411322,-0.06487051,0.022462383,-0.11474497,0.10137997,0.029613525,-0.016106846,-0.023567965,0.089687146,0.038655177,-0.044911176,-0.09556701,-0.023673344,-0.054254197,-0.0019483976,0.02738158,0.05628294,-0.08422539,0.052941795,0.007248152,0.0036031026,-0.01045499,-0.036093675,-0.04407688,-0.038447905,0.0639475,0.0073959418,-0.021815922,0.0020707212,0.022894725,-0.01329324,0.062223837,2.5231391e-05,0.12829424,-0.027336348,-0.03960736,-0.013009109,-0.018219372,-0.06348865,-0.023679744,-0.04763539,-0.044326067,-0.07383819,0.071180716,0.0068236347,0.07949166,-0.064432405,0.008007633,-0.032248434,-0.010350764,0.06605716,-0.008979887,-0.0024077985,-0.076079324,-0.07091126,0.065158606,-0.07083313,-0.07819721,-0.03944289,-0.033561487,-0.04015458,-0.08877699
9,0.05026781,0.077468395,-0.035887353,-0.052956555,-0.045229264,0.06406092,0.050919,-0.042159703,-0.008564067,-0.0150086135,0.028245274,0.041895077,0.0030361044,0.026687343,0.031746283,0.048646387,0.030676672,0.06640215,-0.030840795,-0.05412073,-0.023839556,-0.01503473,0.04508887,-0.033289634,-0.03548045,0.057033498,-0.036072347,-0.07683333,0.05725444,0.010087734,0.032174822,0.049765144,0.10944153,-0.054071043,0.07160477,0.021622978,-0.05889787,0.029775992,0.02282843,-0.0067166984,0.010924442,-0.06932509,0.016032169,-0.0046809246,-0.033413872,-0.05708856,0.03327053,-0.061466075,-0.009026821,-0.014438253,0.050545093,0.067037836,-0.029221492,-0.002017761,0.07554888,-0.014325429,0.030455902,0.05864285,-0.054862123,-0.021678964,-0.059174433,-0.04983906,0.0037243962,-0.01069834,0.01850737,0.05991995,-0.04374265,-0.02366727,0.018707573,-0.08729127,0.0783584,0.011696252,-0.022099573,-0.018912245,0.05509481,0.02911142,-0.038919248,-0.052001733,-0.03580569,-0.009820355,-0.035665445,0.03408011,0.06883946,-0.018300666,0.04811389,-0.006488273,0.0050760987,0.004963642,-0.030946512,-0.039253686,-0.0274473,0.013775252,-0.005044351,-0.047359053,-0.012894931,-0.004304289,0.005592512,0.02055529,-0.007853987,0.05464018,-0.010088615,-0.015055831,0.016836952,0.0055664573,-0.049918324,-0.05339042,-0.025111347,-0.05188046,-0.06563495,0.036194544,-0.004251983,0.06349443,-0.06979659,-0.010498894,-0.01572942,-0.049791068,0.057529375,0.03264213,0.005440836,-0.053733334,-0.053536993,0.05090557,-0.084746,-0.08060559,-0.06072382,-0.004701523,-0.014479849,-0.072723515
