,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0,-13.845894,-2.5232615,6.712755,8.647378,1.9152105,7.2480345,5.4429336,-3.9465313,-1.3333583,3.7180083,-2.8605473,8.952697,2.048797,-14.542533,-0.83066547,-3.6232243,0.49140504,-8.084771,2.3337336,5.660462,1.9230795,-3.348671,0.07608229,5.206514,5.7561707,-2.8019876,-2.4152405,-4.8031793,-5.5561237,-3.2588723,-1.8881072,-5.9165616,-3.396462,-5.0752435,7.045919,1.2509196,-9.941004,-2.1816132,-2.2540643,-1.2943629,2.142503,5.2317104,4.87317,-3.546206,-3.415906,-0.23630272,-1.9890136,-11.908886,7.2298865,-8.485933,9.947101,-9.15009,0.6067954,-1.4733571,-12.190842,6.8067937,-4.28025,2.0317316,-4.8386345,-8.422413,11.203732,12.698052,3.8325326,13.867183,5.354213,-1.513581,6.511249,3.53247,5.4781218,0.08112065,16.228392,-6.9845924,4.008305,-6.773871,-4.229742,1.4022524,14.238351,-4.413045,-6.6448107,-2.3240628,2.5057461,-3.2094665,-2.2397692,0.99801344,-3.6595733,0.18999623,2.181277,-4.2167435,3.312994,-2.0317495,-10.734619,-7.0516224,-4.398133,-0.17237076,1.7355009,2.8992388,4.924015,2.8609903,0.50806826,-0.015442878,-11.283591,-1.7943964,-8.720741,-3.7325296,-5.8265123,-5.4549837,-5.468943,-9.919189,0.7906722,-8.128799,-3.1743803,-2.6799908,-8.420086,1.4361358,6.7295647,4.303226,2.1848588,1.0296404,1.0600415,4.4075713,11.03166,7.761277,11.283083,-0.89979655,-2.6037385,-9.70254,11.279139,-7.9142942
1,-13.890494,-2.599393,6.860357,8.343251,2.1993535,7.3443875,5.5266385,-4.311892,-1.3995321,3.6413703,-2.7931564,9.012413,2.0793679,-14.533741,-1.0455799,-3.410123,0.5118085,-7.677471,2.5281022,5.8673587,1.6763927,-3.4171765,0.2469047,5.158007,6.0429516,-2.9267519,-2.4324605,-4.854997,-5.7114124,-2.867501,-2.1230454,-5.8224115,-3.8250086,-4.9093037,7.0981026,1.2803103,-10.2511635,-2.0248315,-2.0853128,-0.8564137,2.4308553,4.817777,4.744909,-3.9565558,-3.4435284,-0.182532,-1.9887787,-11.957359,7.1255045,-8.148153,9.951396,-8.926508,1.1395808,-1.4271301,-11.952111,6.9292173,-4.0778413,2.0957215,-5.2039623,-9.070468,11.1507225,12.678715,3.486019,14.130642,5.315537,-1.4395632,6.4511003,3.5445294,5.639458,0.1985674,16.287165,-7.234101,3.966394,-6.491134,-4.3107643,1.5342696,14.242658,-4.5582213,-6.840482,-2.30053,2.957057,-3.8773003,-1.9742218,1.0279834,-3.6823971,0.2928845,2.2554154,-4.221165,3.2808154,-2.264371,-10.361561,-6.935608,-4.2030377,0.16914746,1.9231672,2.6936646,4.540483,2.7319672,0.54366386,-0.1880133,-11.029558,-2.2562916,-8.788031,-3.5599198,-5.966517,-5.5162935,-5.251014,-10.128056,0.8491626,-8.451566,-3.2349007,-2.663972,-7.955741,1.4373443,6.8576174,4.4873266,2.160882,1.0413729,1.123814,4.114306,10.9423895,7.848413,11.456864,-0.6637333,-2.334054,-9.763946,11.198041,-7.9959984
2,-13.81595,-2.1264973,6.7712336,8.368041,1.9855132,6.961052,5.520311,-3.7684743,-1.1857911,3.6945755,-2.5487225,8.732604,2.0143564,-14.538877,-1.1265305,-3.7139916,0.58140826,-8.483166,2.451987,5.500806,2.4474614,-2.8119683,0.27057618,5.03359,5.3998337,-2.626033,-2.49416,-4.546828,-5.8688674,-3.6167886,-1.5244083,-6.130833,-2.9069664,-5.4944024,6.8626847,1.3363186,-9.341729,-2.5163689,-1.6341872,-1.2216074,2.2213812,5.265176,5.150566,-3.6573296,-3.2507696,-0.10892625,-2.088714,-11.468394,8.083283,-8.896012,9.833277,-9.108543,0.30358428,-1.2817656,-12.729053,6.9495077,-4.8835464,2.394868,-4.104562,-7.981765,11.338258,12.750343,3.4967072,13.757926,5.462515,-1.8836269,6.5249996,3.5223715,5.4093895,0.47447723,15.933785,-7.1276574,3.7273703,-6.679214,-4.583144,1.7180321,14.096693,-4.2156496,-6.128657,-2.3138478,2.1285133,-2.604854,-2.7349114,1.0609777,-4.332797,0.11268454,2.4994385,-4.485538,3.3588543,-1.9459696,-10.48927,-7.051282,-4.162269,-0.86635226,1.7336495,2.8690696,4.8660455,3.2740676,0.23602474,0.07694772,-11.341358,-1.2714556,-8.797638,-3.061489,-6.030861,-5.240858,-5.154049,-9.785777,0.72250706,-7.702427,-2.5482285,-2.5616744,-8.879311,1.681073,6.393652,4.5387697,2.3209114,1.0152161,1.0302056,3.8768747,11.389764,7.5287876,11.3495655,-0.38032353,-3.0512855,-9.261234,11.682473,-7.5926085
3,-14.037818,-1.6524903,6.9396267,8.767012,2.1411374,7.124683,5.580343,-3.7582812,-1.2002664,4.04781,-2.880481,8.67168,2.2998424,-14.896403,-1.3017868,-4.3770103,1.1784397,-9.495075,2.6175191,5.506437,2.730212,-2.2607007,0.35500735,4.8666344,5.243249,-2.1894424,-2.7512035,-4.3006887,-6.3068924,-3.968064,-0.95646966,-6.6734543,-2.419562,-5.8172264,6.8777995,1.5301359,-9.109302,-2.985327,-0.95646304,-1.4108757,2.787471,5.6491227,5.841208,-3.8530047,-3.7929344,-0.17717846,-2.597287,-11.350214,9.216791,-9.841576,10.277917,-9.584362,-0.4308496,-1.0432898,-13.802537,6.6612444,-6.068365,2.836978,-3.177446,-7.6643677,11.805804,13.114877,3.697292,14.146095,5.615609,-2.0124092,7.1045423,3.6515298,5.2756863,0.8288686,16.032766,-7.760794,3.7050087,-6.7879944,-5.065587,1.9980617,14.6724825,-4.0967717,-5.6298385,-1.9115824,1.8115886,-1.9290897,-3.3049092,1.1166515,-5.0109406,0.20380977,2.605565,-5.2067223,3.2367094,-1.5394857,-10.715816,-7.485361,-4.321146,-1.4769381,1.8120825,2.537953,5.2172236,3.5166047,0.24185923,0.05769226,-11.893476,-0.26139647,-8.989995,-2.6123142,-6.461135,-5.4981923,-5.4136453,-10.024857,0.8695183,-7.159604,-1.8163055,-2.8518746,-9.811303,2.0287292,6.4119186,5.0263166,2.6555486,1.329977,1.0217073,3.891425,12.746686,7.3313046,11.437582,0.23826605,-3.6088753,-9.067848,12.532416,-7.6986046
4,-13.634295,-2.0815754,6.886102,8.450022,2.0182836,7.2068744,5.1738715,-3.9807575,-1.5879717,3.8906326,-2.8307652,8.709195,2.0716896,-14.562284,-0.5460441,-3.8536603,0.8169287,-8.154631,2.3666267,5.4381,2.181539,-3.1608973,0.17787752,4.3710885,5.695108,-2.2363288,-2.538343,-4.7790246,-5.7711024,-3.1416152,-1.9636625,-6.161081,-3.3157887,-5.1482353,6.7873225,1.8430562,-9.742588,-1.9946153,-1.7437756,-1.0890415,2.5886405,5.4014516,5.412441,-3.902527,-3.468977,0.15560071,-2.2711406,-11.284914,8.037209,-8.552887,9.779662,-8.942862,0.38407856,-1.3365561,-12.175768,6.27065,-4.63485,2.3011615,-4.547929,-8.568546,11.387188,12.673844,3.321999,13.621049,5.246324,-1.3160758,6.6565914,3.2237234,5.3398542,-0.03305409,15.892608,-7.200932,4.085133,-6.4909616,-4.463955,1.5481752,14.417074,-4.1095595,-6.4041443,-2.2805052,2.4958808,-3.1309862,-2.64678,1.4037586,-3.9214144,-0.010116667,2.6968462,-4.3306537,3.5727608,-1.9017844,-10.626115,-7.246031,-4.3920484,-0.2992602,1.7588665,2.40093,4.838306,2.5872493,0.4388284,0.055002302,-11.337587,-1.7595664,-8.982971,-3.4883628,-6.1541905,-5.3564,-5.454729,-10.135241,1.0203484,-8.2717905,-3.2709339,-2.4804397,-8.628325,1.739346,6.803742,4.397284,1.5724905,1.0017319,1.176681,4.2084284,11.264065,7.2093897,11.126271,-0.83385515,-3.0456393,-9.589071,11.316907,-7.713402
5,-13.7866,-2.3499136,6.6910577,8.403745,1.8424733,6.9248447,5.464498,-3.8116403,-1.4181496,3.5020075,-2.4413805,8.865722,1.9903731,-14.230322,-0.94081354,-3.68745,0.39370084,-7.9290743,2.347579,5.492666,2.0203457,-3.0044749,0.18743405,5.369006,5.491512,-3.1244729,-2.327972,-4.51862,-5.57739,-3.351764,-1.7661376,-6.012011,-3.4042628,-5.412111,7.1178703,1.0819005,-9.888547,-2.2453368,-2.045228,-1.2068295,1.9828027,5.1794734,4.547905,-3.3852286,-3.088393,-0.16356651,-1.8395257,-11.717955,7.419803,-8.45434,9.871154,-9.061154,0.60616684,-1.5036397,-12.102196,6.947493,-4.424417,2.2968135,-4.8399353,-8.077894,11.061663,12.764647,3.6121085,13.63105,5.393272,-1.7305261,6.386628,3.4762385,5.497115,0.02110362,16.103035,-6.859154,4.064376,-6.692118,-4.451914,1.5589758,14.0615015,-4.3238215,-6.4157395,-2.4488394,2.4401038,-3.0254023,-2.225959,1.0559735,-3.8144372,-0.032651193,2.3916683,-4.25509,3.3301141,-2.142445,-10.524302,-6.9418325,-4.139195,-0.46600187,1.6546228,2.966675,4.7322426,3.0984757,0.4274283,-0.09495446,-11.103603,-1.7719076,-8.669664,-3.4648356,-5.728671,-5.215212,-5.387013,-9.697229,0.84141773,-8.031464,-2.9044156,-2.5945957,-8.449609,1.3555455,6.572755,4.185714,2.1124566,0.9635056,1.0549799,4.007907,11.038714,7.9312835,11.303131,-0.5912957,-2.6441507,-9.615415,11.139408,-7.8803043
6,-14.02174,-2.458797,6.8379974,8.694301,1.8841255,7.18503,5.5652075,-4.0259995,-1.3194135,4.1293344,-2.9582448,9.1645355,2.2990725,-15.009386,-0.91295373,-3.336311,0.6867793,-8.606827,2.302619,5.5373354,2.1470332,-3.631776,0.1414298,4.559227,6.058239,-2.2936432,-2.6036928,-5.2921786,-5.6147146,-3.4137335,-2.1773145,-6.0575886,-3.1152427,-5.034767,6.7483964,1.7436732,-9.693154,-2.328262,-2.218868,-1.1345931,2.248308,5.2207766,5.300318,-3.8284843,-3.3410716,-0.1942984,-1.6100858,-11.830105,7.395469,-8.538374,10.119195,-8.870798,0.47793508,-1.4504353,-12.492742,6.6200294,-4.352557,2.078125,-4.740457,-8.570924,11.14225,12.304332,3.7976022,14.205085,5.172964,-1.3891251,6.417397,3.4248383,5.1874948,0.42460164,16.261967,-6.8500075,3.7955134,-6.804667,-3.9883616,1.4707843,14.153221,-4.163142,-6.535339,-2.2794104,2.3516834,-3.2224588,-2.4048138,1.1115232,-3.8553543,0.40271157,2.2442846,-4.0003233,3.3509915,-2.1888282,-11.064286,-7.118475,-4.1545577,-0.11340238,1.7752199,2.6667314,4.9113703,2.7393959,0.3302797,-0.22483408,-11.2761135,-2.0514026,-8.840804,-3.7991729,-6.1708426,-5.410532,-5.325094,-10.054569,1.0663332,-8.553897,-3.7485657,-2.648021,-8.243575,1.8293018,6.6040277,4.218433,2.0633337,1.0280546,1.2362617,4.1348143,10.904617,7.4343047,11.341817,-1.0579363,-2.9044456,-9.936561,11.526893,-7.646001
7,-13.857135,-2.3544962,6.8047647,8.775285,2.166222,7.506064,5.6700354,-4.068228,-1.0703106,3.4010782,-2.8052742,9.111231,2.113512,-14.499953,-0.9623637,-3.6809807,0.38912266,-7.885356,2.6950495,5.7589893,1.918507,-3.0197048,0.09014298,5.5914207,5.452031,-2.8919008,-2.6073482,-4.686915,-5.6870055,-3.0022588,-1.5353898,-5.712941,-3.5610318,-5.094722,7.3599653,1.2726765,-9.818556,-2.0707886,-2.3145688,-1.3915789,1.9524668,5.113326,4.739047,-3.718618,-3.3724852,-0.39625835,-2.3215218,-11.980986,7.442891,-8.71935,9.945697,-9.14213,0.8206329,-1.5454041,-12.28394,7.0739055,-4.100186,1.8692408,-4.791362,-8.526358,11.482325,13.272789,3.892708,13.984515,5.455549,-1.7840781,6.3864646,3.7583315,5.8956714,0.21073359,16.31564,-7.2120824,4.0961637,-6.752884,-4.1435575,1.6139576,14.157338,-4.5448813,-6.8184714,-2.2555227,2.323631,-3.0393221,-2.3646424,0.9257918,-3.8224163,0.31489098,2.2425091,-4.384268,3.489077,-1.884064,-10.543054,-7.3026257,-4.5163283,-0.48796374,1.7126863,3.20159,5.0705113,3.135026,0.49589753,0.37113532,-11.525801,-1.7579628,-8.874299,-3.5810404,-5.9378133,-5.5886884,-5.557032,-9.911101,0.40574378,-7.9086847,-2.5604181,-2.6371028,-8.584495,1.2922442,6.9084015,4.4123564,2.4867551,1.098131,0.90263265,4.3747425,10.999192,7.8842235,11.345526,-0.94128805,-2.549604,-9.595735,11.395967,-7.8745975
8,-14.093479,-2.7152152,6.6543956,8.258688,2.1787627,7.1144156,5.610708,-4.1870313,-1.3280945,3.5236742,-2.8615656,8.852576,2.0663142,-14.56009,-1.151255,-3.5128758,0.2099086,-7.4119034,2.5326302,6.0927277,1.6452875,-3.7645655,0.09413703,5.4887886,6.305227,-2.9960625,-2.444188,-4.754841,-5.52805,-2.910553,-2.312668,-5.7012486,-4.106853,-4.8654165,7.492062,1.0202154,-10.380216,-1.9730031,-2.1564443,-0.6559378,2.2277012,4.742434,4.528788,-3.6228442,-3.559184,-0.46541232,-1.9416031,-11.972131,6.846505,-7.8963757,9.957877,-8.962881,1.4366446,-1.5718361,-11.611075,7.1330013,-4.061943,2.1875582,-5.373988,-9.16607,11.05725,12.676215,3.4563105,13.97693,5.4980955,-1.4202907,6.354663,3.6832285,5.5427012,0.13756895,16.075115,-7.2316866,4.069262,-6.2518673,-4.477187,1.3164996,14.376974,-4.8233247,-6.876948,-2.5962827,3.3628514,-4.0421543,-1.6939876,1.0125002,-3.4893782,0.109569915,2.265586,-4.2597613,3.2297435,-2.3036542,-10.278467,-6.9811716,-4.281609,0.42664874,1.953458,2.7987084,4.7460985,2.8682911,0.84205735,-0.3310599,-10.936806,-2.1621149,-8.855109,-3.724811,-5.9637876,-5.7455177,-5.044186,-10.110432,0.8740959,-8.2516165,-3.1836913,-2.526557,-7.889079,1.0994006,6.9642496,4.3816867,2.1124399,1.2821219,1.1930176,4.2913494,10.941451,7.8483777,11.494707,-0.65581775,-2.1926334,-9.863131,10.805677,-8.099236
9,-13.788287,-2.4457488,6.7581034,8.348401,2.0446265,7.148382,5.672691,-4.0722504,-1.240864,3.2939408,-2.468197,9.020434,1.8344573,-14.22329,-1.1275384,-3.5891173,0.27792436,-7.840886,2.4537437,5.725496,1.9121081,-2.885729,0.2540971,5.6289244,5.4392996,-3.3034863,-2.2287815,-4.4087086,-5.5333447,-3.1867807,-1.745971,-5.72976,-3.4994543,-5.405194,7.162608,0.96607757,-9.911798,-2.3686955,-1.8890538,-1.3076264,2.1208835,4.8248224,4.5313983,-3.5683002,-3.131291,-0.22415306,-1.9996748,-11.691983,7.376424,-8.4961405,9.885071,-8.907666,0.7364202,-1.21769,-12.312977,7.3083653,-4.381219,2.3166213,-4.923839,-8.232485,11.028358,12.869798,3.5902352,13.884219,5.3366427,-1.8722854,6.433564,3.5142505,5.689842,0.2980637,16.217503,-7.142812,3.8148599,-6.7411942,-4.519925,1.8580086,13.929472,-4.541052,-6.5967283,-2.2589967,2.3024657,-3.280065,-2.2877486,0.7544417,-4.0649333,0.14290416,2.1783197,-4.4089127,3.2517283,-2.0340793,-10.382607,-6.889394,-4.1396046,-0.5177331,1.7834072,3.1204774,4.536805,3.1127646,0.23859933,0.081511855,-11.239873,-1.6305964,-8.608602,-3.421092,-5.7876034,-5.231161,-5.2099795,-9.749741,0.61998355,-7.876539,-2.6612647,-2.6729336,-8.279809,1.3853195,6.5989656,4.4070654,2.529559,0.9496753,0.84701616,4.043564,11.0257015,8.169232,11.514925,-0.42956376,-2.3354669,-9.40844,11.278428,-7.9213104
