,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0,-7.649559,-0.42275095,2.9759223,2.854356,0.88019705,6.168393,4.337728,-3.2167923,-1.2485195,-0.7376183,2.2576551,2.977238,0.79524034,-4.4667463,0.7060049,-1.96721,1.1388052,-1.1589828,3.3833675,3.34628,0.18606187,0.9035628,-0.5137853,1.9238373,0.6448839,-2.9728227,0.17388548,-3.027588,-2.7255194,0.36225244,-2.5435686,-1.8217701,-3.857132,-1.6462067,2.880705,2.6677544,-4.2157197,2.0400255,-0.3817194,-0.4372508,2.2588925,1.4500318,4.5072265,-4.6375213,-2.8986804,0.34808925,-2.0025961,-4.1469564,4.7044454,-3.5329666,1.6091883,-3.7495666,-0.85635793,0.15038204,-4.4767623,4.2353554,-0.6981482,2.3091323,-2.0457685,-5.9190984,5.8365846,6.5559607,-1.1750569,3.3057237,-1.1419181,-1.7461549,2.6249588,1.1257848,6.026332,-0.64295787,6.921195,-4.7022767,-0.9889611,-0.5980642,-2.9850855,1.355931,7.172918,-1.7040573,-3.2407095,-2.9255078,2.490554,-1.9197096,-0.17873293,-1.0044243,-1.5614029,-0.24986675,3.6406486,-0.8560945,-0.18095939,1.5299554,-3.974092,-4.259924,-4.3492513,0.85391796,-0.9566182,0.5928585,1.5537387,0.211628,-1.1115149,1.247525,-2.0723171,-1.9774967,-5.5351357,-0.37266195,-3.0851743,-2.245855,-2.808325,-4.1878695,0.43460456,-3.277778,-0.56059855,-0.07574949,-3.5126853,1.7614506,2.841138,4.411548,1.6847419,0.37500918,0.34533218,0.6035345,4.3634973,3.5661435,7.493249,0.7820991,-1.1664779,-4.4657035,4.978942,-4.0124106
1,-7.715996,-0.5217513,3.04639,2.6348948,1.0151932,6.262664,4.4686365,-3.4652202,-1.2794056,-0.7758803,2.351376,2.8871078,0.7502107,-4.411862,0.6564582,-1.921695,1.0948662,-0.9511453,3.449188,3.5613093,0.024628848,0.8065598,-0.4346112,1.9268761,0.8868541,-3.0037696,0.23643127,-3.0291839,-2.8194416,0.5068441,-2.797013,-1.7166475,-4.117457,-1.6022629,2.8844917,2.6835701,-4.332394,2.181998,-0.26737055,-0.19752905,2.4404714,1.358738,4.5529523,-4.886501,-3.012047,0.28102136,-2.1282792,-4.1520653,4.616141,-3.2745068,1.6071359,-3.735645,-0.54102427,0.102144726,-4.323582,4.3818374,-0.65396374,2.321422,-2.208655,-6.3462543,5.853508,6.6002445,-1.4191254,3.4413202,-1.1736139,-1.6672136,2.5498168,1.1361147,6.194308,-0.60642207,6.9054008,-4.8877687,-1.0784074,-0.35880098,-3.0879736,1.4370246,7.2663407,-1.8356581,-3.3720348,-2.9414575,2.8311133,-2.383921,-0.06496527,-1.0637,-1.6000605,-0.12788855,3.663557,-0.8573172,-0.2595221,1.4635426,-3.7164474,-4.2177477,-4.326523,1.1153525,-0.8092074,0.55999374,1.4079733,-0.011169143,-1.0363194,1.1062372,-1.9518199,-2.1120193,-5.588073,-0.32051885,-3.1434798,-2.3727593,-2.6441805,-4.3313723,0.40835062,-3.3866773,-0.5482856,-0.10002023,-3.1612644,1.7208805,2.8127239,4.493128,1.6614933,0.5267044,0.32203367,0.558255,4.2306776,3.6582987,7.594793,0.90810543,-1.113831,-4.490586,5.0017524,-4.040925
2,-7.558805,-0.29275402,2.9817286,2.7524688,0.85352147,5.9667373,4.284276,-3.0624416,-1.1327031,-0.6489801,2.3174262,2.8084238,0.7518361,-4.4267616,0.64646906,-1.9372706,1.2995979,-1.3930094,3.309611,3.3206322,0.4102661,1.0675836,-0.48292944,1.8425381,0.49931192,-2.8567293,0.19208202,-2.9385872,-2.8607903,0.21856378,-2.3751745,-1.9451635,-3.5361016,-1.8283832,2.7404501,2.6377244,-3.9843771,1.8445476,-0.07356075,-0.40578246,2.2454731,1.5655032,4.5999246,-4.729679,-2.9234068,0.47075507,-2.1038415,-4.0109897,5.165495,-3.7789981,1.540703,-3.8388486,-1.0242137,0.21448916,-4.6717978,4.3225846,-0.9195249,2.4004173,-1.7312386,-5.7180567,5.945766,6.5650325,-1.2354014,3.2047234,-1.1159476,-1.943867,2.651258,1.2370762,5.995864,-0.45366728,6.7413774,-4.6962147,-1.1263434,-0.63134766,-3.172493,1.5226647,7.103928,-1.5295508,-2.9740646,-2.9569356,2.319278,-1.5930194,-0.41898334,-1.0367348,-1.8407298,-0.34306532,3.7659273,-1.0565119,-0.27496743,1.5253131,-3.8231158,-4.215808,-4.2763877,0.57453847,-0.9884511,0.48535156,1.5416224,0.44619483,-1.2683787,1.2663434,-2.1976805,-1.6208562,-5.5133247,0.0185287,-3.098884,-2.0791068,-2.6002316,-4.1534257,0.38826936,-3.027924,-0.20571774,-0.0715377,-3.7416322,1.8346342,2.6477833,4.626657,1.7467589,0.28392604,0.3466298,0.4353024,4.5972924,3.3921432,7.532494,0.9470935,-1.4061522,-4.271238,5.230383,-3.8339279
3,-7.8884196,-0.07360233,3.0011208,3.0056903,0.70166105,5.9803205,4.43945,-2.9033577,-1.1134698,-0.48269004,2.3318934,2.921914,1.0274333,-4.696755,0.44516903,-2.277747,1.7167953,-1.9152919,3.4754493,3.1898792,0.6920382,1.2607764,-0.59831727,1.8962861,0.44901282,-2.7439718,0.14783919,-2.9678392,-3.0512245,0.0496707,-2.0408857,-2.2667131,-3.3617647,-1.9692298,2.8924503,2.7516673,-3.9672256,1.4935628,0.03724861,-0.42113984,2.1574333,1.7233275,4.824403,-4.7984743,-3.1024992,0.39169118,-2.0949972,-4.0767937,5.722251,-4.262861,1.7643778,-4.074066,-1.273799,0.2582088,-5.096382,4.299044,-1.3284305,2.566461,-1.293026,-5.395221,6.2684135,6.7571783,-1.043556,3.2180083,-1.1223214,-2.2052886,2.8149896,1.3855965,5.9823236,-0.17844324,6.654701,-4.7532306,-1.1484624,-0.73478657,-3.204249,1.5629492,7.2853637,-1.2896541,-2.699807,-3.0391088,2.219619,-1.0922682,-0.49773863,-1.0737426,-2.0872192,-0.37060732,4.0234933,-1.3822129,-0.49295986,1.5417542,-3.8757088,-4.3955703,-4.420504,0.1662076,-1.1811026,0.30162132,1.842062,0.9407604,-1.2977862,1.1477628,-2.2754402,-1.1944809,-5.6140585,0.1815252,-3.2496371,-2.104969,-2.7140944,-4.231187,0.51684225,-2.7477047,0.07411297,-0.12479895,-4.3483577,1.975727,2.6635685,4.8557596,2.0141263,0.4540056,0.39082244,0.39207372,5.231426,3.1952615,7.6481147,1.2511723,-1.6232942,-4.3254433,5.5416703,-3.8635707
4,-7.5655766,-0.3019435,2.993915,2.7424295,0.8233651,6.041438,4.1844153,-3.2310297,-1.397287,-0.6039962,2.2400174,2.9512894,0.7523054,-4.4897017,0.8660515,-1.998546,1.2956209,-1.2203149,3.2500765,3.336644,0.31873563,0.84056574,-0.5762201,1.5933764,0.75530076,-2.796,0.27284384,-3.0145667,-2.8195553,0.33552322,-2.743079,-2.0047646,-3.7748044,-1.650118,2.788039,2.8113136,-4.215791,2.0666602,-0.14003548,-0.27830562,2.4710298,1.4405192,4.68062,-4.836046,-2.941282,0.48136744,-2.0565681,-3.9609976,5.0085526,-3.469656,1.5505888,-3.6506953,-0.9168602,0.22469741,-4.430908,4.0855374,-0.9329701,2.5056875,-2.000572,-6.032485,5.838666,6.465489,-1.4473692,3.198661,-1.1704117,-1.6106615,2.7002482,1.0103116,5.974851,-0.7325788,6.8558884,-4.6895423,-0.951706,-0.45256886,-3.173787,1.3097897,7.2630887,-1.575424,-3.1237328,-2.9323015,2.6106126,-2.002298,-0.32870293,-0.8053475,-1.6791732,-0.336108,3.8572726,-0.97370404,-0.0916962,1.4875668,-3.9145682,-4.293065,-4.2654862,0.8952324,-0.9109493,0.3966689,1.494181,0.11036141,-1.1753002,1.1349082,-2.1098335,-1.9383386,-5.569722,-0.3191607,-3.1794438,-2.2885184,-2.659323,-4.343671,0.5569569,-3.3480306,-0.733233,0.022189803,-3.5215206,1.8673496,2.8758955,4.391596,1.4439589,0.3406862,0.4510044,0.5755528,4.45448,3.371411,7.5372114,0.90996665,-1.3297671,-4.399116,4.99015,-3.9225087
5,-7.618481,-0.39161694,2.8771641,2.7502244,0.78529865,5.979624,4.286932,-3.1590345,-1.3649329,-0.83828616,2.373947,2.8736296,0.6632494,-4.3211823,0.6822491,-2.0028107,1.1151935,-1.1455039,3.270469,3.2690923,0.18737157,1.0264858,-0.42988628,2.0181162,0.57634306,-3.167467,0.2200186,-2.8412163,-2.7195063,0.26471478,-2.538998,-1.774484,-3.8082173,-1.8149134,2.9542866,2.538616,-4.2042365,1.9894583,-0.29875836,-0.46661645,2.2067952,1.4277691,4.328346,-4.5057683,-2.7482016,0.40566227,-2.0078223,-4.069163,4.7095118,-3.4938354,1.5980119,-3.7888925,-0.9588897,0.21748634,-4.465168,4.2770925,-0.792629,2.489824,-2.083563,-5.7265215,5.740062,6.452602,-1.2227409,3.1439402,-1.0755595,-1.9077846,2.6245964,1.0827217,6.0427885,-0.6586802,6.88619,-4.6527886,-1.0816529,-0.53692913,-3.1551986,1.3705406,7.1513724,-1.6901604,-3.1197588,-3.020565,2.4850554,-1.8521514,-0.17608303,-0.97038513,-1.6669874,-0.39631587,3.602957,-0.96528226,-0.25746983,1.5004452,-3.9312613,-4.169345,-4.2083673,0.6824884,-0.9217316,0.5248365,1.422767,0.30441427,-1.2107614,1.2205791,-2.0663338,-1.9666824,-5.4400873,-0.31244475,-2.9894044,-2.0860946,-2.721961,-4.0596642,0.41549766,-3.187264,-0.48460993,-0.16337076,-3.4633105,1.6428225,2.7482274,4.3494534,1.6260626,0.3286804,0.31495255,0.47312194,4.3745384,3.6460636,7.573127,0.9066434,-1.0836569,-4.366953,4.9194036,-4.060806
6,-7.6597657,-0.4479975,3.0390334,2.8476598,0.8271225,6.1610155,4.3596206,-3.2565513,-1.2406027,-0.49141383,2.1413348,2.9903538,0.75747526,-4.6346717,0.82081324,-1.7570823,1.234313,-1.3860265,3.1727045,3.435737,0.30818334,0.75009567,-0.47862822,1.5812713,0.9035924,-2.7134786,0.19489722,-3.2568069,-2.837823,0.2073402,-2.7586021,-1.9828452,-3.622549,-1.569506,2.6568797,2.8599622,-4.1199846,1.9985894,-0.30987355,-0.38735303,2.4142578,1.4540606,4.773435,-4.8899336,-2.9549816,0.3998269,-1.9415102,-4.164171,4.864726,-3.5888612,1.5457171,-3.7628267,-0.95385283,0.16944012,-4.736158,4.257909,-0.8149177,2.2657275,-1.969202,-6.146729,5.8677216,6.333927,-1.2658113,3.3987257,-1.2396731,-1.7064853,2.6572843,1.1385589,5.96773,-0.4652034,6.9983397,-4.6709146,-1.1912699,-0.65095,-2.997294,1.3755268,7.3067455,-1.5577383,-3.1106503,-3.001799,2.487741,-1.9825518,-0.31951413,-0.9869059,-1.6813844,-0.1653543,3.6757202,-0.859429,-0.17381173,1.5058365,-4.0643787,-4.226452,-4.223228,0.89922243,-0.90927476,0.40778202,1.5252553,0.11397013,-1.2989346,1.189738,-2.108389,-2.0351713,-5.6431546,-0.32319325,-3.234205,-2.2161372,-2.6226017,-4.2592335,0.4417415,-3.4429343,-0.84734696,-0.017397568,-3.4944801,1.971163,2.7222462,4.5684266,1.599613,0.40025622,0.48129687,0.5664467,4.331538,3.3494444,7.6234026,0.65626466,-1.3931484,-4.5370903,5.2000823,-3.754206
7,-7.652328,-0.41441947,3.0220733,2.9595084,0.98804426,6.3070717,4.495153,-3.2930517,-1.0946082,-0.8431368,2.3281472,3.0021715,0.7950365,-4.4699497,0.5870514,-1.9635049,1.1051208,-1.0642067,3.6222923,3.4127204,0.07594048,1.0562029,-0.5033904,2.1634448,0.5243346,-2.9445975,0.07529036,-3.065876,-2.6755555,0.5043621,-2.3288815,-1.690482,-4.005398,-1.6496608,2.9781358,2.6625013,-4.2075458,2.0945995,-0.4731363,-0.46250445,2.0458083,1.5449203,4.4226027,-4.676608,-2.9085069,0.23766842,-2.135699,-4.2248144,4.789873,-3.6346579,1.5251441,-3.846887,-0.7517314,0.029543709,-4.471451,4.4033866,-0.39902735,2.1564434,-2.0625093,-6.014607,6.0112143,6.887551,-0.99059504,3.3524299,-1.0611337,-1.9117585,2.554615,1.337807,6.163142,-0.5317009,6.906542,-4.83627,-1.0034006,-0.6554013,-2.84827,1.4667708,7.142845,-1.8125567,-3.4576118,-2.911969,2.3800528,-1.8007374,-0.27461973,-1.147713,-1.5836481,-0.13437593,3.6309528,-0.90011054,-0.23577392,1.5776758,-3.904459,-4.431066,-4.533354,0.73056394,-0.9737331,0.7749897,1.6754245,0.3314469,-1.1047376,1.5031438,-2.2822473,-1.9442668,-5.65408,-0.28104407,-3.1353407,-2.2351596,-2.8324866,-4.1995783,0.2129729,-3.223283,-0.23057745,-0.13224766,-3.6697838,1.626149,2.8745866,4.6600895,1.800847,0.41097784,0.22676316,0.57057273,4.249194,3.68675,7.3991094,0.6604598,-1.1794392,-4.572746,5.0310435,-4.033711
8,-7.814768,-0.53798205,2.927756,2.5979676,1.0005715,6.1048827,4.4259696,-3.414467,-1.3127412,-0.9288482,2.3678865,2.821575,0.65824145,-4.3555627,0.6514784,-2.0161843,0.95502925,-0.8064739,3.4526567,3.663895,0.038704358,0.7302624,-0.4438095,2.0815074,0.96665055,-3.150428,0.2168253,-2.9407158,-2.714514,0.48775166,-2.8811102,-1.5958128,-4.257625,-1.6384766,3.1312418,2.5715594,-4.4134083,2.172249,-0.2650616,-0.11656298,2.3975554,1.2154986,4.3980465,-4.756693,-2.963772,0.18952453,-2.1683836,-4.114192,4.428751,-3.0705688,1.5820259,-3.7109153,-0.45692635,0.15485331,-4.1979046,4.428982,-0.6849919,2.464881,-2.2704053,-6.3612733,5.7585087,6.514354,-1.4981121,3.3750577,-1.0880595,-1.7029679,2.4939485,1.1229166,6.13361,-0.67275465,6.9203506,-4.9358206,-1.0593494,-0.17500068,-3.2237248,1.2783325,7.336855,-2.0181115,-3.3545709,-3.0648432,3.0336018,-2.4853826,0.027327642,-1.0297639,-1.5889562,-0.20614368,3.6027167,-0.90200514,-0.23541927,1.4293734,-3.6904309,-4.2488046,-4.300867,1.1313293,-0.74873245,0.5566103,1.4530936,0.066967085,-1.0104477,1.1142793,-1.9405618,-2.1351702,-5.62549,-0.3915345,-3.1113687,-2.457132,-2.5160477,-4.30046,0.36580676,-3.3172162,-0.55682915,-0.0712568,-3.0613928,1.5351263,2.9100554,4.3459907,1.5753814,0.5839676,0.36222985,0.57323086,4.2034645,3.6970875,7.6610603,0.9737751,-0.9324778,-4.4185166,4.83484,-4.0999084
9,-7.591985,-0.4293095,3.0025449,2.6826584,0.95599556,6.1220417,4.3925457,-3.2749524,-1.2149976,-0.93375987,2.4198716,2.8602853,0.6109641,-4.2196674,0.60954416,-1.9830276,1.054307,-1.0328451,3.366461,3.3673196,0.08159828,1.1178886,-0.34385243,2.131915,0.49810028,-3.1837559,0.25924402,-2.7737746,-2.7186844,0.3950632,-2.4927292,-1.6630262,-3.9357533,-1.8260894,2.8989818,2.4903522,-4.210568,2.0006344,-0.17859083,-0.51064754,2.2936716,1.4306186,4.33211,-4.624919,-2.809636,0.4156856,-2.160158,-4.0244217,4.727135,-3.4859588,1.6021246,-3.7428522,-0.8650928,0.30868936,-4.4550443,4.4579253,-0.7327027,2.404848,-2.0937908,-5.810936,5.766681,6.631892,-1.2565606,3.2316928,-1.1141993,-1.8704891,2.5948625,1.1234704,6.1743164,-0.5840385,6.8898635,-4.853379,-1.1521622,-0.56785315,-3.1879225,1.5994159,7.084136,-1.7821716,-3.2523715,-2.8963683,2.4305072,-1.9673887,-0.22617778,-1.1671586,-1.7748009,-0.3282064,3.5188534,-0.9615604,-0.3131696,1.5800868,-3.7603202,-4.159858,-4.2547584,0.6911571,-0.8496604,0.655393,1.3173578,0.206396,-1.2487864,1.3319511,-2.0573602,-1.8540204,-5.4614606,-0.17134856,-2.987909,-2.0899284,-2.6567872,-4.13212,0.2822484,-3.1214643,-0.22222097,-0.19548562,-3.3689833,1.6755896,2.7117488,4.5120163,1.7575914,0.38160062,0.19134732,0.4866665,4.3645973,3.8115065,7.545375,0.90366274,-1.0381345,-4.321365,5.032989,-4.073451
