,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0,-9.32162,0.13911341,3.4244654,3.5304086,0.95557225,5.633688,4.5845933,-2.864097,-2.0918074,0.87868124,1.2171009,3.963132,2.4606717,-6.4338074,0.23601384,-3.1511538,1.8562596,-2.164118,3.6031964,2.6539762,0.5289104,0.6828405,0.4109006,1.8436307,2.8166158,-2.297523,-0.500334,-2.86818,-3.2001455,-0.37481797,-2.0899649,-3.2211277,-4.675604,-3.290675,4.512683,2.3470232,-5.404821,1.2784902,0.13483714,-0.2617224,2.0992126,2.8843768,3.7136374,-3.5247037,-3.1242573,0.9715427,-0.7604097,-5.1395187,4.57922,-3.9774516,3.0008767,-4.9360833,-0.6254926,-1.3381969,-5.5110884,3.6791387,-1.1170281,2.3730822,-2.60742,-6.039629,6.6321993,7.4549456,-0.8515536,5.053459,0.5739738,-1.6765549,2.96122,2.2843275,5.466704,-1.3435717,7.985694,-4.8249755,0.5656558,-2.0917172,-3.1361582,1.5147108,9.135562,-2.5913422,-4.168285,-3.9931698,2.3008213,-2.2274528,-0.53771055,-0.41968718,-1.7063386,-0.41636354,3.7789466,-1.1182891,0.019691452,0.21875109,-5.2321815,-5.27078,-4.6060047,0.93347377,-0.61364996,0.55621696,2.3564053,1.0106127,0.0790632,0.7776028,-3.4740944,-2.1874986,-6.1882057,-0.5136127,-3.0747917,-1.7463086,-3.9070652,-4.672525,0.89477867,-4.533654,-0.9463591,-1.2872542,-3.9023783,1.0647136,3.6719894,3.9298213,-0.1037371,0.30671397,-0.09898292,0.28944576,5.8054347,5.0824738,7.8514004,1.3080899,-1.6068882,-7.0004807,5.1496305,-4.9593205
1,-9.381149,0.052270815,3.465044,3.2951906,1.1562169,5.7538347,4.7046623,-3.1317666,-2.141452,0.80582273,1.2266737,3.9238458,2.4195447,-6.419315,0.13850234,-3.0816529,1.8402554,-1.9482007,3.69654,2.8618221,0.3710146,0.5565376,0.4487525,1.8114086,3.0536897,-2.2965243,-0.3853792,-2.9042506,-3.2812116,-0.14185384,-2.3648438,-3.0762563,-4.9775963,-3.1933763,4.5711737,2.3217251,-5.5620008,1.3992211,0.25698158,0.016905755,2.304569,2.6734693,3.7591736,-3.769117,-3.255083,0.8962534,-0.8772036,-5.1372075,4.492172,-3.7050154,2.989835,-4.917326,-0.28427398,-1.3391323,-5.3310423,3.8184657,-1.040178,2.398168,-2.7957885,-6.4745665,6.6729856,7.514382,-1.0879383,5.148569,0.5410545,-1.6056004,2.9038935,2.330336,5.613822,-1.307411,7.9033647,-5.0005927,0.4698684,-1.8339791,-3.1805253,1.6061095,9.178556,-2.7278216,-4.341765,-4.0040755,2.643044,-2.697954,-0.3988105,-0.4583991,-1.6886178,-0.28617066,3.8215046,-1.1478238,-0.07539277,0.17856272,-4.9159884,-5.246433,-4.634978,1.2313955,-0.49841738,0.61594725,2.219735,0.7989521,0.18557537,0.61018157,-3.3628838,-2.335577,-6.225271,-0.44817305,-3.1669655,-1.87464,-3.7483888,-4.836602,0.9050933,-4.698801,-0.97948295,-1.2898197,-3.5915253,1.0077032,3.6786373,4.066521,-0.06667922,0.45117274,-0.18900655,0.26358435,5.7169137,5.125715,7.943471,1.4673944,-1.4975184,-7.0496044,5.0761127,-5.051046
2,-9.290789,0.3020258,3.417473,3.4379296,0.96893275,5.391012,4.5419455,-2.6874623,-1.9936886,0.97843915,1.3268632,3.783627,2.4580367,-6.3722963,0.14993699,-3.147035,1.9559562,-2.4582903,3.5952477,2.619507,0.8228794,0.89398247,0.40113991,1.7656732,2.6483967,-2.172405,-0.5540983,-2.7236238,-3.271946,-0.5403352,-1.9704933,-3.3517332,-4.294036,-3.5643706,4.383493,2.2987964,-5.07404,1.0202299,0.52193683,-0.24235126,2.0944936,2.9806058,3.8832107,-3.5656998,-3.1782663,1.0002068,-0.8322964,-4.9083242,5.059246,-4.2036705,2.9305391,-5.0005937,-0.8095186,-1.2403749,-5.7494326,3.7648551,-1.414587,2.508238,-2.1417046,-5.7570662,6.711183,7.4615498,-0.9769147,4.926758,0.62152016,-1.8983805,2.988756,2.3963661,5.4214916,-1.1726567,7.8222985,-4.8620057,0.41360745,-2.119659,-3.3356853,1.7203232,9.081602,-2.4770987,-3.8041239,-3.9970345,2.162715,-1.8368088,-0.809409,-0.40808216,-2.0136023,-0.5324163,3.910399,-1.311428,-0.10103776,0.30958968,-5.0952606,-5.261687,-4.542874,0.634053,-0.6698501,0.479094,2.4292653,1.2536153,-0.109393686,0.77873814,-3.551076,-1.7934651,-6.2223516,-0.11332536,-3.0806205,-1.6061332,-3.7416892,-4.6299677,0.85680836,-4.2288866,-0.56618446,-1.2005646,-4.1961327,1.1114948,3.4699638,4.161973,0.009946793,0.2345731,-0.18516856,0.11165103,6.111633,4.8518305,7.886143,1.5564668,-1.8829978,-6.804297,5.332998,-4.774651
3,-9.6606655,0.49727583,3.446302,3.6266615,0.9052,5.35075,4.7265,-2.5964463,-1.9157044,1.2039794,1.2217752,3.7623076,2.6903691,-6.5402303,-0.00045744516,-3.4754834,2.3401883,-2.9170346,3.8224235,2.4947677,0.98774296,1.1757722,0.45443892,1.8547014,2.5050688,-2.0950568,-0.63460594,-2.5760508,-3.4843361,-0.67689556,-1.6813121,-3.6497858,-4.1110744,-3.7778006,4.5401964,2.2790744,-5.1246414,0.70159864,0.70987314,-0.332311,2.1591763,3.2648385,4.149276,-3.607605,-3.3203366,0.9994561,-0.8770261,-4.9271255,5.616826,-4.755226,3.2587156,-5.208293,-1.1290761,-1.1753618,-6.3073378,3.7016928,-2.060187,2.7511911,-1.6865062,-5.4491153,6.9119587,7.61292,-0.8742724,5.079502,0.6759888,-2.1099944,3.2384474,2.4249568,5.4642115,-0.9338869,7.886167,-5.129918,0.32617137,-2.2713726,-3.521925,1.8327054,9.449684,-2.3539553,-3.4486878,-3.945219,2.1398382,-1.3464526,-0.9198942,-0.49650803,-2.3853774,-0.55062073,4.0031075,-1.6609402,-0.37458205,0.43943447,-5.110617,-5.358466,-4.5776954,0.28753302,-0.65272623,0.24592355,2.59636,1.6795057,-0.21599948,0.65741986,-3.595296,-1.3150889,-6.371503,0.19958483,-3.2216074,-1.6435068,-3.8781998,-4.6900525,0.99701136,-3.8454938,-0.14596933,-1.2510207,-4.797884,1.2801548,3.4309402,4.3665595,0.3533461,0.46682802,-0.18788473,0.024526328,6.949819,4.780679,8.036848,1.9563326,-2.0801885,-6.818808,5.7634535,-4.8386374
4,-9.194321,0.2589094,3.4569654,3.3869843,0.96802497,5.4871483,4.3716216,-2.882982,-2.1913884,1.025052,1.1961832,3.8573813,2.418909,-6.4330297,0.38432184,-3.1829789,2.0403259,-2.240642,3.5712256,2.6581397,0.6855719,0.6632989,0.36858565,1.4394071,2.854148,-1.9957498,-0.43941957,-2.8206158,-3.278696,-0.34036708,-2.2452393,-3.4071116,-4.5617313,-3.3087606,4.3819275,2.506094,-5.3861127,1.3029692,0.41631067,-0.07996908,2.3508832,2.8835416,3.9434943,-3.7488706,-3.2105186,1.1383873,-0.86945677,-4.875281,4.9455442,-3.906792,2.911464,-4.822736,-0.6755878,-1.2711204,-5.4328837,3.4604955,-1.3464545,2.572094,-2.4936244,-6.109169,6.6853323,7.4147058,-1.1666137,4.9254055,0.5294436,-1.5012527,3.0224369,2.1512628,5.360999,-1.4787469,7.830081,-4.8608284,0.6634797,-1.9611801,-3.2873592,1.5021596,9.162719,-2.4874659,-4.019491,-3.9142847,2.4217696,-2.2255225,-0.7160398,-0.15795696,-1.7730733,-0.49547976,4.078049,-1.2185082,0.11902931,0.20685081,-5.0822783,-5.333003,-4.5486646,0.9791177,-0.58999896,0.37761876,2.2864358,0.9231111,0.04287661,0.681224,-3.5241823,-2.0889618,-6.24394,-0.371386,-3.1672876,-1.8106778,-3.8228238,-4.8572516,1.0456084,-4.5811267,-1.0680437,-1.1504656,-3.9949572,1.1367861,3.7180474,3.9903305,-0.35529625,0.26706168,-0.03183493,0.21134843,5.955665,4.792853,7.8109517,1.456802,-1.8146776,-6.884461,5.1633406,-4.874334
5,-9.284752,0.18538715,3.3404083,3.4684646,0.8641763,5.4097986,4.538591,-2.784851,-2.1899958,0.7703473,1.3801498,3.926608,2.374439,-6.245372,0.2189184,-3.2304409,1.8528141,-2.1674616,3.5091035,2.5445821,0.55637515,0.8346799,0.4311295,1.982881,2.6725914,-2.5236733,-0.40711612,-2.6515522,-3.1269422,-0.46753827,-2.083253,-3.2456753,-4.6313133,-3.486127,4.579757,2.172331,-5.4227395,1.1823661,0.27034742,-0.2710491,2.0202856,2.8473384,3.5331538,-3.3277783,-2.955809,0.96629524,-0.69474375,-5.0023384,4.6345763,-3.9486885,3.0210755,-4.920784,-0.68505967,-1.2795725,-5.471404,3.73109,-1.264727,2.58048,-2.6316564,-5.7619286,6.526137,7.406527,-0.9142198,4.8858395,0.6285262,-1.7993133,2.9616077,2.24336,5.436759,-1.372251,7.931409,-4.691567,0.5400475,-2.0461025,-3.3135872,1.5698797,9.073592,-2.5814567,-4.041987,-4.0562916,2.2696233,-2.1189272,-0.5128631,-0.34908247,-1.7877038,-0.587519,3.8286676,-1.1996042,-0.04919347,0.22967015,-5.165256,-5.2201138,-4.435826,0.7309722,-0.6258936,0.54725647,2.2588496,1.151651,0.013285294,0.7099537,-3.4523125,-2.1263933,-6.0794864,-0.4592833,-2.9912007,-1.6357927,-3.8743856,-4.6205735,0.9043686,-4.4211373,-0.8150968,-1.3311213,-3.966558,0.9681677,3.5849352,3.8709936,-0.12387724,0.26204112,-0.17437947,0.1444303,5.8604093,5.1683574,7.9038506,1.4751663,-1.5821477,-6.952447,5.032962,-5.004102
6,-9.395559,0.080678776,3.460534,3.533274,0.9131416,5.5770097,4.639833,-2.9061253,-2.085235,1.1059005,1.1624668,4.0134735,2.4808004,-6.6578884,0.21491873,-2.9001226,1.8782585,-2.4582157,3.4582267,2.7485745,0.6674935,0.4688907,0.40050766,1.4904672,3.1410134,-1.9182796,-0.5224832,-3.1706753,-3.2472813,-0.5402354,-2.339334,-3.337502,-4.425,-3.2818635,4.3157153,2.5785682,-5.195837,1.2032398,0.17491886,-0.1703834,2.2210016,2.8365715,3.9790144,-3.7543283,-3.2204883,0.93561435,-0.6300932,-5.12375,4.6643896,-3.966172,2.9541845,-4.8932376,-0.6420337,-1.2708462,-5.7489147,3.696417,-1.1430945,2.3248508,-2.49881,-6.2839255,6.6627655,7.2032547,-0.92615414,5.1719284,0.5046456,-1.6609006,2.9504006,2.308422,5.3419776,-1.1298803,7.9677486,-4.81062,0.41883597,-2.1248035,-3.0408087,1.5623778,9.183535,-2.4814398,-4.08691,-4.0877147,2.2876344,-2.309372,-0.68161166,-0.36646688,-1.8026243,-0.33598024,3.7952492,-1.0451701,0.032605037,0.20927708,-5.3791,-5.331886,-4.5045686,1.0051564,-0.6062259,0.4884003,2.3928804,0.90959215,-0.088182084,0.7040828,-3.5026321,-2.2501407,-6.319254,-0.5327668,-3.2841988,-1.7257134,-3.7139974,-4.686952,0.93929183,-4.7260404,-1.2869462,-1.2245268,-3.8252344,1.2468984,3.5965536,4.0420685,-0.16746674,0.34222773,-0.024277534,0.23145546,5.6898103,4.841325,7.943849,1.2153696,-1.8292277,-7.084184,5.2964387,-4.7508497
7,-9.327855,0.19759677,3.5148773,3.5975258,1.0851606,5.7989774,4.7484493,-2.9318335,-1.9777939,0.77578676,1.3110889,4.0406146,2.5164492,-6.436449,0.13347493,-3.203656,1.7414956,-2.0680764,3.81534,2.7473943,0.49094686,0.809454,0.4186978,2.036955,2.719952,-2.322907,-0.60518104,-2.89261,-3.1777112,-0.2206034,-1.9251801,-3.105708,-4.836603,-3.3551044,4.595048,2.3444874,-5.3607993,1.3514165,0.11259182,-0.2889044,1.9171987,2.9269984,3.6388056,-3.568126,-3.1957986,0.8578318,-0.89352536,-5.1634493,4.674328,-4.0778646,2.966503,-5.009686,-0.49455968,-1.4479611,-5.492373,3.8649807,-0.8653638,2.2603498,-2.5949202,-6.1312904,6.808422,7.8141274,-0.71786565,5.10816,0.64835954,-1.8284879,2.8566144,2.529554,5.649852,-1.2508408,8.007057,-4.9407725,0.56884015,-2.102643,-3.053908,1.7099622,9.092227,-2.7203147,-4.381069,-3.975348,2.1808414,-2.188103,-0.6924273,-0.56677634,-1.7725514,-0.3330316,3.759254,-1.13524,-0.012759879,0.26400614,-5.2005205,-5.418718,-4.793076,0.82786924,-0.6855471,0.7778133,2.4827766,1.0655016,0.09475187,0.9962052,-3.648659,-2.148961,-6.303517,-0.4156769,-3.0926156,-1.7616314,-3.9060118,-4.6955047,0.67901933,-4.489884,-0.6357046,-1.3419302,-3.9734907,0.9696313,3.7240572,4.143639,0.065455794,0.29537442,-0.24090694,0.3394378,5.7355514,5.2311134,7.8009586,1.2351915,-1.6214346,-7.08768,5.1780343,-4.97265
8,-9.510918,0.023739696,3.3378077,3.2610147,1.1845651,5.6302385,4.7646585,-3.0829268,-2.1060429,0.6333174,1.2042109,3.846829,2.382793,-6.3670883,0.07129719,-3.1588416,1.6845083,-1.7600992,3.7715166,3.0452821,0.3726199,0.43340036,0.3811973,2.0313542,3.1622884,-2.4195254,-0.3907046,-2.8550751,-3.1636739,-0.103286475,-2.4311292,-2.9611108,-5.152975,-3.1851976,4.8447943,2.2176478,-5.6326814,1.4330324,0.28021607,0.12381196,2.2392828,2.5096614,3.6398795,-3.6208363,-3.2336602,0.7166228,-0.92300725,-5.1283727,4.3033905,-3.501484,3.0070527,-4.889929,-0.06515318,-1.3526704,-5.155395,3.9463234,-1.0252829,2.521228,-2.8837724,-6.538457,6.6403475,7.514728,-1.1833766,5.10783,0.6425705,-1.6224463,2.8640785,2.3468099,5.592995,-1.339858,7.8526154,-5.030293,0.5046071,-1.6258054,-3.2902722,1.4745882,9.197861,-2.96263,-4.3591413,-4.168863,2.8846536,-2.8417149,-0.22065443,-0.45266518,-1.6148292,-0.38856626,3.802797,-1.1735507,-0.07881089,0.19524644,-4.842321,-5.3088984,-4.6604133,1.3405552,-0.4477472,0.68468904,2.3184812,0.90690815,0.25862068,0.5515883,-3.3554268,-2.352579,-6.290816,-0.51952684,-3.1347792,-2.0394888,-3.6287346,-4.8182487,0.87438637,-4.6146045,-0.9082599,-1.2155108,-3.4850156,0.7532427,3.782231,3.9658115,-0.09653241,0.60124516,-0.16847561,0.30515853,5.68909,5.1725802,8.063886,1.5509079,-1.3116716,-7.013331,4.866009,-5.1687512
9,-9.282237,0.1695676,3.4430723,3.416405,1.0723102,5.630202,4.6932216,-2.9597487,-2.0819998,0.6633914,1.3497667,3.9838386,2.3108146,-6.2012024,0.13474238,-3.2042885,1.7756783,-2.0510695,3.5816028,2.674652,0.4905667,0.9153645,0.4968858,2.0826318,2.623984,-2.5757277,-0.35910013,-2.616056,-3.1064563,-0.2895213,-2.1026902,-3.0644765,-4.7774105,-3.461723,4.5463295,2.0898085,-5.3978386,1.1916013,0.37294903,-0.3147737,2.1256878,2.7362044,3.5972314,-3.4664328,-3.045963,0.94168293,-0.8641032,-4.969212,4.6242547,-3.9480474,3.0197165,-4.8731694,-0.5986099,-1.1141785,-5.5294356,3.9504123,-1.1979373,2.5052722,-2.6155655,-5.8677125,6.5508976,7.5612855,-0.92336303,4.9721766,0.5736486,-1.8189085,2.958508,2.3049011,5.587881,-1.2349244,7.9521265,-4.900407,0.38574332,-2.0493772,-3.3027344,1.8147465,9.011993,-2.7034557,-4.183361,-3.9460783,2.2083778,-2.2555597,-0.55080676,-0.5924533,-1.9127462,-0.4756267,3.7032862,-1.2494047,-0.1129197,0.33706862,-5.0002556,-5.189957,-4.510603,0.7444669,-0.58150345,0.7026305,2.175499,1.0446663,-0.061390184,0.8271009,-3.436194,-2.0063455,-6.1221848,-0.36395323,-3.0324223,-1.6172742,-3.7553115,-4.6678004,0.79062754,-4.3684072,-0.61155534,-1.3306396,-3.845775,1.0038247,3.5635164,4.0366173,0.12383136,0.31283906,-0.3474288,0.23355995,5.852048,5.301699,7.9115047,1.4777389,-1.4521954,-6.9247794,5.0969324,-5.016962
