,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0,0.091628656,5.492888,10.335839,14.097284,0.78520197,8.846496,2.0196116,-4.5220375,-2.9665098,-5.7713394,-5.565129,7.8459435,-1.4004766,-0.86307377,1.852009,5.256867,2.93541,-3.2805567,-6.518068,2.0230668,-11.786786,3.0877616,-4.45975,3.251931,2.1888254,-1.1633747,-12.375603,-6.169065,-16.004177,0.33284867,3.5261939,-6.4456987,6.017736,-2.0024912,7.156951,5.5819273,3.1013894,-3.957078,-2.8075333,-24.02269,12.330995,-4.503092,-2.213494,-8.670017,-5.6037273,7.5374913,-9.614593,-17.631824,1.745231,-10.534318,1.4970843,-3.2754393,-10.076415,11.549129,-6.392473,1.5723768,-5.984254,2.6096928,-4.0420117,0.5355017,4.6765494,-2.175315,-4.351862,1.2813079,-3.049467,-7.238537,6.0284615,9.273962,8.836545,-7.314238,15.623928,-4.4422655,-5.5690756,-4.28367,-6.4730697,-3.792415,7.6716347,-1.3913825,-3.281839,1.2515628,-1.816485,-9.127243,0.3596894,-1.2641747,1.8251375,7.4942155,-0.49516657,-1.0872493,3.0808342,0.7731465,-9.15822,-7.5256004,-8.262402,1.6393746,1.4584949,4.178103,7.5007796,-3.14536,-1.1095004,10.515159,-5.4703074,-2.4945297,-2.3746238,-3.58559,1.5215185,-7.4330726,-4.9813924,0.6886624,-7.7009425,0.4260574,-2.2359016,-0.5608591,-7.8722844,-0.52923113,2.451389,6.301714,7.0705,-7.3000813,10.646796,3.207716,6.00049,-8.348593,5.145646,3.5581903,6.1426563,-1.155417,3.6052208,-6.5181155
1,0.11905469,5.4082575,10.635354,13.393331,1.3634213,9.099978,2.1473453,-4.984259,-3.296679,-5.9494886,-4.9391603,7.687312,-1.3090782,-0.5723907,1.496459,5.0933,3.0665276,-3.400918,-6.244075,2.4545474,-11.36928,3.113319,-4.141995,2.9363084,2.43898,-1.8104465,-12.618861,-6.730353,-16.325869,0.2235752,2.9480443,-6.370443,5.4501944,-2.2266052,7.4273696,5.8686438,2.445795,-4.233337,-2.340123,-23.08505,12.234458,-4.882607,-2.5265393,-9.055761,-5.4804068,7.455719,-9.058372,-17.528605,2.1662316,-9.677397,1.1850706,-3.534441,-9.439936,11.32617,-6.709452,2.0987718,-5.364349,3.2828588,-4.0797806,-0.3317346,4.8028016,-1.4400257,-4.6710663,1.6273456,-3.5147674,-7.5535903,5.3022585,10.013293,8.8025055,-7.716664,15.250737,-4.8633432,-5.5239553,-3.726636,-6.744036,-3.1779184,7.506714,-1.787477,-3.5411017,1.0448033,-1.6421831,-9.352903,0.63093567,-0.88565236,1.7120692,7.0641694,0.29802582,-0.79376113,3.105944,0.67121804,-9.191845,-7.8272395,-8.540227,1.8419698,0.947367,4.074653,6.877144,-3.5406737,-0.8442104,10.488973,-5.6572475,-2.682853,-2.663685,-3.649184,2.268648,-6.9628096,-5.0924387,0.69140655,-7.5745707,-0.50121796,-2.126811,-0.68809855,-7.2761374,-0.9636584,2.2697663,6.6837745,7.251495,-7.8186536,10.419308,2.7916198,6.034553,-8.139823,5.780483,4.1329284,6.155594,-1.3988322,3.3069305,-6.7933397
2,-0.115475744,6.5049095,10.764243,12.693171,0.71167463,8.053845,2.0960157,-4.2314906,-3.0577261,-5.624256,-5.1361904,6.7131395,-1.0026097,-1.0311,1.0513517,5.3546395,2.9770627,-3.4046586,-6.4721766,2.286525,-10.585082,3.1120667,-4.3419886,3.7624688,2.0514529,-1.7055441,-12.622251,-6.5173693,-16.778257,-0.69418615,3.7749367,-6.52499,6.458284,-2.131998,7.310575,5.663421,3.818713,-4.6775274,-1.8941878,-23.197792,12.281536,-4.205234,-2.8393548,-8.824742,-5.494854,7.532843,-9.057648,-17.333544,3.2512004,-10.217588,0.93189365,-3.6787975,-9.757932,11.253703,-6.446189,2.5050302,-6.512806,3.2446349,-3.6890657,0.2904567,5.1600842,-1.493675,-4.71656,1.5620189,-2.836676,-7.7107124,5.974124,9.316835,8.2745905,-7.3489666,14.767245,-4.2147403,-5.393237,-3.9859283,-7.0309696,-3.1623042,7.7815123,-1.881619,-2.6779978,0.5882365,-1.3116063,-8.672754,-0.0015030354,-0.9961806,1.462081,6.7971954,-0.11324789,-1.2029091,2.6389978,-0.45885178,-8.262299,-7.409121,-8.910123,1.625314,1.9263238,4.5814595,7.8168564,-2.7879868,-0.9472509,10.476392,-5.486646,-2.1470897,-2.3252943,-2.6652868,2.237871,-6.879947,-4.556455,1.5648035,-7.461862,0.77421665,-1.2495507,-0.27246556,-8.62624,-0.3862341,2.463487,7.233337,7.127135,-7.459366,10.238505,2.5651152,7.1742687,-8.318806,5.381315,4.7044024,5.879439,-0.36255485,3.3652067,-6.5360684
3,-1.323942,5.607185,9.929086,13.852441,0.29014182,6.9246697,3.207135,-3.1813662,-3.086292,-4.9167714,-4.97822,7.232539,-0.50677127,-1.5150992,1.435551,4.9165807,3.839014,-4.662422,-5.9186945,1.9563684,-10.954812,3.098166,-4.57585,3.3755703,1.849424,-1.2939149,-13.036891,-7.1481037,-16.404873,-1.2508881,4.241475,-8.10764,6.7691836,-2.8306003,8.025814,6.1920433,3.9819252,-5.185014,-2.2485313,-23.95092,11.546997,-3.0705533,-2.8571994,-8.935692,-5.345558,6.6118803,-9.032432,-17.189316,4.412591,-10.893433,0.9817292,-3.64733,-10.861927,11.558466,-6.918359,2.3426776,-7.3600984,2.8278525,-3.5215247,0.5676261,5.986198,-1.0818007,-4.210248,1.8710389,-2.1025136,-8.283069,7.033617,8.947679,8.132068,-6.335076,14.888053,-5.602362,-6.150129,-4.155672,-6.878578,-2.1929765,9.529923,-0.8665759,-2.5207436,0.23532951,-1.788464,-7.7041445,0.09215593,-1.9171481,1.1093875,7.2554455,-0.3571026,-1.6529622,1.652318,0.21958554,-8.559119,-8.254868,-8.47899,0.68887305,1.8227634,3.944859,7.868864,-1.9925363,-0.18957989,9.766934,-6.354454,-0.2163107,-3.0221884,-2.286783,1.248149,-6.542755,-5.2963758,1.9529742,-7.5111666,1.8204242,-1.4162797,-1.1645634,-9.831095,0.13955808,4.0060787,6.4184647,6.7527876,-5.8029065,10.703287,2.2903047,8.398667,-7.7339177,4.8190827,5.4751196,4.454077,-0.80874825,4.254782,-5.508272
4,0.22236824,5.8114023,10.495754,13.625889,0.75381494,8.452298,1.7489519,-4.530068,-3.0221097,-5.354559,-5.0708475,7.5911646,-1.3804287,-0.80718327,2.1509333,5.1230125,3.3042266,-3.0082114,-6.4617224,2.0695362,-11.631998,2.8848007,-4.602392,2.5772965,1.9161032,-0.56431144,-12.210162,-6.447469,-16.398005,0.17329657,3.3683763,-6.318564,6.0174155,-2.2065191,6.887014,6.171196,3.393138,-3.4584801,-2.1077397,-23.595427,12.913778,-3.9084845,-1.81342,-9.130508,-5.7115707,7.57221,-10.151392,-17.089523,2.6680698,-10.567359,0.94438654,-3.3719385,-10.104962,11.36653,-6.3579764,1.1335974,-5.954578,2.8300152,-4.179286,0.06515147,4.802704,-1.8071437,-5.0413733,1.0356989,-2.7790458,-6.933784,6.275173,8.788707,8.704466,-7.561937,15.191258,-4.7853427,-5.75936,-4.178731,-6.7420487,-3.7688856,7.9290733,-1.0414798,-3.1655436,1.1103421,-1.7173587,-9.07346,-0.116188176,-1.2095404,1.856039,7.2672586,-0.013096888,-1.1715276,3.389793,0.7864901,-8.654253,-7.8107224,-8.551318,1.6394426,1.3753147,3.9459453,7.571626,-3.396909,-1.322817,10.673581,-5.715641,-2.44241,-2.72391,-3.466983,1.130681,-7.4376044,-4.9957824,0.57490903,-7.7965474,0.42316106,-2.1420555,-0.16046652,-7.955539,-0.12628695,2.807985,6.282748,6.3744197,-7.0668745,10.859399,3.4073582,6.1264377,-8.72202,5.1721263,3.955173,5.675827,-0.6898173,3.5267665,-6.316109
5,0.24445665,6.0515046,10.565933,12.959486,0.5659049,8.583901,2.0595622,-4.636386,-3.172509,-5.8196754,-4.98991,7.366423,-1.1680828,-0.67133117,1.4852773,5.088027,2.8216162,-3.062089,-6.6369386,2.0983763,-11.109332,3.0169675,-4.273786,3.3079557,2.040821,-2.106052,-12.302398,-6.341896,-16.651274,-0.27198482,3.239435,-6.4655843,6.0780406,-2.1170514,7.202295,5.6543474,3.163736,-4.081053,-2.2356331,-23.219473,12.254826,-4.575904,-2.726652,-8.761586,-5.185792,7.7127576,-8.832076,-17.563713,2.58687,-10.026492,1.4469423,-3.6717808,-9.880596,11.167699,-6.2850285,2.129907,-5.886855,3.2572813,-4.281792,0.73534054,4.4399242,-1.5626446,-4.7837477,1.2022796,-3.152436,-7.6605043,5.7536497,9.527662,8.531997,-7.847305,15.147033,-4.423805,-5.5545936,-3.7552233,-6.9515224,-3.3326888,7.576138,-1.4624698,-3.2180245,1.1429151,-1.6297588,-9.161951,0.41224873,-0.7553988,1.5928048,6.8661537,-0.13232096,-1.0368658,2.826303,0.309328,-8.901996,-7.174495,-8.330056,1.6807925,1.5075905,4.4845843,7.4452147,-3.13598,-1.1138685,10.494137,-5.375087,-2.801682,-2.09308,-3.1446862,2.2207468,-6.9287777,-4.787392,0.9859833,-7.288495,0.20991316,-2.0679934,-0.4981847,-7.875124,-0.9851157,1.9532727,6.6185484,7.1308665,-7.8998513,10.281675,3.075154,6.449369,-8.104986,5.3262095,4.1709495,5.9756646,-0.99874437,3.1051776,-6.6997833
6,0.24825975,6.016975,11.1215925,13.200055,0.70882785,8.703281,2.174362,-4.6271234,-2.995568,-5.1782947,-5.1185045,7.996619,-1.0120779,-1.0006132,1.4539083,5.5745254,3.515077,-3.7886777,-6.8140078,2.0117795,-11.063667,3.1527362,-4.3416624,2.8238823,2.2574828,-1.3566601,-12.443753,-6.9765067,-16.962008,-0.5763142,2.8651276,-7.0549254,6.318772,-2.2312765,6.9517813,6.34854,3.510091,-4.194464,-2.3956892,-23.304783,12.681802,-4.5118856,-1.9571494,-9.112299,-5.445842,8.148,-9.1248,-17.641672,2.6748092,-10.701613,1.3188672,-3.8083403,-10.149271,11.6617155,-6.890719,2.0119164,-5.7711906,3.168566,-4.252046,0.32471395,4.745419,-1.8738806,-4.6276693,1.5145066,-3.081898,-7.5154486,5.531229,9.900908,8.45998,-7.7394104,15.256527,-4.299828,-5.907154,-3.9557223,-6.778518,-3.362257,7.4071546,-1.0571477,-2.9836037,1.0629332,-1.8025638,-8.939975,-0.065479726,-0.58672285,1.5245937,7.4281435,-0.015045814,-0.95516515,3.6166544,0.2816494,-9.324938,-7.498515,-8.500428,1.7847409,1.0377818,4.0903263,7.666368,-3.3508022,-1.2233042,10.382011,-5.0067997,-2.733559,-2.4742951,-3.5548906,1.23912,-6.9388604,-5.0196185,0.7213499,-7.4541397,-0.4037468,-2.7739487,-0.24980715,-7.869323,-0.60179263,1.8246208,6.7246904,7.194531,-8.066912,10.863201,2.7115893,6.2800174,-8.695497,5.811523,4.200913,5.529343,-1.4438545,3.4179065,-6.350077
7,0.06704557,5.628405,10.488826,13.9063425,1.0820558,8.9557905,2.17655,-5.075413,-3.1102026,-5.910491,-5.0885105,7.539233,-1.0892279,-0.7706837,1.3897398,4.6993294,3.0438867,-3.433124,-6.153595,2.1548307,-11.405688,3.4895685,-4.1294703,3.5178173,2.167772,-1.4509937,-12.5061035,-6.3534017,-16.022734,0.027466252,3.557454,-6.3023686,5.8857307,-1.9875684,7.3294735,5.5288086,2.8807828,-4.0160465,-2.5734565,-23.55305,11.813287,-4.4022164,-2.508075,-8.59843,-5.5113964,7.0725713,-9.268292,-17.673487,2.0250525,-10.305643,1.1888343,-3.4933312,-9.7724905,11.201405,-6.7163835,2.2300003,-5.452041,3.1738815,-3.8202097,0.18638583,5.044547,-1.2529724,-4.215622,1.6024139,-3.0244236,-7.5787215,5.4864264,9.630484,8.961882,-7.611772,15.240074,-4.2148447,-5.351228,-4.28113,-6.204734,-3.4411426,7.871569,-1.807836,-3.4127212,0.8867164,-1.8778081,-8.982755,0.099603,-1.4013782,1.7485015,7.322802,0.112003155,-1.1270466,2.8248742,0.7256632,-9.233605,-7.6936913,-8.749443,1.3704373,1.4175805,4.484396,7.583478,-2.9015324,-1.0480917,10.921634,-5.817863,-2.729287,-2.7059145,-3.575685,1.9140668,-7.3471017,-4.9771757,0.73239297,-7.853542,-0.21473435,-1.697564,-0.64241624,-8.1087,-0.79915076,2.3435848,6.989561,7.490902,-7.4472804,10.215428,2.7443347,6.0829854,-8.075079,5.6016846,3.6636813,6.5990996,-1.1630344,3.3156488,-6.6724215
8,-0.09499247,5.407674,10.475217,13.355371,1.2531632,8.9425,2.0804284,-4.7992687,-3.2769942,-6.1151667,-5.1482325,7.29013,-1.3743181,-0.68761307,1.3354726,5.3806815,2.6883514,-3.0956292,-6.548305,2.5955732,-11.485431,2.7503686,-4.3341784,3.2395475,2.7986553,-2.044171,-12.419606,-6.531277,-16.121746,0.23424259,2.8668847,-6.0980163,5.045736,-1.7931486,7.6143026,5.37771,2.2818618,-4.3197865,-2.376593,-23.13623,12.381633,-5.0351195,-2.9053662,-8.89208,-5.631112,7.4496813,-8.956134,-17.61959,2.0628345,-9.405811,1.3918512,-3.2566245,-9.102644,11.321073,-6.2834997,2.1715715,-5.7603416,3.174186,-4.1345677,-0.52934444,4.771126,-1.6317314,-4.8360076,1.6258721,-3.3466716,-7.2139945,5.638694,9.870463,8.841346,-7.4130692,15.222026,-4.987907,-5.52019,-3.5201752,-6.9484267,-3.2504826,7.7300353,-2.2161567,-3.364511,0.9452481,-1.1563231,-9.798336,0.91179717,-0.67117614,1.4993562,6.8607655,-0.024845727,-0.86480856,3.069683,0.35695058,-8.786835,-7.6653385,-8.261442,2.2189498,1.3376496,4.2584825,6.762129,-3.5518107,-0.7354307,10.235157,-5.520616,-2.668278,-2.4427688,-3.4437056,2.339534,-7.119726,-4.690705,0.78092796,-7.3460355,-0.11642346,-2.0134552,-0.6624805,-7.341398,-0.9457454,2.4043381,6.571055,7.2036643,-7.493648,10.25479,2.9810977,6.306201,-8.210432,5.677057,4.188281,6.261087,-1.250375,3.2090607,-6.929136
9,0.2100167,5.8511457,10.888536,13.000746,0.83981323,9.050046,2.1118262,-4.968913,-3.2047057,-6.0251393,-4.7590165,7.0966372,-1.2927915,-0.42840117,1.1450026,5.079005,2.670699,-3.2070897,-6.6747127,2.1010542,-11.161507,3.612903,-4.0968623,3.5617783,2.1015952,-2.458794,-12.482607,-6.357065,-16.482706,-0.03991338,3.3622453,-6.179998,5.7476015,-2.0064795,7.1593013,5.327376,2.8499136,-4.337048,-2.2221339,-23.450424,11.981006,-4.574908,-2.8564265,-8.763873,-5.480075,7.4304986,-8.626238,-17.457243,2.5728822,-9.81539,1.4554182,-3.3536382,-9.7392,11.380385,-6.8435307,2.310544,-5.6850724,3.297561,-4.033062,0.21088497,4.6340885,-1.2196895,-4.6646676,1.7187698,-3.3181474,-7.491469,5.409971,9.589111,8.866488,-7.6258802,15.110184,-4.5312243,-5.5216994,-3.843385,-6.775682,-2.908334,7.556239,-2.0421944,-2.9567547,1.1442764,-1.8309884,-9.266213,0.2893058,-0.9709125,1.4202532,6.7118583,-0.07024265,-0.88099337,2.837214,0.28137296,-9.055091,-7.241621,-8.359987,1.6766698,1.5577781,4.466253,6.976516,-3.3027177,-1.1627549,10.618379,-5.282547,-2.8293748,-2.1778855,-3.2200243,2.5209534,-6.7251496,-4.7456226,1.1530243,-7.449731,-0.15506282,-1.5953637,-0.832981,-7.7766404,-0.98334235,1.878501,6.94594,7.559477,-7.8813515,9.886174,2.749986,6.3237147,-8.117448,5.700592,4.080914,6.5301147,-0.99256825,3.147836,-6.7524247
