,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0,3.9769337e-05,3.8133934e-05,-2.0697713e-05,2.8021634e-05,-1.0235235e-05,-5.5353157e-06,-3.832765e-05,-2.580136e-05,-1.4983118e-05,0.00014702417,9.350479e-06,3.2625627e-05,-0.0001090765,-9.662099e-05,0.000119093806,7.149251e-05,5.6823716e-05,4.157517e-05,5.2962452e-05,3.8169324e-05,3.9021485e-05,-8.316524e-05,-8.2300976e-05,0.00015981123,0.00011237711,8.0280006e-05,0.000116727315,-1.0840595e-06,-3.1918287e-05,-0.00011037197,-9.22787e-05,-1.4025718e-05,8.42195e-05,-5.9585087e-05,0.00011304021,6.8835914e-05,-0.00026071072,5.527027e-05,1.9142404e-05,1.4458783e-05,-0.000112519134,-6.4519234e-05,3.5861507e-05,0.00014502788,-5.98887e-06,-0.00013935717,0.00011206046,4.0141866e-05,-6.6971406e-05,-9.58927e-05,6.419048e-05,1.2632459e-05,-8.317083e-05,6.240234e-05,1.4249235e-05,0.0001867488,2.0416453e-05,9.5926225e-06,-3.30545e-05,8.486025e-05,4.6949834e-05,-0.00013190322,-0.00015027379,-6.1837956e-05,8.791685e-05,1.9661617e-05,0.00012029149,3.210455e-05,-0.00013066828,-1.5811995e-05,-1.752749e-05,2.136454e-06,3.4831464e-06,-3.6388636e-05,0.00010117516,2.95043e-05,2.0122156e-05,0.00010276213,5.2455813e-05,-1.2632459e-05,4.5653433e-05,-0.00010259077,2.137199e-05,-0.00011601485,-3.189221e-05,-0.00013288483,-0.00010657124,-0.00010144338,8.582324e-05,-4.4535846e-05,-5.1071867e-05,-7.1530696e-05,1.1525117e-05,-2.856087e-05,-1.2665987e-07,-6.440282e-05,-5.0479546e-05,-9.5905736e-05,3.2063574e-05,4.00804e-05,0.0002625212,-2.2515655e-05,0.00012947991,-1.2975186e-05,2.1003187e-05,7.890165e-06,-8.766353e-05,3.331341e-05,9.137858e-05,6.75749e-05,-3.6086887e-05,-2.1792948e-05,6.761402e-06,-7.110182e-06,3.3374876e-05,-1.3116747e-05,0.00012328476,-1.982972e-05,0.00010943413,1.9684434e-05,8.787587e-05,-0.000104207546,-6.189197e-05,7.107854e-05,4.8371963e-05,-2.1085143e-05,0.00010284409,4.7296286e-05
1,-9.426847e-06,5.2936375e-05,4.7832727e-06,5.0142407e-05,3.5911798e-06,7.176306e-06,-7.367134e-05,-1.8874183e-05,1.71531e-05,0.00013477728,6.519258e-06,5.682558e-05,-0.00015203655,-0.00011577457,0.00013543293,6.3372776e-05,6.425567e-05,7.1842223e-06,4.9810857e-05,1.0933727e-05,7.567555e-05,-9.562913e-05,-8.3010644e-05,0.00014513731,0.00011297222,6.1731786e-05,0.00014357083,2.643466e-05,-6.451458e-05,-9.0045854e-05,-7.396098e-05,-3.9204955e-05,9.954721e-05,-6.974768e-05,0.000108059496,6.641075e-05,-0.0002866406,3.425218e-05,3.352575e-05,1.6524456e-05,-9.505707e-05,-6.9245696e-05,8.122623e-05,0.00013865437,-2.8309412e-05,-0.00012276531,0.000108193606,5.9936196e-05,-6.5773726e-05,-0.00010385737,6.9548376e-05,6.068847e-05,-0.000113327056,1.8488616e-05,5.3606927e-06,0.0001818277,8.1462786e-05,9.391457e-06,-2.520904e-05,6.943382e-05,6.172992e-05,-0.00011514686,-0.00013258599,-8.323509e-05,7.288158e-05,2.2512395e-05,0.0001416225,3.5345554e-05,-0.00012686476,-2.7701259e-05,-3.581494e-05,-7.686205e-06,3.747642e-05,-2.2904947e-05,8.011237e-05,5.245162e-05,-2.5053509e-05,0.00012316555,4.590489e-05,-5.7499856e-06,3.0908734e-05,-0.000117100775,6.9625676e-06,-0.00010446459,6.366521e-06,-0.00011540949,-0.00012289174,-8.991314e-05,5.7162717e-05,-5.138293e-05,-4.4563785e-05,-7.9533085e-05,2.8571114e-05,-1.5609898e-05,1.1073425e-06,-8.2468614e-05,-4.192628e-05,-7.834099e-05,1.0048971e-05,2.8837472e-05,0.0003055036,-6.8694353e-06,0.00011873245,-6.217882e-05,5.54882e-05,6.3329935e-07,-8.9842826e-05,3.6733225e-05,0.00013264082,5.8541074e-05,-8.624047e-06,-1.598429e-05,8.675642e-05,-2.4944078e-05,-5.8328733e-06,-2.3651868e-05,0.00014648028,-2.2113323e-05,0.000101637095,-1.04010105e-05,5.4884702e-05,-0.00013107806,-0.00010202639,7.7519566e-05,7.146038e-05,7.165596e-06,0.000119466335,1.1486001e-05
2,-1.05481595e-05,5.089864e-05,5.4612756e-06,4.6417117e-05,6.666407e-06,6.9313683e-06,-6.815791e-05,-1.7916784e-05,1.3474375e-05,0.00014062971,7.5027347e-06,5.684467e-05,-0.00015355647,-0.00011397526,0.00014198944,6.479607e-05,6.7576766e-05,3.5837293e-06,4.8141927e-05,8.765608e-06,8.032564e-05,-8.905865e-05,-7.010996e-05,0.00015154481,0.00011910312,6.6421926e-05,0.00014383253,2.649799e-05,-6.520748e-05,-8.783862e-05,-7.567229e-05,-4.0199608e-05,9.784289e-05,-7.0117414e-05,0.00011211634,7.466599e-05,-0.00029106345,3.41665e-05,2.6756898e-05,1.8810853e-05,-9.674835e-05,-7.067714e-05,8.3595514e-05,0.00013974588,-2.513919e-05,-0.00012509502,0.00011104718,5.481206e-05,-6.676279e-05,-9.9468976e-05,6.91805e-05,6.699166e-05,-0.000119283795,1.5102327e-05,6.221235e-06,0.0001830943,8.962676e-05,1.1086464e-05,-1.7922372e-05,6.768666e-05,5.6701712e-05,-0.00011999905,-0.000133998,-8.365791e-05,8.009747e-05,2.2584107e-05,0.00013952702,2.9984862e-05,-0.0001345072,-3.535673e-05,-3.697723e-05,6.5006316e-07,3.972277e-05,-2.6888214e-05,9.208545e-05,5.5303564e-05,-2.8407201e-05,0.00012577698,4.670024e-05,-2.1830201e-06,2.7626753e-05,-0.0001106672,5.58421e-06,-0.00010722503,2.630055e-06,-0.00011207536,-0.00012137368,-9.089662e-05,5.2873045e-05,-5.9159473e-05,-4.9153343e-05,-8.874899e-05,2.6989728e-05,-1.4990568e-05,-8.903444e-07,-8.194521e-05,-4.393235e-05,-7.444993e-05,6.902963e-06,2.5663525e-05,0.00030832645,-3.7867576e-06,0.000114649534,-5.9895217e-05,5.6408346e-05,9.164214e-07,-8.980557e-05,3.549829e-05,0.00013411418,5.7779253e-05,-1.1015683e-05,-2.6341528e-05,7.760897e-05,-2.411427e-05,-9.338837e-06,-2.963841e-05,0.00015098881,-2.1986663e-05,0.00010311976,-1.1373311e-05,6.60792e-05,-0.00013060123,-0.000107016414,9.0666115e-05,7.330999e-05,6.146729e-08,0.00011878088,1.2920238e-05
3,0.00026805326,-5.0628558e-05,-0.00010048598,-0.00013936684,-8.276664e-05,-0.00015080022,0.00012740307,-3.0677766e-05,-0.00017878786,0.00011759251,6.0610473e-05,-4.945416e-05,7.32597e-05,4.167296e-05,-3.325939e-05,0.000100451056,8.527748e-05,0.00014985073,2.7958304e-05,0.00017777085,-9.3947165e-05,-7.625017e-05,-0.00013120472,0.00010811165,0.000115854666,7.2006136e-05,5.319435e-05,-7.0914626e-05,0.00018016621,-0.00010171905,-0.000104678795,6.32219e-05,-1.0624528e-05,3.135763e-05,0.00012543611,3.7338585e-05,-0.00012944452,0.00023812242,-0.00017547235,-6.2146224e-05,-0.00023702648,-8.162297e-05,-0.00019717775,0.00010159006,0.00018365402,-0.00020249863,0.00012404844,2.813898e-05,-3.40119e-05,-6.272644e-05,-4.941225e-05,-0.00023738481,9.515509e-05,0.0003621094,0.00017125532,0.00029505044,-0.00026716292,-1.8335879e-05,9.657815e-06,0.00010477379,6.646849e-06,-0.00012646616,-0.00021645846,1.6663224e-05,6.125495e-05,6.5611675e-07,6.160699e-05,5.5555254e-05,-0.00017947704,4.648976e-05,7.40774e-05,7.6110475e-05,-0.00023543462,-3.1466596e-05,0.000110812485,-8.890545e-05,0.000189594,-0.00010183081,4.307367e-05,-6.666407e-05,0.00019323826,6.463006e-05,0.00011478737,-0.00014055055,-0.00016099773,-0.00022184104,1.3934448e-05,-0.000112906564,0.00013171136,2.1742657e-05,-6.216206e-05,-0.00010792259,4.9984083e-06,-0.00014733057,3.4748577e-05,3.6446378e-05,-1.7693266e-05,-0.00017866492,3.2020733e-05,0.00014575198,9.541772e-05,-0.00010559335,0.00014075264,0.00011476502,-7.7750534e-05,-4.1015446e-05,3.5133213e-05,8.4793195e-05,-6.7851506e-05,2.9198825e-05,-7.978082e-05,-7.843785e-05,-0.00031348318,5.8394857e-05,0.0002640928,-8.583069e-06,-5.5645593e-05,-5.921349e-06,0.00020263344,0.00011529401,0.00021235645,-9.244494e-05,0.00022120401,3.858283e-05,-6.619934e-05,-3.1435862e-05,6.985292e-05,0.0002903426
4,-8.059666e-06,5.3796917e-05,6.0498714e-06,5.4255128e-05,3.643334e-06,4.3259934e-06,-7.723831e-05,-2.2708438e-05,1.4941208e-05,0.00013721175,2.8684735e-06,5.8989506e-05,-0.00015645102,-0.00012189709,0.00013656169,6.170571e-05,6.784685e-05,2.962537e-06,4.833378e-05,1.2490898e-05,7.3026866e-05,-9.641796e-05,-8.380972e-05,0.00014571846,0.00011235289,5.7201833e-05,0.00014990848,2.4091452e-05,-6.553903e-05,-9.0552494e-05,-7.246295e-05,-3.5148114e-05,9.904988e-05,-6.696116e-05,0.000104320236,6.530434e-05,-0.00028854236,2.7112663e-05,3.8024038e-05,1.5170313e-05,-9.8168384e-05,-6.9445e-05,8.460134e-05,0.0001392276,-3.2799784e-05,-0.00012258359,0.000102728605,5.845353e-05,-6.910786e-05,-0.00010683015,6.582774e-05,6.1108265e-05,-0.00011270866,1.3433397e-05,3.054738e-06,0.00018405542,8.212775e-05,1.5918165e-05,-2.7531758e-05,7.2455034e-05,6.6076405e-05,-0.00011375174,-0.00013395096,-8.4489584e-05,7.236004e-05,2.2100285e-05,0.00014092587,3.5423785e-05,-0.00012851879,-2.9100105e-05,-3.696233e-05,-9.577721e-06,3.9536506e-05,-2.1562912e-05,7.7590346e-05,5.0913543e-05,-2.3859553e-05,0.00012492016,4.94048e-05,-2.913177e-06,3.2953918e-05,-0.000118713826,7.778406e-06,-0.00010572001,3.7234277e-06,-0.00011297315,-0.00012153946,-8.832244e-05,5.958602e-05,-4.8810616e-05,-4.5442954e-05,-7.3195435e-05,2.7745962e-05,-1.7472543e-05,-7.227063e-07,-8.0870464e-05,-4.3150038e-05,-8.24593e-05,1.1123717e-05,2.7213246e-05,0.00030547753,-1.1939555e-06,0.00012116507,-6.0211867e-05,6.283447e-05,1.5832484e-06,-8.828938e-05,4.0534884e-05,0.00012468174,5.9174374e-05,-3.5651028e-06,-1.2898818e-05,9.417161e-05,-2.4971087e-05,-3.4980476e-06,-1.9796193e-05,0.00014188234,-2.0356849e-05,9.377673e-05,-1.41542405e-05,4.091859e-05,-0.00013215654,-0.0001090765,7.486716e-05,7.302966e-05,1.0961667e-05,0.00012069661,1.0835938e-05
5,-9.369105e-06,5.007349e-05,7.532537e-06,4.733354e-05,4.529953e-06,4.347414e-06,-7.0998445e-05,-2.3613684e-05,1.4406629e-05,0.00014131702,6.8321824e-06,5.6736637e-05,-0.0001538787,-0.00011960231,0.00014220923,6.273645e-05,6.77146e-05,2.19699e-06,4.7754496e-05,6.686896e-06,7.329509e-05,-8.7848864e-05,-6.967038e-05,0.00015002675,0.000118346885,6.0267746e-05,0.00014679413,2.1904707e-05,-6.722286e-05,-9.0264715e-05,-7.437635e-05,-3.9879233e-05,9.5503405e-05,-6.762333e-05,0.00011051167,7.420033e-05,-0.00029236358,2.7177855e-05,2.9249117e-05,2.0996202e-05,-9.693205e-05,-7.4217096e-05,8.428469e-05,0.00013912003,-2.9166229e-05,-0.0001262509,0.00010314584,5.4789707e-05,-6.628409e-05,-9.567663e-05,6.5632164e-05,6.525102e-05,-0.00011794269,1.0244548e-05,5.401671e-06,0.0001808554,8.822605e-05,1.7210841e-05,-2.1234155e-05,6.665476e-05,6.0345046e-05,-0.000117614865,-0.00013366749,-8.640904e-05,7.9263e-05,2.423767e-05,0.0001374688,3.078021e-05,-0.00013014302,-3.739819e-05,-3.6999583e-05,-4.7534704e-06,4.0456653e-05,-2.2717752e-05,8.714199e-05,5.2095158e-05,-2.5024638e-05,0.00012695417,4.849769e-05,-2.488494e-06,3.0457973e-05,-0.000107664615,4.4740736e-06,-0.000109059736,-1.4156103e-07,-0.00011065602,-0.00012194738,-8.9440495e-05,5.4465607e-05,-5.3415075e-05,-4.9619004e-05,-8.191867e-05,2.6229769e-05,-1.8115155e-05,-1.1352822e-06,-7.838011e-05,-4.2414293e-05,-7.840246e-05,8.2384795e-06,2.7332455e-05,0.00030427147,2.5518239e-07,0.00011820719,-5.7525933e-05,5.8457255e-05,-3.501773e-07,-8.572638e-05,3.5576522e-05,0.00012496673,5.8427453e-05,-1.2155622e-05,-2.5042333e-05,8.120388e-05,-2.3115426e-05,-6.1653554e-06,-3.260374e-05,0.0001467187,-2.3217872e-05,9.97819e-05,-1.46161765e-05,5.7592988e-05,-0.00012594089,-0.00011263974,8.85278e-05,7.474609e-05,4.1928142e-06,0.00011817459,1.2608245e-05
6,-1.133047e-05,4.9445778e-05,4.9322844e-06,4.143268e-05,3.4607947e-06,2.015382e-06,-6.553903e-05,-2.436433e-05,1.7698854e-05,0.00014343485,9.641051e-06,5.601067e-05,-0.00015104748,-0.00011370331,0.0001453422,6.144983e-05,6.75302e-05,8.6613e-06,5.1720068e-05,5.416572e-06,8.2750805e-05,-8.963887e-05,-7.453002e-05,0.00015147962,0.00012045633,5.9302896e-05,0.00014598574,2.2720546e-05,-6.379187e-05,-9.2539005e-05,-7.972773e-05,-4.1268766e-05,9.234995e-05,-7.095188e-05,0.00011311192,7.4166805e-05,-0.0002984712,3.153272e-05,2.3433939e-05,2.0070001e-05,-9.506405e-05,-7.566158e-05,7.5632706e-05,0.00014350563,-2.3608562e-05,-0.00012934615,0.00010608509,6.0025603e-05,-6.3745305e-05,-9.318814e-05,6.865151e-05,6.5466156e-05,-0.00011453405,1.6517937e-05,7.0631504e-06,0.00018304586,8.986518e-05,1.1917204e-05,-1.9770116e-05,6.6548586e-05,5.3308904e-05,-0.00011987798,-0.00013843528,-8.4194355e-05,8.343905e-05,2.5650486e-05,0.00014288723,3.137812e-05,-0.00013454445,-3.6822632e-05,-3.1452626e-05,-6.4400956e-06,4.7098845e-05,-2.5711022e-05,9.312853e-05,5.7497993e-05,-2.3736618e-05,0.00012647733,4.847534e-05,-4.094094e-06,2.9858202e-05,-0.00010955334,8.489937e-06,-0.00011110585,6.2584877e-07,-0.000114284456,-0.00012206845,-9.342469e-05,5.42067e-05,-5.5160373e-05,-5.2858144e-05,-9.0595335e-05,2.8768554e-05,-1.6602688e-05,1.3997778e-06,-8.523837e-05,-4.387833e-05,-7.610768e-05,1.3627112e-05,2.335012e-05,0.00031172298,-6.509945e-06,0.000118318945,-6.0591847e-05,5.254522e-05,9.0524554e-07,-8.691475e-05,2.8824434e-05,0.0001346916,6.0085207e-05,-1.232326e-05,-2.794154e-05,8.006394e-05,-2.3414847e-05,-8.398667e-06,-2.9359013e-05,0.00015603472,-2.4335459e-05,0.000104643404,-1.2539327e-05,6.4667314e-05,-0.00012657791,-0.00011363998,8.787587e-05,7.377006e-05,1.1194497e-06,0.00012168381,1.4441088e-05
7,3.5595149e-06,4.821457e-05,-2.4065375e-06,4.0248036e-05,2.6728958e-06,5.0556846e-06,-5.955994e-05,-1.9573607e-05,8.136965e-06,0.00014274195,7.89389e-06,4.871562e-05,-0.00013987906,-0.00010642409,0.00013780221,6.820122e-05,6.219745e-05,1.8252991e-05,5.0310045e-05,1.9587576e-05,7.368717e-05,-9.0919435e-05,-7.8137964e-05,0.00015443005,0.00011724699,7.329881e-05,0.00013516564,1.8488616e-05,-5.6520104e-05,-9.551272e-05,-8.2321465e-05,-3.4224242e-05,9.461306e-05,-7.237494e-05,0.000111974776,7.3470175e-05,-0.00028375816,4.258193e-05,2.4769455e-05,1.520291e-05,-9.789667e-05,-6.8526715e-05,6.837584e-05,0.00014378596,-1.4751684e-05,-0.00013000413,0.00011657551,5.329959e-05,-6.704964e-05,-0.00010031462,7.312279e-05,5.117478e-05,-0.00010770932,3.3587217e-05,8.005649e-06,0.00018673763,6.974302e-05,8.5011125e-06,-2.1964312e-05,7.469393e-05,4.8134476e-05,-0.00012434646,-0.00014097337,-7.2948635e-05,8.429587e-05,2.0929612e-05,0.00013597868,3.140606e-05,-0.00013440847,-2.7360395e-05,-3.2078475e-05,-2.0768493e-07,3.17581e-05,-3.1566247e-05,0.00010052323,5.229423e-05,-1.3080426e-05,0.000121325254,4.7734007e-05,-6.4708292e-06,3.158301e-05,-0.000110495836,1.2405217e-05,-0.00010912772,-3.52785e-06,-0.00011928752,-0.000117473304,-9.540655e-05,6.396696e-05,-5.680695e-05,-5.1120296e-05,-8.772081e-05,2.350472e-05,-1.6994774e-05,8.754432e-07,-8.353032e-05,-4.8344955e-05,-7.886253e-05,1.7756596e-05,2.7738512e-05,0.0003001457,-1.347065e-05,0.00012048334,-4.8421323e-05,4.3593347e-05,6.2324107e-06,-9.05022e-05,3.2400712e-05,0.00013189483,6.190315e-05,-1.6789883e-05,-2.5169924e-05,5.8796257e-05,-1.9490253e-05,1.7462298e-07,-2.0764768e-05,0.00015010685,-2.0468608e-05,0.000110376626,-2.156943e-06,7.934496e-05,-0.0001262296,-9.4249845e-05,8.435175e-05,6.624032e-05,-8.089468e-06,0.00011654943,2.1919608e-05
8,-8.266419e-06,5.083531e-05,6.455928e-06,4.690513e-05,6.5378845e-07,4.83403e-06,-7.387437e-05,-2.1156855e-05,1.6781501e-05,0.00013309531,7.890165e-06,5.6905206e-05,-0.00014989078,-0.00012210384,0.00013909489,6.421679e-05,6.0549006e-05,5.925074e-06,5.1563606e-05,9.007752e-06,7.3617324e-05,-9.390619e-05,-8.546561e-05,0.00014543906,0.000114411116,6.316975e-05,0.00014418364,2.4590641e-05,-6.495789e-05,-9.071361e-05,-7.369183e-05,-4.1324645e-05,9.62317e-05,-7.0843846e-05,0.00010653306,6.856024e-05,-0.00028750114,2.908893e-05,3.6079437e-05,1.8232036e-05,-9.411271e-05,-7.280335e-05,7.942505e-05,0.00014057523,-2.8067734e-05,-0.0001255126,0.00010801107,6.0865656e-05,-6.3393265e-05,-9.7010285e-05,6.909203e-05,6.166217e-05,-0.00011092052,1.847744e-05,5.2154064e-06,0.00017974153,8.19806e-05,1.25691295e-05,-2.7079135e-05,6.738864e-05,5.6697987e-05,-0.00011359155,-0.00013314211,-8.01431e-05,7.3011965e-05,2.4171546e-05,0.00013924949,3.4512952e-05,-0.00012496673,-2.9368326e-05,-3.678724e-05,-1.0382384e-05,3.7170947e-05,-2.1145679e-05,8.377805e-05,5.2876305e-05,-2.0924956e-05,0.0001238361,4.5647845e-05,-4.84474e-06,3.3613294e-05,-0.00011197105,4.7050416e-06,-0.00010469183,3.2987446e-06,-0.000113248825,-0.00012309104,-8.850638e-05,5.7479367e-05,-4.977174e-05,-4.808791e-05,-7.922342e-05,2.7553178e-05,-1.4695339e-05,5.867332e-07,-8.322112e-05,-4.2442232e-05,-7.897802e-05,1.094304e-05,2.8252602e-05,0.00030569453,-6.230548e-06,0.00012619421,-5.9641898e-05,5.336851e-05,2.6375055e-06,-8.8863075e-05,3.435649e-05,0.00013263617,5.7905912e-05,-1.0557473e-05,-1.8638559e-05,8.399971e-05,-2.3066532e-05,-8.243136e-06,-2.2176653e-05,0.00014974363,-2.3579225e-05,0.00010581687,-1.2328848e-05,6.1780214e-05,-0.0001279153,-0.00010674633,7.883832e-05,7.0766546e-05,5.5301934e-06,0.00011935644,1.1413358e-05
9,-9.641051e-06,5.2394345e-05,9.201467e-07,4.7583133e-05,4.4330955e-06,8.812174e-06,-6.6963956e-05,-1.9316562e-05,1.8085353e-05,0.00013447739,8.225441e-06,5.456712e-05,-0.00014839321,-0.000111389905,0.00013467297,6.182166e-05,6.449036e-05,1.0102987e-05,5.0265342e-05,9.201467e-06,8.011609e-05,-9.357557e-05,-8.171238e-05,0.00014569983,0.00011514686,6.081909e-05,0.00014025159,2.6460737e-05,-6.118417e-05,-8.848589e-05,-7.58986e-05,-4.088506e-05,9.573996e-05,-7.0865266e-05,0.00011060946,6.840378e-05,-0.0002855137,3.811717e-05,2.6101246e-05,1.7850194e-05,-9.3020266e-05,-6.99861e-05,7.453933e-05,0.00013813004,-2.3109838e-05,-0.0001232354,0.000111192465,5.893223e-05,-6.461516e-05,-0.000100530684,7.1209855e-05,5.9861923e-05,-0.00011256337,1.9680709e-05,8.34465e-06,0.00018113479,8.190423e-05,4.068017e-06,-2.1154061e-05,6.843731e-05,6.043911e-05,-0.0001152996,-0.00013354025,-8.289702e-05,7.620454e-05,2.2374094e-05,0.00014276057,3.4801662e-05,-0.0001279302,-2.9396266e-05,-3.144145e-05,-5.0682575e-06,4.2695552e-05,-2.4372712e-05,8.513406e-05,5.3406693e-05,-2.6644208e-05,0.00012081489,4.4427812e-05,-7.821247e-06,2.9630959e-05,-0.000112235546,7.6293945e-06,-0.00010373909,5.4463744e-06,-0.0001167357,-0.00012285821,-9.027403e-05,5.5147335e-05,-5.4189935e-05,-4.473515e-05,-8.449657e-05,2.8130598e-05,-1.542084e-05,2.3897737e-06,-8.5286796e-05,-4.151091e-05,-7.4252486e-05,1.0672957e-05,2.7563423e-05,0.00030451734,-1.0207295e-05,0.00011656061,-6.186962e-05,5.1647425e-05,-9.983778e-07,-8.866936e-05,3.234856e-05,0.00013483968,5.7991594e-05,-1.0039657e-05,-2.1178275e-05,7.7314675e-05,-2.3756642e-05,-7.5865537e-06,-2.8971583e-05,0.00014916155,-2.3201108e-05,0.00010360405,-7.396564e-06,6.024912e-05,-0.00012939423,-0.00010205805,8.0969185e-05,7.113442e-05,3.4756958e-06,0.00011745654,1.3589859e-05
